,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
1304,36093,42.8166878,-74.052783,Schenectady,New York,"Schenectady, New York",39412,39955,40405,40917,41480,42146,42478,42776,43258,43776,44495,45157,45509,45908
1305,36095,42.5883174,-74.44339,Schoharie,New York,"Schoharie, New York",4348,4384,4428,4490,4545,4606,4662,4701,4773,4855,4892,4934,4999,5061
1306,36097,42.3918402,-76.87733,Schuyler,New York,"Schuyler, New York",4582,4605,4661,4760,4858,4924,5006,5015,5049,5092,5183,5299,5347,5448
1307,36099,42.7808101,-76.824971,Seneca,New York,"Seneca, New York",7994,8030,8098,8200,8337,8461,8538,8581,8682,8737,8872,9008,9114,9212
1308,36089,44.4976179,-75.0655,St. Lawrence,New York,"St. Lawrence, New York",26296,26544,26842,27155,27425,28028,28446,28667,28895,29187,29369,29623,29839,30258
1309,36101,42.2689144,-77.382992,Steuben,New York,"Steuben, New York",18648,18809,19139,19532,19798,20014,20161,20256,20427,20850,21103,21324,21527,21825
1310,36103,40.8832012,-72.801217,Suffolk,New York,"Suffolk, New York",452803,457729,462128,468375,473746,480341,485138,489477,495174,500744,507826,513363,519764,525812
1311,36105,41.7157949,-74.763946,Sullivan,New York,"Sullivan, New York",17676,17850,18029,18475,18574,18693,18755,18813,19073,19217,19333,19417,19520,19655
1312,36107,42.1685284,-76.308358,Tioga,New York,"Tioga, New York",10308,10393,10522,10640,10790,10923,10993,11068,11239,11469,11569,11704,11857,11977
1313,36109,42.4494577,-76.472298,Tompkins,New York,"Tompkins, New York",28811,29013,29547,30287,31021,31610,31939,31981,32301,32815,33536,34145,34885,35290
1314,36111,41.8902788,-74.262521,Ulster,New York,"Ulster, New York",52769,53565,54209,55176,56027,56669,57063,57503,58029,58436,59099,59736,60313,60982
1315,36113,43.5617303,-73.84337,Warren,New York,"Warren, New York",15176,15317,15483,15612,15840,16078,16237,16388,16741,16942,17050,17320,17470,17681
1316,36115,43.3115379,-73.430434,Washington,New York,"Washington, New York",14108,14204,14346,14490,14739,15000,15096,15202,15413,15503,15577,15837,15921,16026
1317,36117,43.1549437,-77.029765,Wayne,New York,"Wayne, New York",23456,23812,24229,24584,24892,25350,25644,25868,26104,26408,26723,27069,27345,27762
1318,36119,41.1627838,-73.757417,Westchester,New York,"Westchester, New York",374827,378674,382067,386619,389752,394217,397580,400499,404809,409149,413395,417189,421210,425228
1319,36121,42.7014511,-78.221996,Wyoming,New York,"Wyoming, New York",8952,9058,9141,9270,9384,9458,9767,9831,9916,10032,10136,10250,10389,10542
1320,36123,42.6350548,-77.103699,Yates,New York,"Yates, New York",5327,5382,5429,5468,5558,5616,5702,5753,5818,5867,5942,5992,6114,6178
1321,24001,39.62357628,-78.69280486,Allegany,Maryland,"Allegany, Maryland",11663,11718,11808,12021,12200,12349,12409,12627,12650,12783,12835,12997,13032,13174
1322,24003,39.00670238,-76.60329337,Anne Arundel,Maryland,"Anne Arundel, Maryland",69866,71450,72524,73879,75517,77077,79058,80532,81959,82938,84241,85442,86802,88554
1323,24005,39.45784712,-76.62911955,Baltimore,Maryland,"Baltimore, Maryland",121599,123702,125325,127785,129943,132556,134837,137552,138904,140569,142272,144832,146903,149635
1324,24009,38.53961642,-76.56820632,Calvert,Maryland,"Calvert, Maryland",8620,8772,8886,9019,9201,9400,9600,9770,9907,9990,10136,10327,10463,10714
1325,24011,38.87172293,-75.82904158,Caroline,Maryland,"Caroline, Maryland",4842,4955,4981,5105,5210,5357,5427,5508,5534,5597,5657,5689,5714,5803
1326,24013,39.56453592,-77.02373735,Carroll,Maryland,"Carroll, Maryland",20949,21257,21527,21993,22574,23041,23395,23789,24107,24524,24716,25146,25549,26209
1327,24015,39.56647682,-75.94627411,Cecil,Maryland,"Cecil, Maryland",9555,9661,9767,9872,10080,10434,10637,10827,11107,11216,11350,11510,11624,11739
1328,24017,38.51092331,-76.98580666,Charles,Maryland,"Charles, Maryland",18168,18520,18790,19169,19506,19816,20151,20465,20776,21049,21298,21608,21895,22377
1329,24019,38.45413522,-76.02752426,Dorchester,Maryland,"Dorchester, Maryland",6505,6542,6557,6666,6847,7011,7080,7109,7129,7153,7337,7417,7551,7600
1330,24021,39.47296601,-77.39999394,Frederick,Maryland,"Frederick, Maryland",39537,40248,40811,41312,41819,42229,42712,43242,43593,43996,44364,44831,45118,45788
1331,24023,39.52786077,-79.27355126,Garrett,Maryland,"Garrett, Maryland",3119,3174,3188,3207,3245,3274,3296,3322,3329,3358,3383,3427,3442,3474
1332,24025,39.55010644,-76.3077594,Harford,Maryland,"Harford, Maryland",27369,27766,28224,28817,29288,29877,30482,31041,31317,31673,32239,32772,33264,33930
1333,24027,39.25305293,-76.93126208,Howard,Maryland,"Howard, Maryland",45001,45806,46098,47063,48229,50081,51055,51982,52741,53324,53461,54335,54957,55948
1334,24029,39.24976208,-76.04741541,Kent,Maryland,"Kent, Maryland",3754,3805,3837,3907,3962,4011,4112,4141,4164,4184,4288,4307,4348,4427
1335,24031,39.13676329,-77.20358245,Montgomery,Maryland,"Montgomery, Maryland",148639,150396,151946,154568,158366,161362,163933,167050,168799,170310,171784,174568,176172,181006
1336,24033,38.83070039,-76.8496441,Prince George's,Maryland,"Prince George's, Maryland",127160,128916,130863,132690,134618,136622,138216,140026,142519,143573,144605,146511,148746,150720
1337,24035,39.06198912,-76.03530977,Queen Anne's,Maryland,"Queen Anne's, Maryland",6181,6284,6329,6416,6662,6815,7030,7080,7126,7168,7285,7354,7414,7522
1338,24037,38.30058422,-76.6062928,St. Mary's,Maryland,"St. Mary's, Maryland",13050,13170,13287,13527,13816,14025,14270,14491,14625,14734,14896,15194,15373,15762
1339,24039,38.1163542,-75.75118623,Somerset,Maryland,"Somerset, Maryland",6069,6085,6091,6107,6214,6271,6296,6311,6341,6391,6439,6516,6545,6597
1340,24041,38.76618159,-76.10882561,Talbot,Maryland,"Talbot, Maryland",6691,6813,6854,6998,7154,7375,7574,7633,7670,7694,7819,7959,8057,8207
1341,24043,39.60835778,-77.82002295,Washington,Maryland,"Washington, Maryland",27847,28199,28483,28808,29260,29690,30020,30305,30463,30708,30944,31180,31420,31736
1342,24045,38.37301947,-75.62705831,Wicomico,Maryland,"Wicomico, Maryland",16003,16280,16403,16669,16951,17190,17506,17669,17825,17946,18084,18243,18462,18687
1343,24047,38.21274277,-75.33200012,Worcester,Maryland,"Worcester, Maryland",8055,8086,8248,8423,8722,9010,9158,9241,9489,9569,9633,9737,9935,10072
1344,24510,39.30211911,-76.61151012,Baltimore City,Maryland,"Baltimore City, Maryland",105276,106651,108132,109874,111807,114481,116532,118924,120272,121948,123075,124922,126737,129664
1345,50001,44.03217337,-73.14130877,Addison,Vermont,"Addison, Vermont",4441,4748,4748,4748,4748,4748,4748,4748,4748,5033,5033,5033,5033,5033
1346,50003,43.03519828,-73.09048868,Bennington,Vermont,"Bennington, Vermont",4115,4569,4569,4567,4567,4567,4567,4567,4567,4839,4839,4839,4839,4839
1347,50005,44.46548598,-72.10314651,Caledonia,Vermont,"Caledonia, Vermont",3030,3260,3260,3260,3260,3260,3260,3260,3260,3517,3517,3517,3517,3517
1348,50007,44.46322849,-73.08359212,Chittenden,Vermont,"Chittenden, Vermont",25593,27472,27472,27472,27472,27472,27472,27472,27472,29202,29202,29202,29202,29202
1349,50009,44.72736416,-71.73579864,Essex,Vermont,"Essex, Vermont",441,475,475,475,475,475,475,475,475,543,543,543,543,543
1350,50011,44.85627605,-72.91249563,Franklin,Vermont,"Franklin, Vermont",5089,5453,5453,5453,5453,5453,5453,5453,5453,5795,5795,5795,5795,5795
1351,50013,44.7975824,-73.29679772,Grand Isle,Vermont,"Grand Isle, Vermont",965,1018,1018,1018,1018,1018,1018,1018,1018,1086,1086,1086,1086,1086
1352,50015,44.60353043,-72.64356694,Lamoille,Vermont,"Lamoille, Vermont",2844,3108,3108,3108,3108,3108,3108,3108,3108,3323,3323,3323,3323,3323
1353,50017,44.00470222,-72.37640104,Orange,Vermont,"Orange, Vermont",2500,2721,2721,2721,2721,2721,2721,2721,2721,2955,2955,2955,2955,2955
1354,50019,44.82964024,-72.24562697,Orleans,Vermont,"Orleans, Vermont",2861,3063,3063,3063,3063,3063,3063,3063,3063,3232,3232,3232,3232,3232
1355,50021,43.57723578,-73.03741676,Rutland,Vermont,"Rutland, Vermont",6292,6770,6770,6770,6770,6770,6770,6770,6770,7302,7302,7302,7302,7302
1356,50023,44.27343241,-72.61604978,Washington,Vermont,"Washington, Vermont",6332,6880,6880,6880,6880,6880,6880,6880,6880,7330,7330,7330,7330,7330
1357,50025,42.986982,-72.71268875,Windham,Vermont,"Windham, Vermont",5016,5332,5332,5332,5332,5332,5332,5332,5332,5895,5895,5895,5895,5895
1358,50027,43.58010937,-72.58595157,Windsor,Vermont,"Windsor, Vermont",5417,5832,5832,5832,5832,5832,5832,5832,5832,6723,6723,6723,6723,6723
1359,9001,41.26809896,-73.3881171,Fairfield,Connecticut,"Fairfield, Connecticut",187821,193408,193441,197095,201168,201168,201168,208620,213265,216022,217865,217867,217867,217867
1360,9003,41.80283011,-72.73103891,Hartford,Connecticut,"Hartford, Connecticut",169458,174615,174631,177811,181579,181579,181579,191159,195650,197964,199319,199345,199345,199345
1361,9005,41.7937534,-73.2451475,Litchfield,Connecticut,"Litchfield, Connecticut",32686,33554,33565,34263,34987,34987,34987,36598,37427,37815,38109,38118,38118,38118
1362,9007,41.45949668,-72.53714864,Middlesex,Connecticut,"Middlesex, Connecticut",31642,32279,32282,32626,33363,33363,33363,35448,36219,36637,37051,37054,37054,37054
1363,9009,41.4080325,-72.93620426,New Haven,Connecticut,"New Haven, Connecticut",197975,202733,202782,206044,209437,209437,209437,217089,220956,222971,224898,224904,224904,224904
1364,9011,41.48896435,-72.10430976,New London,Connecticut,"New London, Connecticut",53155,54465,54488,55331,56315,56315,56315,58976,60965,61393,62170,62192,62192,62192
1365,9013,41.85853803,-72.3308481,Tolland,Connecticut,"Tolland, Connecticut",18238,18908,18909,19231,19846,19846,19846,21280,21930,22220,22442,22445,22445,22445
1366,9015,41.82972709,-71.98182316,Windham,Connecticut,"Windham, Connecticut",17474,18051,18058,18297,18696,18696,18696,19976,20705,20981,21333,21341,21341,21341
1367,42001,39.87140411,-77.21610347,Adams,Pennsylvania,"Adams, Pennsylvania",7974,8133,8241,8326,8399,8492,8580,8645,8714,8714,8869,8993,9021,9209
1368,42003,40.46809875,-79.98167747,Allegheny,Pennsylvania,"Allegheny, Pennsylvania",108873,110723,112482,114489,117096,118562,119970,121072,122763,122763,125666,127568,129021,130216
1369,42005,40.81665618,-79.46290811,Armstrong,Pennsylvania,"Armstrong, Pennsylvania",3653,3740,3836,3899,3947,3984,4051,4081,4158,4158,4266,4330,4402,4461
1370,42007,40.6825484,-80.34921611,Beaver,Pennsylvania,"Beaver, Pennsylvania",11644,11729,11984,12177,12604,12707,12900,12999,13128,13128,13650,13969,14311,14575
1371,42009,40.00522157,-78.48998442,Bedford,Pennsylvania,"Bedford, Pennsylvania",2573,2595,2618,2670,2721,2764,2808,2827,2855,2855,2925,2960,3004,3034
1372,42011,40.41570541,-75.92457766,Berks,Pennsylvania,"Berks, Pennsylvania",32377,32814,33116,33604,33986,34322,34573,35154,35510,35510,36145,36549,36950,37194
1373,42013,40.47961444,-78.34917412,Blair,Pennsylvania,"Blair, Pennsylvania",9350,9550,9675,9811,9968,10124,10477,10638,10790,10790,11139,11280,11466,11649
1374,42015,41.78869215,-76.51570822,Bradford,Pennsylvania,"Bradford, Pennsylvania",4848,4915,4959,5055,5074,5086,5102,5107,5225,5225,5339,5363,5400,5461
1375,42017,40.33682119,-75.10836643,Bucks,Pennsylvania,"Bucks, Pennsylvania",59517,60419,61108,62657,63497,64466,65049,65627,66492,66492,68114,68965,69870,70580
1376,42019,40.91152759,-79.91351055,Butler,Pennsylvania,"Butler, Pennsylvania",11551,12052,12414,12735,13080,13239,13392,13525,13730,13730,14239,14418,14572,14723
1377,42021,40.49527404,-78.71377428,Cambria,Pennsylvania,"Cambria, Pennsylvania",13752,13899,14078,14416,14868,15181,15414,15509,15657,15657,16140,16399,16641,16841
1378,42023,41.43625568,-78.20376845,Cameron,Pennsylvania,"Cameron, Pennsylvania",327,328,332,334,335,339,339,340,341,341,342,349,350,352
1379,42025,40.91545395,-75.7068525,Carbon,Pennsylvania,"Carbon, Pennsylvania",6425,6524,6579,6688,6726,6770,6830,6859,6928,6928,7065,7121,7219,7274
1380,42027,40.92058903,-77.82200624,Centre,Pennsylvania,"Centre, Pennsylvania",8204,8467,8565,8735,9001,9099,9161,9253,9326,9326,9541,9704,9861,10030
1381,42029,39.97291773,-75.74768357,Chester,Pennsylvania,"Chester, Pennsylvania",46273,46995,47535,48478,49273,50131,50572,51192,52072,52072,53344,54020,54723,55204
1382,42031,41.19265812,-79.42413524,Clarion,Pennsylvania,"Clarion, Pennsylvania",1746,1785,1815,1846,1894,1906,1916,1936,1960,1960,2035,2091,2116,2146
1383,42033,41.00110782,-78.47592663,Clearfield,Pennsylvania,"Clearfield, Pennsylvania",3654,3712,3799,3863,3943,3992,4030,4113,4134,4134,4218,4323,4397,4462
1384,42035,41.23255967,-77.63785995,Clinton,Pennsylvania,"Clinton, Pennsylvania",2354,2378,2414,2524,2572,2602,2619,2636,2668,2668,2721,2770,2795,2816
1385,42037,41.04821986,-76.40565017,Columbia,Pennsylvania,"Columbia, Pennsylvania",4979,5027,5080,5172,5258,5311,5355,5378,5442,5442,5564,5638,5730,5748
1386,42039,41.68447709,-80.10760592,Crawford,Pennsylvania,"Crawford, Pennsylvania",4674,4715,4760,4811,4928,4969,5026,5080,5114,5114,5211,5239,5267,5311
1387,42041,40.1625372,-77.26130755,Cumberland,Pennsylvania,"Cumberland, Pennsylvania",17691,17980,18224,18474,18698,19006,19139,19322,19561,19561,20067,20297,20470,20618
1388,42043,40.41377078,-76.77993242,Dauphin,Pennsylvania,"Dauphin, Pennsylvania",27317,27745,28066,28458,28802,29103,29416,29596,29882,29882,30424,30690,30887,31238
1389,42045,39.91680171,-75.40243663,Delaware,Pennsylvania,"Delaware, Pennsylvania",63355,64533,65370,66575,67397,68610,69293,70202,71474,71474,73432,74478,75574,76558
1390,42047,41.42822061,-78.64524744,Elk,Pennsylvania,"Elk, Pennsylvania",1708,1716,1731,1748,1770,1794,1810,1830,1831,1831,1856,1862,1877,1894
1391,42049,41.99253829,-80.03301954,Erie,Pennsylvania,"Erie, Pennsylvania",17030,17252,17507,17932,18238,18393,18616,18770,18991,18991,19487,19627,19844,20065
1392,42051,39.92041012,-79.64291195,Fayette,Pennsylvania,"Fayette, Pennsylvania",8350,8590,8709,8851,9047,9175,9245,9349,9422,9422,9827,9966,10107,10214
1393,42053,41.51095103,-79.23229292,Forest,Pennsylvania,"Forest, Pennsylvania",446,450,478,483,493,494,498,502,503,503,516,525,531,537
1394,42055,39.92956518,-77.72157791,Franklin,Pennsylvania,"Franklin, Pennsylvania",12790,13011,13130,13394,13534,13660,13761,13866,14061,14061,14330,14459,14582,14766
1395,42057,39.92913544,-78.11163677,Fulton,Pennsylvania,"Fulton, Pennsylvania",733,736,741,747,754,758,765,769,780,780,791,792,794,797
1396,42059,39.85746531,-80.22357106,Greene,Pennsylvania,"Greene, Pennsylvania",2573,2657,2715,2748,2794,2848,2930,2977,2977,2977,3041,3070,3099,3135
1397,42061,40.42162652,-77.97673273,Huntingdon,Pennsylvania,"Huntingdon, Pennsylvania",3029,3075,3120,3175,3214,3230,3254,3269,3276,3276,3339,3373,3411,3446
1398,42063,40.65241041,-79.08963285,Indiana,Pennsylvania,"Indiana, Pennsylvania",5389,5455,5528,5638,5721,5786,5835,5884,5943,5943,6106,6253,6333,6405
1399,42065,41.12913106,-78.9986361,Jefferson,Pennsylvania,"Jefferson, Pennsylvania",1926,2044,2068,2101,2183,2204,2236,2264,2274,2274,2313,2339,2366,2396
1400,42067,40.53358749,-77.3997513,Juniata,Pennsylvania,"Juniata, Pennsylvania",1376,1403,1419,1450,1476,1492,1499,1506,1530,1530,1552,1570,1592,1599
1401,42069,41.43564672,-75.60379201,Lackawanna,Pennsylvania,"Lackawanna, Pennsylvania",18838,19133,19339,19604,19803,19988,20109,20232,20409,20409,20758,21097,21376,21562
1402,42071,40.03904563,-76.24770128,Lancaster,Pennsylvania,"Lancaster, Pennsylvania",49441,50064,50823,51652,52123,52809,53396,53917,54440,54440,55354,56124,56547,57344
1403,42073,40.99206278,-80.33393706,Lawrence,Pennsylvania,"Lawrence, Pennsylvania",4738,4846,4937,5042,5165,5224,5273,5339,5384,5384,5578,5673,5792,5840
1404,42075,40.36680311,-76.45651841,Lebanon,Pennsylvania,"Lebanon, Pennsylvania",13197,13339,13448,13678,13785,13981,14056,14137,14246,14246,14457,14563,14617,14847
1405,42077,40.6154815,-75.59435245,Lehigh,Pennsylvania,"Lehigh, Pennsylvania",40224,40851,41548,42027,42329,42695,43144,43462,43884,43884,44673,45105,45425,45955
1406,42079,41.17823008,-75.98447579,Luzerne,Pennsylvania,"Luzerne, Pennsylvania",30907,31382,31742,32160,32452,32706,33058,33321,33644,33644,34315,34615,35153,35437
1407,42081,41.34310539,-77.06629984,Lycoming,Pennsylvania,"Lycoming, Pennsylvania",7535,7629,7742,7861,8009,8119,8235,8312,8357,8357,8534,8768,8910,9106
1408,42083,41.80938602,-78.56478358,McKean,Pennsylvania,"McKean, Pennsylvania",2912,2917,2942,2993,3006,3021,3050,3121,3127,3127,3152,3177,3195,3230
1409,42085,41.30248872,-80.25816981,Mercer,Pennsylvania,"Mercer, Pennsylvania",7009,7126,7214,7378,7601,7702,7769,7897,7991,7991,8213,8330,8455,8546
1410,42087,40.61116939,-77.61070738,Mifflin,Pennsylvania,"Mifflin, Pennsylvania",3984,4034,4059,4145,4216,4258,4293,4330,4364,4364,4450,4481,4538,4554
1411,42089,41.05934058,-75.34031025,Monroe,Pennsylvania,"Monroe, Pennsylvania",16141,16383,16586,16767,16898,17013,17160,17260,17468,17468,17766,17909,18035,18200
1412,42091,40.21053671,-75.36652296,Montgomery,Pennsylvania,"Montgomery, Pennsylvania",92627,93993,95135,96192,97107,98539,99327,100562,101896,101896,103909,105087,106649,107664
1413,42093,41.03023987,-76.66345939,Montour,Pennsylvania,"Montour, Pennsylvania",5836,5868,5893,5968,6062,6182,6207,6236,6249,6249,6282,6347,6506,6504
1414,42095,40.75182733,-75.30471829,Northampton,Pennsylvania,"Northampton, Pennsylvania",36880,37577,38132,38622,38911,39278,39587,39812,40221,40221,40976,41407,41760,42144
1415,42097,40.84785433,-76.70798222,Northumberland,Pennsylvania,"Northumberland, Pennsylvania",6114,6255,6357,6469,6636,6725,6813,6862,6944,6944,7086,7209,7430,7510
1416,42099,40.40206612,-77.26297447,Perry,Pennsylvania,"Perry, Pennsylvania",2485,2519,2550,2588,2615,2654,2668,2682,2707,2707,2769,2823,2853,2873
1417,42101,40.00338507,-75.1379271,Philadelphia,Pennsylvania,"Philadelphia, Pennsylvania",179812,182494,184125,191100,193098,195296,196906,198753,201120,201120,205311,207983,210304,212035
1418,42103,41.33155042,-75.03208106,Pike,Pennsylvania,"Pike, Pennsylvania",4510,4544,4577,4641,4672,4702,4740,5023,5060,5060,5131,5170,5221,5266
1419,42105,41.74471626,-77.89559864,Potter,Pennsylvania,"Potter, Pennsylvania",726,733,743,750,790,793,794,848,852,852,855,869,873,873
1420,42107,40.70497338,-76.2150785,Schuylkill,Pennsylvania,"Schuylkill, Pennsylvania",12061,12293,12447,12589,12674,12762,12895,12982,13116,13116,13327,13435,13553,13682
1421,42109,40.77129231,-77.06840691,Snyder,Pennsylvania,"Snyder, Pennsylvania",1415,1494,1528,1616,1678,1712,1732,1743,1769,1769,1799,1835,2067,2143
1422,42111,39.97172723,-79.02699593,Somerset,Pennsylvania,"Somerset, Pennsylvania",5604,5737,5875,5939,6034,6109,6179,6224,6265,6265,6374,6498,6581,6674
1423,42113,41.44634738,-76.51246591,Sullivan,Pennsylvania,"Sullivan, Pennsylvania",270,278,279,287,289,292,294,295,299,299,304,309,311,312
1424,42115,41.82147784,-75.80071959,Susquehanna,Pennsylvania,"Susquehanna, Pennsylvania",2777,2845,2872,2911,2941,2965,2973,2991,3012,3012,3085,3123,3163,3176
1425,42117,41.77255149,-77.25433032,Tioga,Pennsylvania,"Tioga, Pennsylvania",1905,1917,1958,2004,2023,2041,2048,2092,2111,2111,2152,2190,2234,2275
1426,42119,40.96188846,-77.05996014,Union,Pennsylvania,"Union, Pennsylvania",5150,5416,5454,5566,5595,5729,5765,5816,5927,5927,6029,6120,6363,6480
1427,42121,41.40323442,-79.75845449,Venango,Pennsylvania,"Venango, Pennsylvania",2565,2625,2686,2817,3183,3243,3266,3294,3312,3312,3530,3559,3607,3652
1428,42123,41.81304978,-79.26969577,Warren,Pennsylvania,"Warren, Pennsylvania",1363,1378,1395,1425,1481,1590,1609,1649,1746,1746,1989,2002,2035,2062
1429,42125,40.19208869,-80.24582867,Washington,Pennsylvania,"Washington, Pennsylvania",14572,14763,14988,15195,15571,15769,15977,16149,16287,16287,16764,17065,17314,17542
1430,42127,41.64938475,-75.29956506,Wayne,Pennsylvania,"Wayne, Pennsylvania",3705,3760,3808,3862,3911,3978,3993,4050,4103,4103,4208,4268,4299,4326
1431,42129,40.3137798,-79.46615476,Westmoreland,Pennsylvania,"Westmoreland, Pennsylvania",28778,29090,29416,29783,30241,30540,30945,31208,31432,31432,32210,32561,32947,33265
1432,42131,41.51955538,-76.01074915,Wyoming,Pennsylvania,"Wyoming, Pennsylvania",1679,1708,1732,1761,1784,1799,1805,1815,1843,1843,1877,1914,1963,1973
1433,42133,39.9210089,-76.73040131,York,Pennsylvania,"York, Pennsylvania",33431,33969,34475,35210,35637,36041,36485,36817,37147,37147,38146,38682,38971,39664
1434,53001,46.98299757,-118.5601734,Adams,Washington,"Adams, Washington",1987,1989,2091,2153,2216,2216,2216,2216,2216,2376,2376,2376,2376,2376
1435,53003,46.18894415,-117.2022851,Asotin,Washington,"Asotin, Washington",1230,1230,1264,1295,1335,1335,1335,1335,1335,1374,1374,1374,1374,1374
1436,53005,46.23946995,-119.5120834,Benton,Washington,"Benton, Washington",18028,18032,18523,18924,19629,19629,19629,19629,19629,20548,20548,20548,20548,20548
1437,53007,47.87046092,-120.6173956,Chelan,Washington,"Chelan, Washington",8919,8920,9149,9362,9896,9896,9896,9896,9896,10540,10540,10540,10540,10540
1438,53009,48.04754642,-123.9226319,Clallam,Washington,"Clallam, Washington",3568,3568,3594,3617,3664,3664,3664,3664,3664,3866,3866,3866,3866,3866
1439,53011,45.77568046,-122.4829204,Clark,Washington,"Clark, Washington",28968,30042,30568,31151,34884,34884,34884,34884,34884,36349,36349,36349,36349,36349
1440,53013,46.29442881,-117.9051983,Columbia,Washington,"Columbia, Washington",195,195,199,203,205,205,205,205,205,219,219,219,219,219
1441,53015,46.19074721,-122.6782231,Cowlitz,Washington,"Cowlitz, Washington",9829,9905,10079,10266,10947,10947,10947,10947,10947,11317,11317,11317,11317,11317
1442,53017,47.7361335,-119.692937,Douglas,Washington,"Douglas, Washington",4229,4229,4364,4458,4737,4737,4737,4737,4737,5084,5084,5084,5084,5084
1443,53019,48.4711431,-118.5154041,Ferry,Washington,"Ferry, Washington",450,450,456,465,490,490,490,490,490,506,506,506,506,506
1444,53021,46.53351425,-118.9018212,Franklin,Washington,"Franklin, Washington",11308,11310,11662,11921,12411,12411,12411,12411,12411,13068,13068,13068,13068,13068
1445,53023,46.43197502,-117.5454032,Garfield,Washington,"Garfield, Washington",101,101,102,104,105,105,105,105,105,107,107,107,107,107
1446,53025,47.20753737,-119.4500749,Grant,Washington,"Grant, Washington",9266,9292,9514,9681,10117,10117,10117,10117,10117,10574,10574,10574,10574,10574
1447,53027,47.14003705,-123.7820567,Grays Harbor,Washington,"Grays Harbor, Washington",3631,3632,3687,3733,3810,3810,3810,3810,3810,3928,3928,3928,3928,3928
1448,53029,48.14713305,-122.5216407,Island,Washington,"Island, Washington",4459,4458,4526,4573,4713,4713,4713,4713,4713,4912,4912,4912,4912,4912
1449,53031,47.75003077,-123.5609704,Jefferson,Washington,"Jefferson, Washington",1389,1389,1397,1410,1445,1445,1445,1445,1445,1498,1498,1498,1498,1498
1450,53033,47.49137892,-121.8346131,King,Washington,"King, Washington",258809,258849,263601,268231,276972,276972,276972,276972,276972,291524,291524,291524,291524,291524
1451,53035,47.63479026,-122.6436061,Kitsap,Washington,"Kitsap, Washington",17607,17618,17908,18133,18847,18847,18847,18847,18847,19739,19739,19739,19739,19739
1452,53037,47.12521214,-120.679439,Kittitas,Washington,"Kittitas, Washington",3591,3592,3615,3747,3790,3790,3790,3790,3790,3898,3898,3898,3898,3898
1453,53039,45.87325839,-120.7913598,Klickitat,Washington,"Klickitat, Washington",2467,2495,2539,2554,2650,2650,2650,2650,2650,2710,2710,2710,2710,2710
1454,53041,46.57756476,-122.3925769,Lewis,Washington,"Lewis, Washington",5348,5359,5467,5541,5711,5711,5711,5711,5711,5925,5925,5925,5925,5925
1455,53043,47.57705241,-118.4194388,Lincoln,Washington,"Lincoln, Washington",522,521,530,537,553,553,553,553,553,566,566,566,566,566
1456,53045,47.35007586,-123.1863685,Mason,Washington,"Mason, Washington",4458,4463,4548,4628,4816,4816,4816,4816,4816,5085,5085,5085,5085,5085
1457,53047,48.54855019,-119.7387224,Okanogan,Washington,"Okanogan, Washington",3437,3437,3565,3668,3952,3952,3952,3952,3952,4224,4224,4224,4224,4224
1458,53049,46.55418369,-123.7285716,Pacific,Washington,"Pacific, Washington",1351,1361,1378,1405,1463,1463,1463,1463,1463,1518,1518,1518,1518,1518
1459,53051,48.53234021,-117.2741804,Pend Oreille,Washington,"Pend Oreille, Washington",947,948,965,990,1026,1026,1026,1026,1026,1090,1090,1090,1090,1090
1460,53053,47.03892768,-122.1405958,Pierce,Washington,"Pierce, Washington",64645,64688,65986,67173,70019,70019,70019,70019,70019,73628,73628,73628,73628,73628
1461,53055,48.60182783,-122.96745,San Juan,Washington,"San Juan, Washington",2301,2301,2361,2391,2458,2458,2458,2458,2458,2544,2544,2544,2544,2544
1462,53057,48.48171488,-121.766131,Skagit,Washington,"Skagit, Washington",16792,16799,17201,17497,18054,18054,18054,18054,18054,19029,19029,19029,19029,19029
1463,53059,46.02408726,-121.9164403,Skamania,Washington,"Skamania, Washington",1155,1174,1198,1205,1280,1280,1280,1280,1280,1339,1339,1339,1339,1339
1464,53061,48.04615983,-121.7170703,Snohomish,Washington,"Snohomish, Washington",67805,67830,69027,69899,71651,71651,71651,71651,71651,74775,74775,74775,74775,74775
1465,53063,47.62113146,-117.4046494,Spokane,Washington,"Spokane, Washington",45631,45696,47146,48129,50411,50411,50411,50411,50411,52827,52827,52827,52827,52827
1466,53065,48.40035475,-117.8542701,Stevens,Washington,"Stevens, Washington",2435,2437,2497,2560,2626,2626,2626,2626,2626,2769,2769,2769,2769,2769
1467,53067,46.9291895,-122.8290656,Thurston,Washington,"Thurston, Washington",20510,20519,20834,21125,21769,21769,21769,21769,21769,22766,22766,22766,22766,22766
1468,53069,46.2918004,-123.4250831,Wahkiakum,Washington,"Wahkiakum, Washington",350,350,355,356,362,362,362,362,362,370,370,370,370,370
1469,53071,46.23040051,-118.4775539,Walla Walla,Washington,"Walla Walla, Washington",6397,6398,6499,6584,6934,6934,6934,6934,6934,7313,7313,7313,7313,7313
1470,53073,48.82227976,-121.7490018,Whatcom,Washington,"Whatcom, Washington",28452,28456,28985,29437,30377,30377,30377,30377,30377,31985,31985,31985,31985,31985
