,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,Daily New Cases,Daily New Tested,Daily New Cases/ Daily New Tested
790,48145,31.2535061,-96.936301,Falls,Texas,"Falls, Texas",2293,2295,3,2,1.5
791,48147,33.5956429,-96.107511,Fannin,Texas,"Fannin, Texas",2196,2232,10,36,0.277777778
792,48149,29.8778837,-96.920761,Fayette,Texas,"Fayette, Texas",2465,2472,11,7,1.571428571
793,48151,32.7428132,-100.40193,Fisher,Texas,"Fisher, Texas",79,79,0,0,0
794,48153,34.0722747,-101.30315,Floyd,Texas,"Floyd, Texas",506,508,8,2,4
795,48155,33.9730862,-99.77678,Foard,Texas,"Foard, Texas",110,110,0,0,0
796,48157,29.5270448,-95.772195,Fort Bend,Texas,"Fort Bend, Texas",151858,153343,93,1485,0.062626263
797,48159,33.1765324,-95.219172,Franklin,Texas,"Franklin, Texas",379,380,1,1,1
798,48161,31.7042279,-96.150725,Freestone,Texas,"Freestone, Texas",2339,2341,6,2,3
799,48163,28.8675121,-99.108042,Frio,Texas,"Frio, Texas",3496,3624,7,128,0.0546875
800,48165,32.7405532,-102.63533,Gaines,Texas,"Gaines, Texas",408,408,13,0,NAN
801,48167,29.4016732,-94.904691,Galveston,Texas,"Galveston, Texas",82070,82860,162,790,0.205063291
802,48169,33.1796935,-101.29841,Garza,Texas,"Garza, Texas",5,5,0,0,0
803,48171,30.318241,-98.946769,Gillespie,Texas,"Gillespie, Texas",1836,1836,9,0,NAN
804,48173,31.8694291,-101.52078,Glasscock,Texas,"Glasscock, Texas",88,89,0,1,0
805,48175,28.6569659,-97.427606,Goliad,Texas,"Goliad, Texas",363,367,1,4,0.25
806,48177,29.4563421,-97.49424,Gonzales,Texas,"Gonzales, Texas",2189,2229,29,40,0.725
807,48179,35.4008188,-100.81292,Gray,Texas,"Gray, Texas",1055,1056,7,1,7
808,48181,33.62745,-96.677535,Grayson,Texas,"Grayson, Texas",11058,11134,16,76,0.210526316
809,48183,32.4794048,-94.815919,Gregg,Texas,"Gregg, Texas",6085,6120,55,35,1.571428571
810,48185,30.5457959,-95.989025,Grimes,Texas,"Grimes, Texas",3278,3297,20,19,1.052631579
811,48187,29.5816534,-97.947868,Guadalupe,Texas,"Guadalupe, Texas",8604,8743,23,139,0.165467626
812,48189,34.070449,-101.82681,Hale,Texas,"Hale, Texas",2408,2412,18,4,4.5
813,48191,34.5307555,-100.68139,Hall,Texas,"Hall, Texas",178,178,1,0,NAN
814,48193,31.7047057,-98.110839,Hamilton,Texas,"Hamilton, Texas",888,888,0,0,0
815,48195,36.2774328,-101.35458,Hansford,Texas,"Hansford, Texas",66,66,2,0,NAN
816,48197,34.2894452,-99.746324,Hardeman,Texas,"Hardeman, Texas",120,121,2,1,2
817,48199,30.3336469,-94.389318,Hardin,Texas,"Hardin, Texas",2282,2308,52,26,2
818,48201,29.8586494,-95.393395,Harris,Texas,"Harris, Texas",490067,495954,1465,5887,0.248853406
819,48203,32.5493599,-94.369341,Harrison,Texas,"Harrison, Texas",6849,6861,15,12,1.25
820,48205,35.8400801,-102.6029,Hartley,Texas,"Hartley, Texas",157,158,0,1,0
821,48207,33.1782358,-99.730374,Haskell,Texas,"Haskell, Texas",390,393,0,3,0
822,48209,30.0566987,-98.029443,Hays,Texas,"Hays, Texas",26435,26683,42,248,0.169354839
823,48211,35.8376486,-100.27036,Hemphill,Texas,"Hemphill, Texas",227,230,2,3,0.666666667
824,48213,32.2112887,-95.858466,Henderson,Texas,"Henderson, Texas",2665,2676,18,11,1.636363636
825,48215,26.3941822,-98.182997,Hidalgo,Texas,"Hidalgo, Texas",60487,60956,10,469,0.021321962
826,48217,31.9904505,-97.134231,Hill,Texas,"Hill, Texas",1926,1930,32,4,8
827,48219,33.6077126,-102.34317,Hockley,Texas,"Hockley, Texas",215,216,7,1,7
828,48221,32.4299093,-97.83242,Hood,Texas,"Hood, Texas",2315,2594,47,279,0.168458781
829,48223,33.1487507,-95.563511,Hopkins,Texas,"Hopkins, Texas",1194,1206,2,12,0.166666667
830,48225,31.3192597,-95.422262,Houston,Texas,"Houston, Texas",3387,3393,-1,6,-0.166666667
831,48227,32.3062132,-101.43564,Howard,Texas,"Howard, Texas",926,928,4,2,2
832,48229,31.4562838,-105.38818,Hudspeth,Texas,"Hudspeth, Texas",89,89,0,0,0
833,48231,33.1235151,-96.08551,Hunt,Texas,"Hunt, Texas",5205,5252,37,47,0.787234043
834,48233,35.8400657,-101.35466,Hutchinson,Texas,"Hutchinson, Texas",852,852,3,0,NAN
835,48235,31.3037556,-100.98244,Irion,Texas,"Irion, Texas",51,51,1,0,NAN
836,48237,33.2337725,-98.172835,Jack,Texas,"Jack, Texas",150,151,2,1,2
837,48239,28.9547237,-96.577496,Jackson,Texas,"Jackson, Texas",1187,1194,49,7,7
838,48241,30.7468567,-94.026676,Jasper,Texas,"Jasper, Texas",1976,1979,0,3,0
839,48243,30.7149059,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas",153,153,0,0,0
840,48245,29.8832777,-94.164342,Jefferson,Texas,"Jefferson, Texas",33142,33248,156,106,1.471698113
841,48247,27.0445392,-98.696819,Jim Hogg,Texas,"Jim Hogg, Texas",802,807,1,5,0.2
842,48249,27.7310394,-98.090471,Jim Wells,Texas,"Jim Wells, Texas",4568,4675,14,107,0.130841121
843,48251,32.3787781,-97.366158,Johnson,Texas,"Johnson, Texas",14418,14746,120,328,0.365853659
844,48253,32.7399715,-99.878616,Jones,Texas,"Jones, Texas",887,897,0,10,0
845,48255,28.9070533,-97.859601,Karnes,Texas,"Karnes, Texas",1324,1335,33,11,3
846,48257,32.5991417,-96.287347,Kaufman,Texas,"Kaufman, Texas",8835,9085,123,250,0.492
847,48259,29.9441416,-98.711359,Kendall,Texas,"Kendall, Texas",2631,2700,2,69,0.028985507
848,48261,26.9260166,-97.66414,Kenedy,Texas,"Kenedy, Texas",13,13,0,0,0
849,48263,33.1810414,-100.77809,Kent,Texas,"Kent, Texas",3,3,0,0,0
850,48265,30.0604001,-99.349301,Kerr,Texas,"Kerr, Texas",3674,3684,12,10,1.2
851,48267,30.4867892,-99.748565,Kimble,Texas,"Kimble, Texas",337,338,0,1,0
852,48269,33.6164385,-100.25581,King,Texas,"King, Texas",5,5,0,0,0
853,48271,29.3496789,-100.41866,Kinney,Texas,"Kinney, Texas",42,42,0,0,0
854,48273,27.4243551,-97.698949,Kleberg,Texas,"Kleberg, Texas",3892,3908,3,16,0.1875
855,48275,33.6051995,-99.742291,Knox,Texas,"Knox, Texas",246,246,0,0,0
856,48277,33.6698176,-95.574048,Lamar,Texas,"Lamar, Texas",1906,1919,33,13,2.538461538
857,48279,34.0685962,-102.35163,Lamb,Texas,"Lamb, Texas",450,452,13,2,6.5
858,48281,31.1953132,-98.242066,Lampasas,Texas,"Lampasas, Texas",1974,1993,4,19,0.210526316
859,48283,28.3445311,-99.099088,La Salle,Texas,"La Salle, Texas",1593,1596,-3,3,-1
860,48285,29.385084,-96.931867,Lavaca,Texas,"Lavaca, Texas",2796,2815,24,19,1.263157895
861,48287,30.311206,-96.970458,Lee,Texas,"Lee, Texas",1569,1572,1,3,0.333333333
862,48289,31.2987254,-95.993633,Leon,Texas,"Leon, Texas",1174,1177,2,3,0.666666667
863,48291,30.1515269,-94.812056,Liberty,Texas,"Liberty, Texas",8426,8492,11,66,0.166666667
864,48293,31.5454767,-96.580954,Limestone,Texas,"Limestone, Texas",1406,1407,17,1,17
865,48295,36.2778311,-100.27332,Lipscomb,Texas,"Lipscomb, Texas",133,133,0,0,0
866,48297,28.3510136,-98.124679,Live Oak,Texas,"Live Oak, Texas",943,986,0,43,0
867,48299,30.7064505,-98.684753,Llano,Texas,"Llano, Texas",1449,1456,3,7,0.428571429
868,48301,31.8494761,-103.58186,Loving,Texas,"Loving, Texas",2,2,0,0,0
869,48303,33.610086,-101.82048,Lubbock,Texas,"Lubbock, Texas",22109,22162,50,53,0.943396226
870,48305,33.1765771,-101.81628,Lynn,Texas,"Lynn, Texas",754,758,3,4,0.75
871,48307,31.1925468,-99.346828,McCulloch,Texas,"McCulloch, Texas",287,289,0,2,0
872,48309,31.5525545,-97.202177,McLennan,Texas,"McLennan, Texas",22204,22316,56,112,0.5
873,48311,28.3525171,-98.567692,McMullen,Texas,"McMullen, Texas",41,41,0,0,0
874,48313,30.9669468,-95.930038,Madison,Texas,"Madison, Texas",3419,3424,22,5,4.4
875,48315,32.7986841,-94.356612,Marion,Texas,"Marion, Texas",187,188,2,1,2
876,48317,32.3060005,-101.95135,Martin,Texas,"Martin, Texas",151,154,2,3,0.666666667
877,48319,30.7178043,-99.226294,Mason,Texas,"Mason, Texas",415,415,0,0,0
878,48321,28.8195575,-96.012303,Matagorda,Texas,"Matagorda, Texas",4864,4916,22,52,0.423076923
879,48323,28.7429195,-100.31577,Maverick,Texas,"Maverick, Texas",8202,8271,108,69,1.565217391
880,48325,29.3557301,-99.110303,Medina,Texas,"Medina, Texas",3751,3764,16,13,1.230769231
881,48327,30.8899067,-99.820479,Menard,Texas,"Menard, Texas",268,270,0,2,0
882,48329,31.8690413,-102.03157,Midland,Texas,"Midland, Texas",9706,9753,88,47,1.872340426
883,48331,30.7858183,-96.977187,Milam,Texas,"Milam, Texas",2336,2338,13,2,6.5
884,48333,31.4955711,-98.592721,Mills,Texas,"Mills, Texas",134,134,0,0,0
885,48335,32.3062347,-100.92121,Mitchell,Texas,"Mitchell, Texas",334,334,1,0,NAN
886,48337,33.6752189,-97.72501,Montague,Texas,"Montague, Texas",550,555,1,5,0.2
887,48339,30.3007913,-95.505728,Montgomery,Texas,"Montgomery, Texas",51031,51452,72,421,0.171021378
888,48341,35.8376924,-101.89303,Moore,Texas,"Moore, Texas",3270,3272,8,2,4
889,48343,33.1130401,-94.732557,Morris,Texas,"Morris, Texas",414,423,2,9,0.222222222
890,48345,34.0740877,-100.77972,Motley,Texas,"Motley, Texas",45,45,0,0,0
891,48347,31.6201713,-94.61804,Nacogdoches,Texas,"Nacogdoches, Texas",5231,5258,45,27,1.666666667
892,48349,32.0462068,-96.474288,Navarro,Texas,"Navarro, Texas",2459,2476,19,17,1.117647059
893,48351,30.7854898,-93.744088,Newton,Texas,"Newton, Texas",522,526,0,4,0
894,48353,32.3036528,-100.40602,Nolan,Texas,"Nolan, Texas",330,331,3,1,3
895,48355,27.736286,-97.543329,Nueces,Texas,"Nueces, Texas",20729,20956,254,227,1.118942731
896,48357,36.2782911,-100.81582,Ochiltree,Texas,"Ochiltree, Texas",166,167,1,1,1
897,48359,35.404256,-102.60276,Oldham,Texas,"Oldham, Texas",177,179,1,2,0.5
898,48361,30.1187948,-93.894128,Orange,Texas,"Orange, Texas",3323,3340,51,17,3
899,48363,32.7531099,-98.31319,Palo Pinto,Texas,"Palo Pinto, Texas",807,813,15,6,2.5
900,48365,32.1639596,-94.305525,Panola,Texas,"Panola, Texas",983,1001,2,18,0.111111111
901,48367,32.7775717,-97.805006,Parker,Texas,"Parker, Texas",9580,9624,158,44,3.590909091
902,48369,34.5299341,-102.78447,Parmer,Texas,"Parmer, Texas",365,366,5,1,5
903,48371,30.7809727,-102.72413,Pecos,Texas,"Pecos, Texas",2194,2195,9,1,9
904,48373,30.7947253,-94.827662,Polk,Texas,"Polk, Texas",7116,7165,27,49,0.551020408
905,48375,35.4013377,-101.89396,Potter,Texas,"Potter, Texas",21776,21799,36,23,1.565217391
906,48377,29.999544,-104.24081,Presidio,Texas,"Presidio, Texas",366,366,-1,0,NAN
907,48379,32.8710939,-95.792327,Rains,Texas,"Rains, Texas",234,236,3,2,1.5
908,48381,34.96586,-101.89713,Randall,Texas,"Randall, Texas",7246,7274,35,28,1.25
909,48383,31.3660704,-101.52327,Reagan,Texas,"Reagan, Texas",187,191,3,4,0.75
910,48385,29.833215,-99.820181,Real,Texas,"Real, Texas",191,192,0,1,0
911,48387,33.6188669,-95.048418,Red River,Texas,"Red River, Texas",676,677,1,1,1
912,48389,31.3232333,-103.69039,Reeves,Texas,"Reeves, Texas",377,390,6,13,0.461538462
913,48391,28.3238976,-97.157663,Refugio,Texas,"Refugio, Texas",697,698,4,1,4
914,48393,35.8380969,-100.81318,Roberts,Texas,"Roberts, Texas",17,17,0,0,0
915,48395,31.0253964,-96.512722,Robertson,Texas,"Robertson, Texas",1423,1439,5,16,0.3125
916,48397,32.8977952,-96.407716,Rockwall,Texas,"Rockwall, Texas",8679,9404,39,725,0.053793103
917,48399,31.8314342,-99.976161,Runnels,Texas,"Runnels, Texas",882,884,12,2,6
918,48401,32.1077355,-94.761764,Rusk,Texas,"Rusk, Texas",4927,4933,20,6,3.333333333
919,48403,31.3431881,-93.854405,Sabine,Texas,"Sabine, Texas",649,653,0,4,0
920,48405,31.3945761,-94.170004,San Augustine,Texas,"San Augustine, Texas",582,583,4,1,4
921,48407,30.5793368,-95.162603,San Jacinto,Texas,"San Jacinto, Texas",1198,1208,0,10,0
922,48409,28.0088012,-97.517639,San Patricio,Texas,"San Patricio, Texas",2840,2886,28,46,0.608695652
923,48411,31.1577796,-98.817587,San Saba,Texas,"San Saba, Texas",234,234,1,0,NAN
924,48413,30.8974059,-100.53848,Schleicher,Texas,"Schleicher, Texas",252,257,0,5,0
925,48415,32.7461381,-100.91627,Scurry,Texas,"Scurry, Texas",1230,1231,9,1,9
926,48417,32.7358776,-99.354013,Shackelford,Texas,"Shackelford, Texas",95,96,1,1,1
927,48419,31.792114,-94.145507,Shelby,Texas,"Shelby, Texas",2008,2019,6,11,0.545454545
928,48421,36.2775147,-101.89332,Sherman,Texas,"Sherman, Texas",49,49,1,0,NAN
929,48423,32.3747404,-95.271757,Smith,Texas,"Smith, Texas",13395,13440,83,45,1.844444444
930,48425,32.222368,-97.774035,Somervell,Texas,"Somervell, Texas",360,362,0,2,0
931,48427,26.5615006,-98.738924,Starr,Texas,"Starr, Texas",6459,6530,60,71,0.845070423
932,48429,32.7355316,-98.836316,Stephens,Texas,"Stephens, Texas",297,306,5,9,0.555555556
933,48431,31.8278191,-101.05007,Sterling,Texas,"Sterling, Texas",67,67,0,0,0
934,48433,33.1790674,-100.25384,Stonewall,Texas,"Stonewall, Texas",15,15,0,0,0
935,48435,30.4985662,-100.5382,Sutton,Texas,"Sutton, Texas",135,136,3,1,3
936,48437,34.5302889,-101.73492,Swisher,Texas,"Swisher, Texas",410,410,0,0,0
937,48439,32.7714382,-97.291016,Tarrant,Texas,"Tarrant, Texas",171933,179027,240,7094,0.033831407
938,48441,32.3016342,-99.890074,Taylor,Texas,"Taylor, Texas",13437,13504,17,67,0.253731343
939,48443,30.2242901,-102.07667,Terrell,Texas,"Terrell, Texas",5,5,0,0,0
940,48445,33.1740279,-102.33545,Terry,Texas,"Terry, Texas",339,340,15,1,15
941,48447,33.1775142,-99.212268,Throckmorton,Texas,"Throckmorton, Texas",43,43,0,0,0
942,48449,33.2133972,-94.967973,Titus,Texas,"Titus, Texas",3740,3787,32,47,0.680851064
943,48451,31.4046444,-100.46244,Tom Green,Texas,"Tom Green, Texas",11252,11487,36,235,0.153191489
944,48453,30.3343203,-97.785356,Travis,Texas,"Travis, Texas",111268,112616,240,1348,0.178041543
945,48455,31.0879489,-95.136719,Trinity,Texas,"Trinity, Texas",1278,1283,0,5,0
946,48457,30.7703172,-94.376909,Tyler,Texas,"Tyler, Texas",2718,2722,0,4,0
947,48459,32.737068,-94.939999,Upshur,Texas,"Upshur, Texas",868,871,11,3,3.666666667
948,48461,31.3686819,-102.04232,Upton,Texas,"Upton, Texas",184,185,0,1,0
949,48463,29.3573964,-99.762292,Uvalde,Texas,"Uvalde, Texas",1402,1414,0,12,0
950,48465,29.8914923,-101.15252,Val Verde,Texas,"Val Verde, Texas",2741,2759,56,18,3.111111111
951,48467,32.564838,-95.837665,Van Zandt,Texas,"Van Zandt, Texas",2290,2303,12,13,0.923076923
952,48469,28.7978099,-96.96813,Victoria,Texas,"Victoria, Texas",8789,8884,90,95,0.947368421
953,48471,30.73873,-95.57441,Walker,Texas,"Walker, Texas",25867,25924,11,57,0.192982456
954,48473,30.0105845,-95.990118,Waller,Texas,"Waller, Texas",3354,3384,4,30,0.133333333
955,48475,31.5099964,-103.09279,Ward,Texas,"Ward, Texas",333,336,6,3,2
956,48477,30.214985,-96.409462,Washington,Texas,"Washington, Texas",3397,3412,9,15,0.6
957,48479,27.7610369,-99.332374,Webb,Texas,"Webb, Texas",17901,18104,55,203,0.270935961
958,48481,29.2776592,-96.223192,Wharton,Texas,"Wharton, Texas",4627,4817,18,190,0.094736842
959,48483,35.4011434,-100.26995,Wheeler,Texas,"Wheeler, Texas",193,195,1,2,0.5
960,48485,33.9884289,-98.704103,Wichita,Texas,"Wichita, Texas",9886,9914,38,28,1.357142857
961,48487,34.0794581,-99.241784,Wilbarger,Texas,"Wilbarger, Texas",467,470,0,3,0
962,48489,26.4741173,-97.615358,Willacy,Texas,"Willacy, Texas",4075,4104,2,29,0.068965517
963,48491,30.6465566,-97.600485,Williamson,Texas,"Williamson, Texas",37220,37454,67,234,0.286324786
964,48493,29.1732598,-98.086931,Wilson,Texas,"Wilson, Texas",3080,3123,9,43,0.209302326
965,48495,31.8500865,-103.04852,Winkler,Texas,"Winkler, Texas",105,106,0,1,0
966,48497,33.2157067,-97.654603,Wise,Texas,"Wise, Texas",3942,3987,18,45,0.4
967,48499,32.7872238,-95.382364,Wood,Texas,"Wood, Texas",1419,1426,20,7,2.857142857
968,48501,33.1732021,-102.82764,Yoakum,Texas,"Yoakum, Texas",427,429,3,2,1.5
969,48503,33.1765971,-98.687909,Young,Texas,"Young, Texas",799,809,8,10,0.8
970,48505,27.0015639,-99.169872,Zapata,Texas,"Zapata, Texas",1623,1626,3,3,1
971,48507,28.8661724,-99.760508,Zavala,Texas,"Zavala, Texas",808,813,8,5,1.6
972,47001,36.1268435,-84.199658,Anderson,Tennessee,"Anderson, Tennessee",12657,12966,31,309,0.100323625
973,47003,35.5112375,-86.455491,Bedford,Tennessee,"Bedford, Tennessee",6761,6801,5,40,0.125
974,47005,36.0711041,-88.068494,Benton,Tennessee,"Benton, Tennessee",1597,1640,3,43,0.069767442
975,47007,35.5994297,-85.20612,Bledsoe,Tennessee,"Bledsoe, Tennessee",4982,5005,4,23,0.173913043
976,47009,35.689382,-83.928478,Blount,Tennessee,"Blount, Tennessee",13363,13836,65,473,0.137420719
977,47011,35.1573942,-84.857186,Bradley,Tennessee,"Bradley, Tennessee",13471,13668,33,197,0.16751269
978,47013,36.4035552,-84.151086,Campbell,Tennessee,"Campbell, Tennessee",4923,5028,4,105,0.038095238
979,47015,35.809908,-86.05739,Cannon,Tennessee,"Cannon, Tennessee",1949,1973,4,24,0.166666667
980,47017,35.9736611,-88.451893,Carroll,Tennessee,"Carroll, Tennessee",3114,3200,12,86,0.139534884
981,47019,36.2896909,-82.12589,Carter,Tennessee,"Carter, Tennessee",6380,6483,4,103,0.038834951
982,47021,36.2613622,-87.089036,Cheatham,Tennessee,"Cheatham, Tennessee",6081,6119,6,38,0.157894737
983,47023,35.4252748,-88.609584,Chester,Tennessee,"Chester, Tennessee",1654,1700,10,46,0.217391304
984,47025,36.4831915,-83.659473,Claiborne,Tennessee,"Claiborne, Tennessee",4250,4311,6,61,0.098360656
985,47027,36.5515101,-85.539304,Clay,Tennessee,"Clay, Tennessee",1222,1250,2,28,0.071428571
986,47029,35.9278914,-83.118287,Cocke,Tennessee,"Cocke, Tennessee",4036,4179,23,143,0.160839161
987,47031,35.4909073,-86.073118,Coffee,Tennessee,"Coffee, Tennessee",7797,7862,9,65,0.138461538
988,47033,35.8183066,-89.149163,Crockett,Tennessee,"Crockett, Tennessee",1633,1703,10,70,0.142857143
989,47035,35.9527172,-84.998406,Cumberland,Tennessee,"Cumberland, Tennessee",11007,11147,12,140,0.085714286
990,47037,36.1700743,-86.786461,Davidson,Tennessee,"Davidson, Tennessee",181007,183351,241,2344,0.1028157
991,47039,35.600489,-88.110438,Decatur,Tennessee,"Decatur, Tennessee",1988,2073,12,85,0.141176471
992,47041,35.9761627,-85.836894,DeKalb,Tennessee,"DeKalb, Tennessee",4002,4086,10,84,0.119047619
993,47043,36.1466984,-87.358917,Dickson,Tennessee,"Dickson, Tennessee",7190,7270,11,80,0.1375
994,47045,36.0593195,-89.415429,Dyer,Tennessee,"Dyer, Tennessee",5266,5361,11,95,0.115789474
995,47047,35.1961583,-89.41399,Fayette,Tennessee,"Fayette, Tennessee",9349,9612,26,263,0.098859316
996,47049,36.3812882,-84.9287,Fentress,Tennessee,"Fentress, Tennessee",1884,1938,5,54,0.092592593
997,47051,35.1563463,-86.09201,Franklin,Tennessee,"Franklin, Tennessee",5700,5728,5,28,0.178571429
998,47053,35.9943806,-88.933583,Gibson,Tennessee,"Gibson, Tennessee",5895,6146,27,251,0.107569721
999,47055,35.2022247,-87.039927,Giles,Tennessee,"Giles, Tennessee",4438,4615,26,177,0.146892655
1000,47057,36.2746921,-83.512547,Grainger,Tennessee,"Grainger, Tennessee",2535,2628,16,93,0.172043011
1001,47059,36.1747013,-82.846913,Greene,Tennessee,"Greene, Tennessee",6904,6966,5,62,0.080645161
1002,47061,35.3843372,-85.721427,Grundy,Tennessee,"Grundy, Tennessee",1384,1397,2,13,0.153846154
1003,47063,36.2199004,-83.265862,Hamblen,Tennessee,"Hamblen, Tennessee",10569,11086,53,517,0.102514507
1004,47065,35.1767023,-85.166522,Hamilton,Tennessee,"Hamilton, Tennessee",57097,58194,95,1097,0.086599818
1005,47067,36.5269287,-83.223758,Hancock,Tennessee,"Hancock, Tennessee",1016,1023,1,7,0.142857143
1006,47069,35.2077202,-88.991612,Hardeman,Tennessee,"Hardeman, Tennessee",8546,8718,22,172,0.127906977
1007,47071,35.1973253,-88.185938,Hardin,Tennessee,"Hardin, Tennessee",5822,5902,8,80,0.1
1008,47073,36.4435543,-82.948853,Hawkins,Tennessee,"Hawkins, Tennessee",4618,4772,18,154,0.116883117
1009,47075,35.5833282,-89.285366,Haywood,Tennessee,"Haywood, Tennessee",2920,3077,25,157,0.159235669
1010,47077,35.6558113,-88.386002,Henderson,Tennessee,"Henderson, Tennessee",3558,3718,29,160,0.18125
1011,47079,36.3316091,-88.301218,Henry,Tennessee,"Henry, Tennessee",4394,4512,6,118,0.050847458
1012,47081,35.8060968,-87.476435,Hickman,Tennessee,"Hickman, Tennessee",2905,2933,4,28,0.142857143
1013,47083,36.2887205,-87.718788,Houston,Tennessee,"Houston, Tennessee",1090,1095,0,5,0
1014,47085,36.0395881,-87.779929,Humphreys,Tennessee,"Humphreys, Tennessee",2481,2512,6,31,0.193548387
1015,47087,36.3638047,-85.672399,Jackson,Tennessee,"Jackson, Tennessee",1464,1489,2,25,0.08
1016,47089,36.0481863,-83.451489,Jefferson,Tennessee,"Jefferson, Tennessee",7246,7482,28,236,0.118644068
1017,47091,36.4552395,-81.848865,Johnson,Tennessee,"Johnson, Tennessee",3096,3120,2,24,0.083333333
1018,47093,35.9950882,-83.946354,Knox,Tennessee,"Knox, Tennessee",66044,67042,97,998,0.097194389
1019,47095,36.3418017,-89.489219,Lake,Tennessee,"Lake, Tennessee",5027,5050,5,23,0.217391304
1020,47097,35.7589344,-89.630159,Lauderdale,Tennessee,"Lauderdale, Tennessee",6096,6255,19,159,0.119496855
1021,47099,35.216752,-87.397877,Lawrence,Tennessee,"Lawrence, Tennessee",5551,5688,16,137,0.116788321
1022,47101,35.5285321,-87.490227,Lewis,Tennessee,"Lewis, Tennessee",1795,1824,3,29,0.103448276
1023,47103,35.1373862,-86.589101,Lincoln,Tennessee,"Lincoln, Tennessee",3776,3809,11,33,0.333333333
1024,47105,35.7393966,-84.311453,Loudon,Tennessee,"Loudon, Tennessee",6483,6674,16,191,0.083769634
1025,47111,36.5315786,-86.007786,Macon,Tennessee,"Macon, Tennessee",5122,5239,19,117,0.162393162
1026,47113,35.6118196,-88.84076,Madison,Tennessee,"Madison, Tennessee",12137,12442,41,305,0.13442623
1027,47115,35.1299717,-85.622659,Marion,Tennessee,"Marion, Tennessee",3117,3168,9,51,0.176470588
1028,47117,35.4579878,-86.76421,Marshall,Tennessee,"Marshall, Tennessee",4037,4078,3,41,0.073170732
1029,47119,35.6187413,-87.074624,Maury,Tennessee,"Maury, Tennessee",11050,11258,29,208,0.139423077
1030,47107,35.4281262,-84.615207,McMinn,Tennessee,"McMinn, Tennessee",7839,7918,8,79,0.101265823
1031,47109,35.1746855,-88.564781,McNairy,Tennessee,"McNairy, Tennessee",3090,3183,12,93,0.129032258
1032,47121,35.5155874,-84.814829,Meigs,Tennessee,"Meigs, Tennessee",1602,1615,2,13,0.153846154
1033,47123,35.4455039,-84.24903,Monroe,Tennessee,"Monroe, Tennessee",4015,4179,18,164,0.109756098
1034,47125,36.4960941,-87.385507,Montgomery,Tennessee,"Montgomery, Tennessee",23047,23208,27,161,0.167701863
1035,47127,35.277247,-86.362306,Moore,Tennessee,"Moore, Tennessee",853,854,-1,1,-1
1036,47129,36.1324803,-84.648801,Morgan,Tennessee,"Morgan, Tennessee",4521,4559,3,38,0.078947368
1037,47131,36.3573245,-89.149216,Obion,Tennessee,"Obion, Tennessee",4230,4409,22,179,0.122905028
1038,47133,36.3411783,-85.289895,Overton,Tennessee,"Overton, Tennessee",3438,3475,5,37,0.135135135
1039,47135,35.6370873,-87.861396,Perry,Tennessee,"Perry, Tennessee",1453,1490,1,37,0.027027027
1040,47137,36.5560653,-85.077633,Pickett,Tennessee,"Pickett, Tennessee",603,612,3,9,0.333333333
1041,47139,35.1224544,-84.520759,Polk,Tennessee,"Polk, Tennessee",1739,1766,6,27,0.222222222
1042,47141,36.1400546,-85.506461,Putnam,Tennessee,"Putnam, Tennessee",16853,17095,31,242,0.128099174
1043,47143,35.6053616,-84.930766,Rhea,Tennessee,"Rhea, Tennessee",5224,5252,2,28,0.071428571
1044,47145,35.8492319,-84.524587,Roane,Tennessee,"Roane, Tennessee",8656,8928,24,272,0.088235294
1045,47147,36.5245481,-86.873467,Robertson,Tennessee,"Robertson, Tennessee",10819,10911,19,92,0.206521739
1046,47149,35.8459141,-86.410726,Rutherford,Tennessee,"Rutherford, Tennessee",47127,47704,65,577,0.112651646
1047,47151,36.4232567,-84.503605,Scott,Tennessee,"Scott, Tennessee",1911,1991,10,80,0.125
1048,47153,35.3697972,-85.410221,Sequatchie,Tennessee,"Sequatchie, Tennessee",2737,2759,3,22,0.136363636
1049,47155,35.7807732,-83.522443,Sevier,Tennessee,"Sevier, Tennessee",15520,16090,96,570,0.168421053
1050,47157,35.1864775,-89.896924,Shelby,Tennessee,"Shelby, Tennessee",224868,229425,591,4557,0.129690586
1051,47159,36.2535978,-85.95411,Smith,Tennessee,"Smith, Tennessee",3184,3252,16,68,0.235294118
1052,47161,36.5023509,-87.839205,Stewart,Tennessee,"Stewart, Tennessee",1382,1388,1,6,0.166666667
1053,47163,36.5124069,-82.304129,Sullivan,Tennessee,"Sullivan, Tennessee",12439,12764,32,325,0.098461538
1054,47165,36.468241,-86.459172,Sumner,Tennessee,"Sumner, Tennessee",26034,26282,37,248,0.149193548
1055,47167,35.501942,-89.736949,Tipton,Tennessee,"Tipton, Tennessee",12387,12723,34,336,0.101190476
1056,47169,36.3902621,-86.16088,Trousdale,Tennessee,"Trousdale, Tennessee",4694,4715,4,21,0.19047619
1057,47171,36.1089086,-82.437096,Unicoi,Tennessee,"Unicoi, Tennessee",2780,2798,2,18,0.111111111
1058,47173,36.2859043,-83.836519,Union,Tennessee,"Union, Tennessee",2041,2101,9,60,0.15
1059,47175,35.698645,-85.452217,Van Buren,Tennessee,"Van Buren, Tennessee",708,718,2,10,0.2
1060,47177,35.6728299,-85.779691,Warren,Tennessee,"Warren, Tennessee",6621,6756,15,135,0.111111111
