FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,7/22/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
48119,33.3857092,-95.669211,Delta,Texas,"Delta, Texas",167,168,169,1,1,1
48121,33.205219,-97.116912,Denton,Texas,"Denton, Texas",58483,59193,59821,218,628,0.347133758
48123,29.0810186,-97.356812,DeWitt,Texas,"DeWitt, Texas",1320,1326,1385,135,59,2.288135593
48125,33.6161682,-100.77889,Dickens,Texas,"Dickens, Texas",43,43,43,0,0,0
48127,28.4227006,-99.756451,Dimmit,Texas,"Dimmit, Texas",776,783,788,1,5,0.2
48129,34.965175,-100.81401,Donley,Texas,"Donley, Texas",225,226,258,2,32,0.0625
48131,27.6818459,-98.508646,Duval,Texas,"Duval, Texas",753,759,762,3,3,1
48133,32.32744,-98.832436,Eastland,Texas,"Eastland, Texas",643,647,650,0,3,0
48135,31.8689888,-102.54294,Ector,Texas,"Ector, Texas",7926,8049,8268,256,219,1.168949772
48137,29.9820258,-100.30425,Edwards,Texas,"Edwards, Texas",235,242,245,3,3,1
48139,32.3489412,-96.793718,Ellis,Texas,"Ellis, Texas",18177,18425,18730,39,305,0.127868852
48141,31.7698077,-106.23633,El Paso,Texas,"El Paso, Texas",68457,69219,70539,256,1320,0.193939394
48143,32.2360265,-98.217734,Erath,Texas,"Erath, Texas",2414,2417,2425,3,8,0.375
48145,31.2535061,-96.936301,Falls,Texas,"Falls, Texas",2262,2263,2269,3,6,0.5
48147,33.5956429,-96.107511,Fannin,Texas,"Fannin, Texas",2060,2090,2105,6,15,0.4
48149,29.8778837,-96.920761,Fayette,Texas,"Fayette, Texas",2131,2292,2317,62,25,2.48
48151,32.7428132,-100.40193,Fisher,Texas,"Fisher, Texas",74,75,78,1,3,0.333333333
48153,34.0722747,-101.30315,Floyd,Texas,"Floyd, Texas",485,485,486,0,1,0
48155,33.9730862,-99.77678,Foard,Texas,"Foard, Texas",108,108,109,-1,1,-1
48157,29.5270448,-95.772195,Fort Bend,Texas,"Fort Bend, Texas",139610,140922,142697,244,1775,0.137464789
48159,33.1765324,-95.219172,Franklin,Texas,"Franklin, Texas",357,365,366,2,1,2
48161,31.7042279,-96.150725,Freestone,Texas,"Freestone, Texas",2237,2241,2248,2,7,0.285714286
48163,28.8675121,-99.108042,Frio,Texas,"Frio, Texas",1412,1783,2179,2,396,0.005050505
48165,32.7405532,-102.63533,Gaines,Texas,"Gaines, Texas",366,366,367,8,1,8
48167,29.4016732,-94.904691,Galveston,Texas,"Galveston, Texas",73530,74627,76393,309,1766,0.174971687
48169,33.1796935,-101.29841,Garza,Texas,"Garza, Texas",5,5,5,0,0,0
48171,30.318241,-98.946769,Gillespie,Texas,"Gillespie, Texas",1787,1805,1814,9,9,1
48173,31.8694291,-101.52078,Glasscock,Texas,"Glasscock, Texas",88,88,88,0,0,0
48175,28.6569659,-97.427606,Goliad,Texas,"Goliad, Texas",318,332,339,18,7,2.571428571
48177,29.4563421,-97.49424,Gonzales,Texas,"Gonzales, Texas",1911,2001,2043,23,42,0.547619048
48179,35.4008188,-100.81292,Gray,Texas,"Gray, Texas",1017,1023,1031,1,8,0.125
48181,33.62745,-96.677535,Grayson,Texas,"Grayson, Texas",10497,10612,10668,18,56,0.321428571
48183,32.4794048,-94.815919,Gregg,Texas,"Gregg, Texas",5740,5808,5851,29,43,0.674418605
48185,30.5457959,-95.989025,Grimes,Texas,"Grimes, Texas",3174,3192,3202,27,10,2.7
48187,29.5816534,-97.947868,Guadalupe,Texas,"Guadalupe, Texas",7767,7897,8045,48,148,0.324324324
48189,34.070449,-101.82681,Hale,Texas,"Hale, Texas",2383,2388,2390,40,2,20
48191,34.5307555,-100.68139,Hall,Texas,"Hall, Texas",174,174,175,2,1,0
48193,31.7047057,-98.110839,Hamilton,Texas,"Hamilton, Texas",902,903,904,2,1,2
48195,36.2774328,-101.35458,Hansford,Texas,"Hansford, Texas",64,64,65,1,1,1
48197,34.2894452,-99.746324,Hardeman,Texas,"Hardeman, Texas",112,112,113,2,1,2
48199,30.3336469,-94.389318,Hardin,Texas,"Hardin, Texas",2043,2077,2103,56,26,2.153846154
48201,29.8586494,-95.393395,Harris,Texas,"Harris, Texas",443962,450769,457231,1444,6462,0.223460229
48203,32.5493599,-94.369341,Harrison,Texas,"Harrison, Texas",6673,6689,6717,8,28,0.285714286
48205,35.8400801,-102.6029,Hartley,Texas,"Hartley, Texas",137,140,147,1,7,0.142857143
48207,33.1782358,-99.730374,Haskell,Texas,"Haskell, Texas",387,387,387,0,0,0
48209,30.0566987,-98.029443,Hays,Texas,"Hays, Texas",23475,24106,24743,41,637,0.064364207
48211,35.8376486,-100.27036,Hemphill,Texas,"Hemphill, Texas",217,217,217,4,0,0
48213,32.2112887,-95.858466,Henderson,Texas,"Henderson, Texas",2539,2545,2610,14,65,0.215384615
48215,26.3941822,-98.182997,Hidalgo,Texas,"Hidalgo, Texas",52603,53820,54781,339,961,0.352757544
48217,31.9904505,-97.134231,Hill,Texas,"Hill, Texas",1671,1730,1767,5,37,0.135135135
48219,33.6077126,-102.34317,Hockley,Texas,"Hockley, Texas",194,195,202,12,7,1.714285714
48221,32.4299093,-97.83242,Hood,Texas,"Hood, Texas",1846,1856,1867,0,11,0
48223,33.1487507,-95.563511,Hopkins,Texas,"Hopkins, Texas",1137,1151,1162,1,11,0.090909091
48225,31.3192597,-95.422262,Houston,Texas,"Houston, Texas",3309,3316,3332,7,16,0.4375
48227,32.3062132,-101.43564,Howard,Texas,"Howard, Texas",875,879,898,6,19,0.315789474
48229,31.4562838,-105.38818,Hudspeth,Texas,"Hudspeth, Texas",86,88,88,0,0,0
48231,33.1235151,-96.08551,Hunt,Texas,"Hunt, Texas",4965,5004,5058,48,54,0.888888889
48233,35.8400657,-101.35466,Hutchinson,Texas,"Hutchinson, Texas",791,799,802,1,3,0.333333333
48235,31.3037556,-100.98244,Irion,Texas,"Irion, Texas",39,39,40,0,1,0
48237,33.2337725,-98.172835,Jack,Texas,"Jack, Texas",139,144,145,4,1,4
48239,28.9547237,-96.577496,Jackson,Texas,"Jackson, Texas",1170,1177,1181,9,4,2.25
48241,30.7468567,-94.026676,Jasper,Texas,"Jasper, Texas",1801,1820,1831,0,11,0
48243,30.7149059,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas",150,151,151,0,0,0
48245,29.8832777,-94.164342,Jefferson,Texas,"Jefferson, Texas",30362,30723,30951,129,228,0.565789474
48247,27.0445392,-98.696819,Jim Hogg,Texas,"Jim Hogg, Texas",788,789,791,1,2,0.5
48249,27.7310394,-98.090471,Jim Wells,Texas,"Jim Wells, Texas",4167,4189,4224,16,35,0.457142857
48251,32.3787781,-97.366158,Johnson,Texas,"Johnson, Texas",12977,13124,13336,28,212,0.132075472
48253,32.7399715,-99.878616,Jones,Texas,"Jones, Texas",848,849,853,-6,4,-1.5
48255,28.9070533,-97.859601,Karnes,Texas,"Karnes, Texas",1187,1204,1228,1,24,0.041666667
48257,32.5991417,-96.287347,Kaufman,Texas,"Kaufman, Texas",7993,8110,8245,38,135,0.281481481
48259,29.9441416,-98.711359,Kendall,Texas,"Kendall, Texas",2423,2443,2463,7,20,0.35
48261,26.9260166,-97.66414,Kenedy,Texas,"Kenedy, Texas",11,11,12,0,1,0
48263,33.1810414,-100.77809,Kent,Texas,"Kent, Texas",3,3,3,0,0,0
48265,30.0604001,-99.349301,Kerr,Texas,"Kerr, Texas",3466,3562,3635,5,73,0.068493151
48267,30.4867892,-99.748565,Kimble,Texas,"Kimble, Texas",326,328,328,0,0,0
48269,33.6164385,-100.25581,King,Texas,"King, Texas",5,5,5,0,0,0
48271,29.3496789,-100.41866,Kinney,Texas,"Kinney, Texas",36,38,39,5,1,5
48273,27.4243551,-97.698949,Kleberg,Texas,"Kleberg, Texas",3782,3786,3806,4,20,0.2
48275,33.6051995,-99.742291,Knox,Texas,"Knox, Texas",244,244,244,0,0,0
48277,33.6698176,-95.574048,Lamar,Texas,"Lamar, Texas",1811,1819,1836,0,17,0
48279,34.0685962,-102.35163,Lamb,Texas,"Lamb, Texas",387,389,395,15,6,2.5
48281,31.1953132,-98.242066,Lampasas,Texas,"Lampasas, Texas",1877,1882,1898,4,16,0.25
48283,28.3445311,-99.099088,La Salle,Texas,"La Salle, Texas",888,1005,1411,4,406,0.009852217
48285,29.385084,-96.931867,Lavaca,Texas,"Lavaca, Texas",2454,2489,2543,15,54,0.277777778
48287,30.311206,-96.970458,Lee,Texas,"Lee, Texas",1506,1512,1522,4,10,0.4
48289,31.2987254,-95.993633,Leon,Texas,"Leon, Texas",1136,1139,1146,5,7,0.714285714
48291,30.1515269,-94.812056,Liberty,Texas,"Liberty, Texas",6584,7025,7884,13,859,0.015133877
48293,31.5454767,-96.580954,Limestone,Texas,"Limestone, Texas",1365,1369,1374,8,5,1.6
48295,36.2778311,-100.27332,Lipscomb,Texas,"Lipscomb, Texas",132,132,132,0,0,0
48297,28.3510136,-98.124679,Live Oak,Texas,"Live Oak, Texas",835,850,869,0,19,0
48299,30.7064505,-98.684753,Llano,Texas,"Llano, Texas",1381,1387,1399,7,12,0.583333333
48301,31.8494761,-103.58186,Loving,Texas,"Loving, Texas",2,2,2,0,0,0
48303,33.610086,-101.82048,Lubbock,Texas,"Lubbock, Texas",21351,21486,21628,100,142,0.704225352
48305,33.1765771,-101.81628,Lynn,Texas,"Lynn, Texas",658,680,697,2,17,0.117647059
48307,31.1925468,-99.346828,McCulloch,Texas,"McCulloch, Texas",237,251,255,1,4,0.25
48309,31.5525545,-97.202177,McLennan,Texas,"McLennan, Texas",20644,20774,21027,103,253,0.407114625
48311,28.3525171,-98.567692,McMullen,Texas,"McMullen, Texas",31,33,36,0,3,0
48313,30.9669468,-95.930038,Madison,Texas,"Madison, Texas",3360,3364,3375,20,11,1.818181818
48315,32.7986841,-94.356612,Marion,Texas,"Marion, Texas",178,178,180,0,2,0
48317,32.3060005,-101.95135,Martin,Texas,"Martin, Texas",147,148,149,1,1,1
48319,30.7178043,-99.226294,Mason,Texas,"Mason, Texas",396,400,403,0,3,0
48321,28.8195575,-96.012303,Matagorda,Texas,"Matagorda, Texas",4087,4197,4334,26,137,0.189781022
48323,28.7429195,-100.31577,Maverick,Texas,"Maverick, Texas",6882,7171,7449,107,278,0.384892086
48325,29.3557301,-99.110303,Medina,Texas,"Medina, Texas",3557,3592,3626,2,34,0.058823529
48327,30.8899067,-99.820479,Menard,Texas,"Menard, Texas",173,178,191,1,13,0.076923077
48329,31.8690413,-102.03157,Midland,Texas,"Midland, Texas",9024,9129,9247,134,118,1.13559322
48331,30.7858183,-96.977187,Milam,Texas,"Milam, Texas",2282,2283,2289,17,6,2.833333333
48333,31.4955711,-98.592721,Mills,Texas,"Mills, Texas",130,130,130,2,0,0
48335,32.3062347,-100.92121,Mitchell,Texas,"Mitchell, Texas",321,322,325,3,3,1
48337,33.6752189,-97.72501,Montague,Texas,"Montague, Texas",485,494,505,0,11,0
48339,30.3007913,-95.505728,Montgomery,Texas,"Montgomery, Texas",46979,47615,48219,125,604,0.206953642
48341,35.8376924,-101.89303,Moore,Texas,"Moore, Texas",3207,3215,3237,10,22,0.454545455
48343,33.1130401,-94.732557,Morris,Texas,"Morris, Texas",372,387,389,3,2,1.5
48345,34.0740877,-100.77972,Motley,Texas,"Motley, Texas",42,43,43,0,0,0
48347,31.6201713,-94.61804,Nacogdoches,Texas,"Nacogdoches, Texas",4764,4801,4891,50,90,0.555555556
48349,32.0462068,-96.474288,Navarro,Texas,"Navarro, Texas",2350,2359,2375,30,16,1.875
48351,30.7854898,-93.744088,Newton,Texas,"Newton, Texas",501,503,506,0,3,0
48353,32.3036528,-100.40602,Nolan,Texas,"Nolan, Texas",316,318,326,20,8,2.5
48355,27.736286,-97.543329,Nueces,Texas,"Nueces, Texas",18143,18472,18886,502,414,1.212560386
48357,36.2782911,-100.81582,Ochiltree,Texas,"Ochiltree, Texas",161,162,162,1,0,NAN
48359,35.404256,-102.60276,Oldham,Texas,"Oldham, Texas",154,156,157,0,1,0
48361,30.1187948,-93.894128,Orange,Texas,"Orange, Texas",3077,3131,3159,18,28,0.642857143
48363,32.7531099,-98.31319,Palo Pinto,Texas,"Palo Pinto, Texas",776,779,782,13,3,4.333333333
48365,32.1639596,-94.305525,Panola,Texas,"Panola, Texas",907,913,921,2,8,0.25
48367,32.7775717,-97.805006,Parker,Texas,"Parker, Texas",9143,9253,9382,11,129,0.085271318
48369,34.5299341,-102.78447,Parmer,Texas,"Parmer, Texas",359,359,359,8,0,NAN
48371,30.7809727,-102.72413,Pecos,Texas,"Pecos, Texas",2070,2083,2085,7,2,3.5
48373,30.7947253,-94.827662,Polk,Texas,"Polk, Texas",3833,3964,5214,119,1250,0.0952
48375,35.4013377,-101.89396,Potter,Texas,"Potter, Texas",18260,18574,19692,51,1118,0.045617174
48377,29.999544,-104.24081,Presidio,Texas,"Presidio, Texas",363,363,364,0,1,0
48379,32.8710939,-95.792327,Rains,Texas,"Rains, Texas",209,211,214,1,3,0.333333333
48381,34.96586,-101.89713,Randall,Texas,"Randall, Texas",6612,6759,6876,48,117,0.41025641
48383,31.3660704,-101.52327,Reagan,Texas,"Reagan, Texas",172,172,177,0,5,0
48385,29.833215,-99.820181,Real,Texas,"Real, Texas",174,182,186,3,4,0.75
48387,33.6188669,-95.048418,Red River,Texas,"Red River, Texas",656,660,663,-1,3,-0.333333333
48389,31.3232333,-103.69039,Reeves,Texas,"Reeves, Texas",354,356,356,7,0,NAN
48391,28.3238976,-97.157663,Refugio,Texas,"Refugio, Texas",482,521,568,12,47,0.255319149
48393,35.8380969,-100.81318,Roberts,Texas,"Roberts, Texas",14,14,14,0,0,0
48395,31.0253964,-96.512722,Robertson,Texas,"Robertson, Texas",1377,1383,1384,14,1,14
48397,32.8977952,-96.407716,Rockwall,Texas,"Rockwall, Texas",7701,7839,7928,45,89,0.505617978
48399,31.8314342,-99.976161,Runnels,Texas,"Runnels, Texas",810,816,824,3,8,0.375
48401,32.1077355,-94.761764,Rusk,Texas,"Rusk, Texas",4827,4837,4864,15,27,0.555555556
48403,31.3431881,-93.854405,Sabine,Texas,"Sabine, Texas",631,633,637,0,4,0
48405,31.3945761,-94.170004,San Augustine,Texas,"San Augustine, Texas",517,522,526,3,4,0.75
48407,30.5793368,-95.162603,San Jacinto,Texas,"San Jacinto, Texas",1106,1124,1154,3,30,0.1
48409,28.0088012,-97.517639,San Patricio,Texas,"San Patricio, Texas",2436,2474,2546,52,72,0.722222222
48411,31.1577796,-98.817587,San Saba,Texas,"San Saba, Texas",219,220,223,1,3,0.333333333
48413,30.8974059,-100.53848,Schleicher,Texas,"Schleicher, Texas",220,223,227,2,4,0.5
48415,32.7461381,-100.91627,Scurry,Texas,"Scurry, Texas",1223,1223,1224,5,1,5
48417,32.7358776,-99.354013,Shackelford,Texas,"Shackelford, Texas",77,80,85,-1,5,-0.2
48419,31.792114,-94.145507,Shelby,Texas,"Shelby, Texas",1877,1892,1927,5,35,0.142857143
48421,36.2775147,-101.89332,Sherman,Texas,"Sherman, Texas",48,48,48,1,0,0
48423,32.3747404,-95.271757,Smith,Texas,"Smith, Texas",12968,13006,13097,53,91,0.582417582
48425,32.222368,-97.774035,Somervell,Texas,"Somervell, Texas",353,357,357,0,0,0
48427,26.5615006,-98.738924,Starr,Texas,"Starr, Texas",5705,5800,6096,43,296,0.14527027
48429,32.7355316,-98.836316,Stephens,Texas,"Stephens, Texas",207,211,222,0,11,0
48431,31.8278191,-101.05007,Sterling,Texas,"Sterling, Texas",63,64,65,0,1,0
48433,33.1790674,-100.25384,Stonewall,Texas,"Stonewall, Texas",15,15,15,0,0,0
48435,30.4985662,-100.5382,Sutton,Texas,"Sutton, Texas",117,117,120,1,3,0.333333333
48437,34.5302889,-101.73492,Swisher,Texas,"Swisher, Texas",394,396,399,2,3,0.666666667
48439,32.7714382,-97.291016,Tarrant,Texas,"Tarrant, Texas",158916,160474,162356,1534,1882,0.815090329
48441,32.3016342,-99.890074,Taylor,Texas,"Taylor, Texas",12924,13010,13097,13,87,0.149425287
48443,30.2242901,-102.07667,Terrell,Texas,"Terrell, Texas",5,5,5,0,0,0
48445,33.1740279,-102.33545,Terry,Texas,"Terry, Texas",332,332,336,4,4,1
48447,33.1775142,-99.212268,Throckmorton,Texas,"Throckmorton, Texas",44,44,44,0,0,0
48449,33.2133972,-94.967973,Titus,Texas,"Titus, Texas",3560,3663,3669,0,6,0
48451,31.4046444,-100.46244,Tom Green,Texas,"Tom Green, Texas",9509,9628,9901,55,273,0.201465201
48453,30.3343203,-97.785356,Travis,Texas,"Travis, Texas",100815,102524,104495,603,1971,0.305936073
48455,31.0879489,-95.136719,Trinity,Texas,"Trinity, Texas",1189,1198,1215,3,17,0.176470588
48457,30.7703172,-94.376909,Tyler,Texas,"Tyler, Texas",2673,2683,2693,1,10,0.1
48459,32.737068,-94.939999,Upshur,Texas,"Upshur, Texas",841,843,853,6,10,0.6
48461,31.3686819,-102.04232,Upton,Texas,"Upton, Texas",182,183,184,0,1,0
48463,29.3573964,-99.762292,Uvalde,Texas,"Uvalde, Texas",1283,1302,1322,15,20,0.75
48465,29.8914923,-101.15252,Val Verde,Texas,"Val Verde, Texas",2422,2484,2543,0,59,0
48467,32.564838,-95.837665,Van Zandt,Texas,"Van Zandt, Texas",2181,2194,2228,5,34,0.147058824
48469,28.7978099,-96.96813,Victoria,Texas,"Victoria, Texas",8226,8407,8479,0,72,0
48471,30.73873,-95.57441,Walker,Texas,"Walker, Texas",25156,25306,25448,14,142,0.098591549
48473,30.0105845,-95.990118,Waller,Texas,"Waller, Texas",3050,3110,3151,11,41,0.268292683
48475,31.5099964,-103.09279,Ward,Texas,"Ward, Texas",315,315,317,0,2,0
48477,30.214985,-96.409462,Washington,Texas,"Washington, Texas",3213,3229,3241,30,12,2.5
48479,27.7610369,-99.332374,Webb,Texas,"Webb, Texas",14857,15291,15753,145,462,0.313852814
48481,29.2776592,-96.223192,Wharton,Texas,"Wharton, Texas",4057,4098,4138,7,40,0.175
48483,35.4011434,-100.26995,Wheeler,Texas,"Wheeler, Texas",181,183,185,1,2,0.5
48485,33.9884289,-98.704103,Wichita,Texas,"Wichita, Texas",9561,9650,9664,44,14,3.142857143
48487,34.0794581,-99.241784,Wilbarger,Texas,"Wilbarger, Texas",445,448,449,0,1,0
48489,26.4741173,-97.615358,Willacy,Texas,"Willacy, Texas",3604,3678,3711,23,33,0.696969697
48491,30.6465566,-97.600485,Williamson,Texas,"Williamson, Texas",34148,34595,35129,90,534,0.168539326
48493,29.1732598,-98.086931,Wilson,Texas,"Wilson, Texas",2814,2845,2890,15,45,0.333333333
48495,31.8500865,-103.04852,Winkler,Texas,"Winkler, Texas",94,97,97,2,0,NAN
48497,33.2157067,-97.654603,Wise,Texas,"Wise, Texas",3246,3517,3686,8,169,0.047337278
48499,32.7872238,-95.382364,Wood,Texas,"Wood, Texas",1346,1354,1362,3,8,0.375
48501,33.1732021,-102.82764,Yoakum,Texas,"Yoakum, Texas",422,423,426,0,3,0
48503,33.1765971,-98.687909,Young,Texas,"Young, Texas",801,803,806,8,3,2.666666667
48505,27.0015639,-99.169872,Zapata,Texas,"Zapata, Texas",1575,1587,1597,0,10,0
48507,28.8661724,-99.760508,Zavala,Texas,"Zavala, Texas",615,625,637,6,12,0.5
47001,36.1268435,-84.199658,Anderson,Tennessee,"Anderson, Tennessee",10654,11037,11111,8,74,0.108108108
47003,35.5112375,-86.455491,Bedford,Tennessee,"Bedford, Tennessee",5920,5998,6025,1,27,0.037037037
47005,36.0711041,-88.068494,Benton,Tennessee,"Benton, Tennessee",1336,1369,1371,1,2,0.5
47007,35.5994297,-85.20612,Bledsoe,Tennessee,"Bledsoe, Tennessee",4772,4814,4829,0,15,0
47009,35.689382,-83.928478,Blount,Tennessee,"Blount, Tennessee",10761,11220,11435,71,215,0.330232558
47011,35.1573942,-84.857186,Bradley,Tennessee,"Bradley, Tennessee",11408,11759,11781,13,22,0.590909091
47013,36.4035552,-84.151086,Campbell,Tennessee,"Campbell, Tennessee",4146,4290,4320,4,30,0.133333333
47015,35.809908,-86.05739,Cannon,Tennessee,"Cannon, Tennessee",1562,1652,1676,6,24,0.25
47017,35.9736611,-88.451893,Carroll,Tennessee,"Carroll, Tennessee",2552,2610,2653,5,43,0.11627907
47019,36.2896909,-82.12589,Carter,Tennessee,"Carter, Tennessee",5072,5178,5015,5,-163,-0.030674847
47021,36.2613622,-87.089036,Cheatham,Tennessee,"Cheatham, Tennessee",5145,5196,5300,7,104,0.067307692
47023,35.4252748,-88.609584,Chester,Tennessee,"Chester, Tennessee",1369,1414,1421,1,7,0.142857143
47025,36.4831915,-83.659473,Claiborne,Tennessee,"Claiborne, Tennessee",3296,3478,3525,3,47,0.063829787
47027,36.5515101,-85.539304,Clay,Tennessee,"Clay, Tennessee",1069,1102,1112,4,10,0.4
47029,35.9278914,-83.118287,Cocke,Tennessee,"Cocke, Tennessee",3393,3490,3513,7,23,0.304347826
47031,35.4909073,-86.073118,Coffee,Tennessee,"Coffee, Tennessee",6391,6658,6721,1,63,0.015873016
47033,35.8183066,-89.149163,Crockett,Tennessee,"Crockett, Tennessee",1337,1390,1398,2,8,0.25
47035,35.9527172,-84.998406,Cumberland,Tennessee,"Cumberland, Tennessee",9610,9955,10049,3,94,0.031914894
47037,36.1700743,-86.786461,Davidson,Tennessee,"Davidson, Tennessee",156597,161268,163514,150,2246,0.066785396
47039,35.600489,-88.110438,Decatur,Tennessee,"Decatur, Tennessee",1489,1524,1569,6,45,0.133333333
47041,35.9761627,-85.836894,DeKalb,Tennessee,"DeKalb, Tennessee",3084,3354,3422,4,68,0.058823529
47043,36.1466984,-87.358917,Dickson,Tennessee,"Dickson, Tennessee",6004,6141,6255,4,114,0.035087719
47045,36.0593195,-89.415429,Dyer,Tennessee,"Dyer, Tennessee",4527,4603,4604,0,1,0
47047,35.1961583,-89.41399,Fayette,Tennessee,"Fayette, Tennessee",8211,8422,8462,0,40,0
47049,36.3812882,-84.9287,Fentress,Tennessee,"Fentress, Tennessee",1623,1684,1687,1,3,0.333333333
47051,35.1563463,-86.09201,Franklin,Tennessee,"Franklin, Tennessee",4657,4756,4790,2,34,0.058823529
47053,35.9943806,-88.933583,Gibson,Tennessee,"Gibson, Tennessee",4848,4996,5025,3,29,0.103448276
47055,35.2022247,-87.039927,Giles,Tennessee,"Giles, Tennessee",3664,3768,3812,10,44,0.227272727
47057,36.2746921,-83.512547,Grainger,Tennessee,"Grainger, Tennessee",2100,2212,2232,0,20,0
47059,36.1747013,-82.846913,Greene,Tennessee,"Greene, Tennessee",5832,5965,5910,-1,-55,0.018181818
47061,35.3843372,-85.721427,Grundy,Tennessee,"Grundy, Tennessee",1227,1250,1243,1,-7,-0.142857143
47063,36.2199004,-83.265862,Hamblen,Tennessee,"Hamblen, Tennessee",8533,8923,9038,5,115,0.043478261
47065,35.1767023,-85.166522,Hamilton,Tennessee,"Hamilton, Tennessee",47918,49066,49320,99,254,0.38976378
47067,36.5269287,-83.223758,Hancock,Tennessee,"Hancock, Tennessee",738,763,783,2,20,0.1
47069,35.2077202,-88.991612,Hardeman,Tennessee,"Hardeman, Tennessee",7792,7945,7966,2,21,0.095238095
47071,35.1973253,-88.185938,Hardin,Tennessee,"Hardin, Tennessee",4647,4817,4882,7,65,0.107692308
47073,36.4435543,-82.948853,Hawkins,Tennessee,"Hawkins, Tennessee",4042,4110,4026,2,-84,-0.023809524
47075,35.5833282,-89.285366,Haywood,Tennessee,"Haywood, Tennessee",2305,2411,2456,3,45,0.066666667
47077,35.6558113,-88.386002,Henderson,Tennessee,"Henderson, Tennessee",2587,2726,2783,5,57,0.087719298
47079,36.3316091,-88.301218,Henry,Tennessee,"Henry, Tennessee",3708,3771,3834,6,63,0.095238095
47081,35.8060968,-87.476435,Hickman,Tennessee,"Hickman, Tennessee",2476,2529,2555,4,26,0.153846154
47083,36.2887205,-87.718788,Houston,Tennessee,"Houston, Tennessee",945,957,974,0,17,0
47085,36.0395881,-87.779929,Humphreys,Tennessee,"Humphreys, Tennessee",1998,2026,2075,1,49,0.020408163
47087,36.3638047,-85.672399,Jackson,Tennessee,"Jackson, Tennessee",1266,1331,1348,3,17,0.176470588
47089,36.0481863,-83.451489,Jefferson,Tennessee,"Jefferson, Tennessee",5927,6064,6105,5,41,0.12195122
47091,36.4552395,-81.848865,Johnson,Tennessee,"Johnson, Tennessee",2924,2939,2885,0,-54,0
47093,35.9950882,-83.946354,Knox,Tennessee,"Knox, Tennessee",55813,57141,57698,39,557,0.070017953
47095,36.3418017,-89.489219,Lake,Tennessee,"Lake, Tennessee",4888,4904,4917,0,13,0
47097,35.7589344,-89.630159,Lauderdale,Tennessee,"Lauderdale, Tennessee",5449,5566,5601,1,35,0.028571429
47099,35.216752,-87.397877,Lawrence,Tennessee,"Lawrence, Tennessee",4848,4963,4983,3,20,0.15
47101,35.5285321,-87.490227,Lewis,Tennessee,"Lewis, Tennessee",1403,1438,1446,1,8,0.125
47103,35.1373862,-86.589101,Lincoln,Tennessee,"Lincoln, Tennessee",3312,3418,3452,4,34,0.117647059
47105,35.7393966,-84.311453,Loudon,Tennessee,"Loudon, Tennessee",5526,5706,5734,6,28,0.214285714
47111,36.5315786,-86.007786,Macon,Tennessee,"Macon, Tennessee",4474,4715,4748,7,33,0.212121212
47113,35.6118196,-88.84076,Madison,Tennessee,"Madison, Tennessee",10440,10656,10627,8,-29,-0.275862069
47115,35.1299717,-85.622659,Marion,Tennessee,"Marion, Tennessee",2614,2680,2683,1,3,0.333333333
47117,35.4579878,-86.76421,Marshall,Tennessee,"Marshall, Tennessee",3270,3367,3371,0,4,0
47119,35.6187413,-87.074624,Maury,Tennessee,"Maury, Tennessee",8619,8894,8991,23,97,0.237113402
47107,35.4281262,-84.615207,McMinn,Tennessee,"McMinn, Tennessee",6632,6753,6788,2,35,0.057142857
47109,35.1746855,-88.564781,McNairy,Tennessee,"McNairy, Tennessee",2438,2554,2596,0,42,0
47121,35.5155874,-84.814829,Meigs,Tennessee,"Meigs, Tennessee",1326,1375,1378,1,3,0.333333333
47123,35.4455039,-84.24903,Monroe,Tennessee,"Monroe, Tennessee",3169,3291,3312,0,21,0
47125,36.4960941,-87.385507,Montgomery,Tennessee,"Montgomery, Tennessee",19918,20030,20371,26,341,0.076246334
47127,35.277247,-86.362306,Moore,Tennessee,"Moore, Tennessee",756,768,772,2,4,0.5
47129,36.1324803,-84.648801,Morgan,Tennessee,"Morgan, Tennessee",4211,4251,4277,1,26,0.038461538
47131,36.3573245,-89.149216,Obion,Tennessee,"Obion, Tennessee",3496,3582,3639,0,57,0
47133,36.3411783,-85.289895,Overton,Tennessee,"Overton, Tennessee",2919,3093,3113,2,20,0.1
47135,35.6370873,-87.861396,Perry,Tennessee,"Perry, Tennessee",1207,1231,1241,1,10,0.1
47137,36.5560653,-85.077633,Pickett,Tennessee,"Pickett, Tennessee",551,558,557,0,-1,0
47139,35.1224544,-84.520759,Polk,Tennessee,"Polk, Tennessee",1483,1527,1535,4,8,0.5
47141,36.1400546,-85.506461,Putnam,Tennessee,"Putnam, Tennessee",14640,15317,15417,8,100,0.08
47143,35.6053616,-84.930766,Rhea,Tennessee,"Rhea, Tennessee",4430,4517,4537,0,20,0
47145,35.8492319,-84.524587,Roane,Tennessee,"Roane, Tennessee",7266,7565,7682,9,117,0.076923077
47147,36.5245481,-86.873467,Robertson,Tennessee,"Robertson, Tennessee",9694,9768,9914,24,146,0.164383562
47149,35.8459141,-86.410726,Rutherford,Tennessee,"Rutherford, Tennessee",39673,40343,41148,112,805,0.139130435
