,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20
799,48163,28.8675121,-99.108042,Frio,Texas,"Frio, Texas",3496,3624,3722,3731,3757
800,48165,32.7405532,-102.63533,Gaines,Texas,"Gaines, Texas",408,408,408,412,413
801,48167,29.4016732,-94.904691,Galveston,Texas,"Galveston, Texas",82070,82860,82999,83755,84654
802,48169,33.1796935,-101.29841,Garza,Texas,"Garza, Texas",5,5,5,5,5
803,48171,30.318241,-98.946769,Gillespie,Texas,"Gillespie, Texas",1836,1836,1836,1841,1845
804,48173,31.8694291,-101.52078,Glasscock,Texas,"Glasscock, Texas",88,89,89,89,93
805,48175,28.6569659,-97.427606,Goliad,Texas,"Goliad, Texas",363,367,367,368,375
806,48177,29.4563421,-97.49424,Gonzales,Texas,"Gonzales, Texas",2189,2229,2230,2240,2269
807,48179,35.4008188,-100.81292,Gray,Texas,"Gray, Texas",1055,1056,1056,1061,1067
808,48181,33.62745,-96.677535,Grayson,Texas,"Grayson, Texas",11058,11134,11141,11186,11245
809,48183,32.4794048,-94.815919,Gregg,Texas,"Gregg, Texas",6085,6120,6120,6135,6187
810,48185,30.5457959,-95.989025,Grimes,Texas,"Grimes, Texas",3278,3297,3298,3314,3342
811,48187,29.5816534,-97.947868,Guadalupe,Texas,"Guadalupe, Texas",8604,8743,8791,8877,9027
812,48189,34.070449,-101.82681,Hale,Texas,"Hale, Texas",2408,2412,2412,2420,2436
813,48191,34.5307555,-100.68139,Hall,Texas,"Hall, Texas",178,178,178,178,179
814,48193,31.7047057,-98.110839,Hamilton,Texas,"Hamilton, Texas",888,888,888,889,893
815,48195,36.2774328,-101.35458,Hansford,Texas,"Hansford, Texas",66,66,66,66,67
816,48197,34.2894452,-99.746324,Hardeman,Texas,"Hardeman, Texas",120,121,121,127,147
817,48199,30.3336469,-94.389318,Hardin,Texas,"Hardin, Texas",2282,2308,2331,2382,2479
818,48201,29.8586494,-95.393395,Harris,Texas,"Harris, Texas",490067,495954,498773,502512,508795
819,48203,32.5493599,-94.369341,Harrison,Texas,"Harrison, Texas",6849,6861,6862,6873,6897
820,48205,35.8400801,-102.6029,Hartley,Texas,"Hartley, Texas",157,158,158,159,160
821,48207,33.1782358,-99.730374,Haskell,Texas,"Haskell, Texas",390,393,398,398,411
822,48209,30.0566987,-98.029443,Hays,Texas,"Hays, Texas",26435,26683,26689,26787,27149
823,48211,35.8376486,-100.27036,Hemphill,Texas,"Hemphill, Texas",227,230,230,231,233
824,48213,32.2112887,-95.858466,Henderson,Texas,"Henderson, Texas",2665,2676,2676,2681,2706
825,48215,26.3941822,-98.182997,Hidalgo,Texas,"Hidalgo, Texas",60487,60956,60980,61274,61737
826,48217,31.9904505,-97.134231,Hill,Texas,"Hill, Texas",1926,1930,1930,1938,1970
827,48219,33.6077126,-102.34317,Hockley,Texas,"Hockley, Texas",215,216,216,219,225
828,48221,32.4299093,-97.83242,Hood,Texas,"Hood, Texas",2315,2594,2723,2751,2766
829,48223,33.1487507,-95.563511,Hopkins,Texas,"Hopkins, Texas",1194,1206,1206,1206,1218
830,48225,31.3192597,-95.422262,Houston,Texas,"Houston, Texas",3387,3393,3393,3402,3449
831,48227,32.3062132,-101.43564,Howard,Texas,"Howard, Texas",926,928,928,972,1087
832,48229,31.4562838,-105.38818,Hudspeth,Texas,"Hudspeth, Texas",89,89,89,90,91
833,48231,33.1235151,-96.08551,Hunt,Texas,"Hunt, Texas",5205,5252,5255,5279,5336
834,48233,35.8400657,-101.35466,Hutchinson,Texas,"Hutchinson, Texas",852,852,852,853,858
835,48235,31.3037556,-100.98244,Irion,Texas,"Irion, Texas",51,51,51,52,53
836,48237,33.2337725,-98.172835,Jack,Texas,"Jack, Texas",150,151,151,157,162
837,48239,28.9547237,-96.577496,Jackson,Texas,"Jackson, Texas",1187,1194,1194,1199,1199
838,48241,30.7468567,-94.026676,Jasper,Texas,"Jasper, Texas",1976,1979,1980,1996,2015
839,48243,30.7149059,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas",153,153,153,155,155
840,48245,29.8832777,-94.164342,Jefferson,Texas,"Jefferson, Texas",33142,33248,33297,33513,33936
841,48247,27.0445392,-98.696819,Jim Hogg,Texas,"Jim Hogg, Texas",802,807,807,807,807
842,48249,27.7310394,-98.090471,Jim Wells,Texas,"Jim Wells, Texas",4568,4675,4676,4705,4807
843,48251,32.3787781,-97.366158,Johnson,Texas,"Johnson, Texas",14418,14746,14774,14959,15108
844,48253,32.7399715,-99.878616,Jones,Texas,"Jones, Texas",887,897,897,903,916
845,48255,28.9070533,-97.859601,Karnes,Texas,"Karnes, Texas",1324,1335,1335,1434,1925
846,48257,32.5991417,-96.287347,Kaufman,Texas,"Kaufman, Texas",8835,9085,9388,9573,9915
847,48259,29.9441416,-98.711359,Kendall,Texas,"Kendall, Texas",2631,2700,2702,2715,2746
848,48261,26.9260166,-97.66414,Kenedy,Texas,"Kenedy, Texas",13,13,13,13,13
849,48263,33.1810414,-100.77809,Kent,Texas,"Kent, Texas",3,3,3,3,3
850,48265,30.0604001,-99.349301,Kerr,Texas,"Kerr, Texas",3674,3684,3684,3733,3857
851,48267,30.4867892,-99.748565,Kimble,Texas,"Kimble, Texas",337,338,338,337,337
852,48269,33.6164385,-100.25581,King,Texas,"King, Texas",5,5,5,5,5
853,48271,29.3496789,-100.41866,Kinney,Texas,"Kinney, Texas",42,42,42,42,43
854,48273,27.4243551,-97.698949,Kleberg,Texas,"Kleberg, Texas",3892,3908,3931,3953,3975
855,48275,33.6051995,-99.742291,Knox,Texas,"Knox, Texas",246,246,246,246,246
856,48277,33.6698176,-95.574048,Lamar,Texas,"Lamar, Texas",1906,1919,1919,1925,1941
857,48279,34.0685962,-102.35163,Lamb,Texas,"Lamb, Texas",450,452,452,453,457
858,48281,31.1953132,-98.242066,Lampasas,Texas,"Lampasas, Texas",1974,1993,1993,1999,2006
859,48283,28.3445311,-99.099088,La Salle,Texas,"La Salle, Texas",1593,1596,1596,1614,1645
860,48285,29.385084,-96.931867,Lavaca,Texas,"Lavaca, Texas",2796,2815,2818,2850,2904
861,48287,30.311206,-96.970458,Lee,Texas,"Lee, Texas",1569,1572,1572,1578,1596
862,48289,31.2987254,-95.993633,Leon,Texas,"Leon, Texas",1174,1177,1178,1195,1223
863,48291,30.1515269,-94.812056,Liberty,Texas,"Liberty, Texas",8426,8492,8497,8736,9347
864,48293,31.5454767,-96.580954,Limestone,Texas,"Limestone, Texas",1406,1407,1407,1455,1653
865,48295,36.2778311,-100.27332,Lipscomb,Texas,"Lipscomb, Texas",133,133,133,133,133
866,48297,28.3510136,-98.124679,Live Oak,Texas,"Live Oak, Texas",943,986,1029,1071,1093
867,48299,30.7064505,-98.684753,Llano,Texas,"Llano, Texas",1449,1456,1459,1459,1471
868,48301,31.8494761,-103.58186,Loving,Texas,"Loving, Texas",2,2,2,2,2
869,48303,33.610086,-101.82048,Lubbock,Texas,"Lubbock, Texas",22109,22162,22167,22432,22946
870,48305,33.1765771,-101.81628,Lynn,Texas,"Lynn, Texas",754,758,758,759,767
871,48307,31.1925468,-99.346828,McCulloch,Texas,"McCulloch, Texas",287,289,289,288,289
872,48309,31.5525545,-97.202177,McLennan,Texas,"McLennan, Texas",22204,22316,22318,22414,22629
873,48311,28.3525171,-98.567692,McMullen,Texas,"McMullen, Texas",41,41,41,42,43
874,48313,30.9669468,-95.930038,Madison,Texas,"Madison, Texas",3419,3424,3424,3451,3513
875,48315,32.7986841,-94.356612,Marion,Texas,"Marion, Texas",187,188,188,189,190
876,48317,32.3060005,-101.95135,Martin,Texas,"Martin, Texas",151,154,154,155,158
877,48319,30.7178043,-99.226294,Mason,Texas,"Mason, Texas",415,415,415,414,414
878,48321,28.8195575,-96.012303,Matagorda,Texas,"Matagorda, Texas",4864,4916,4916,5013,5119
879,48323,28.7429195,-100.31577,Maverick,Texas,"Maverick, Texas",8202,8271,8316,8342,8434
880,48325,29.3557301,-99.110303,Medina,Texas,"Medina, Texas",3751,3764,3767,3779,3813
881,48327,30.8899067,-99.820479,Menard,Texas,"Menard, Texas",268,270,270,269,270
882,48329,31.8690413,-102.03157,Midland,Texas,"Midland, Texas",9706,9753,9837,9919,10041
883,48331,30.7858183,-96.977187,Milam,Texas,"Milam, Texas",2336,2338,2338,2340,2347
884,48333,31.4955711,-98.592721,Mills,Texas,"Mills, Texas",134,134,134,134,135
885,48335,32.3062347,-100.92121,Mitchell,Texas,"Mitchell, Texas",334,334,334,344,371
886,48337,33.6752189,-97.72501,Montague,Texas,"Montague, Texas",550,555,555,559,564
887,48339,30.3007913,-95.505728,Montgomery,Texas,"Montgomery, Texas",51031,51452,51502,51882,52478
888,48341,35.8376924,-101.89303,Moore,Texas,"Moore, Texas",3270,3272,3272,3275,3289
889,48343,33.1130401,-94.732557,Morris,Texas,"Morris, Texas",414,423,423,427,431
890,48345,34.0740877,-100.77972,Motley,Texas,"Motley, Texas",45,45,45,45,45
891,48347,31.6201713,-94.61804,Nacogdoches,Texas,"Nacogdoches, Texas",5231,5258,5266,5320,5450
892,48349,32.0462068,-96.474288,Navarro,Texas,"Navarro, Texas",2459,2476,2476,2488,2527
893,48351,30.7854898,-93.744088,Newton,Texas,"Newton, Texas",522,526,526,527,534
894,48353,32.3036528,-100.40602,Nolan,Texas,"Nolan, Texas",330,331,334,336,354
895,48355,27.736286,-97.543329,Nueces,Texas,"Nueces, Texas",20729,20956,21190,21491,22097
896,48357,36.2782911,-100.81582,Ochiltree,Texas,"Ochiltree, Texas",166,167,167,167,168
897,48359,35.404256,-102.60276,Oldham,Texas,"Oldham, Texas",177,179,179,181,184
898,48361,30.1187948,-93.894128,Orange,Texas,"Orange, Texas",3323,3340,3361,3417,3480
899,48363,32.7531099,-98.31319,Palo Pinto,Texas,"Palo Pinto, Texas",807,813,813,856,860
900,48365,32.1639596,-94.305525,Panola,Texas,"Panola, Texas",983,1001,1001,1007,1013
901,48367,32.7775717,-97.805006,Parker,Texas,"Parker, Texas",9580,9624,9631,9642,9686
902,48369,34.5299341,-102.78447,Parmer,Texas,"Parmer, Texas",365,366,366,366,366
903,48371,30.7809727,-102.72413,Pecos,Texas,"Pecos, Texas",2194,2195,2195,2202,2230
904,48373,30.7947253,-94.827662,Polk,Texas,"Polk, Texas",7116,7165,7165,7320,7939
905,48375,35.4013377,-101.89396,Potter,Texas,"Potter, Texas",21776,21799,21800,21955,22525
906,48377,29.999544,-104.24081,Presidio,Texas,"Presidio, Texas",366,366,366,368,368
907,48379,32.8710939,-95.792327,Rains,Texas,"Rains, Texas",234,236,236,242,245
908,48381,34.96586,-101.89713,Randall,Texas,"Randall, Texas",7246,7274,7275,7311,7404
909,48383,31.3660704,-101.52327,Reagan,Texas,"Reagan, Texas",187,191,191,192,192
910,48385,29.833215,-99.820181,Real,Texas,"Real, Texas",191,192,192,193,195
911,48387,33.6188669,-95.048418,Red River,Texas,"Red River, Texas",676,677,677,678,703
912,48389,31.3232333,-103.69039,Reeves,Texas,"Reeves, Texas",377,390,404,410,420
913,48391,28.3238976,-97.157663,Refugio,Texas,"Refugio, Texas",697,698,698,727,789
914,48393,35.8380969,-100.81318,Roberts,Texas,"Roberts, Texas",17,17,17,17,18
915,48395,31.0253964,-96.512722,Robertson,Texas,"Robertson, Texas",1423,1439,1439,1442,1453
916,48397,32.8977952,-96.407716,Rockwall,Texas,"Rockwall, Texas",8679,9404,9560,9653,9728
917,48399,31.8314342,-99.976161,Runnels,Texas,"Runnels, Texas",882,884,884,889,903
918,48401,32.1077355,-94.761764,Rusk,Texas,"Rusk, Texas",4927,4933,4934,4960,5087
919,48403,31.3431881,-93.854405,Sabine,Texas,"Sabine, Texas",649,653,653,659,663
920,48405,31.3945761,-94.170004,San Augustine,Texas,"San Augustine, Texas",582,583,583,586,588
921,48407,30.5793368,-95.162603,San Jacinto,Texas,"San Jacinto, Texas",1198,1208,1208,1219,1235
922,48409,28.0088012,-97.517639,San Patricio,Texas,"San Patricio, Texas",2840,2886,2916,2943,2978
923,48411,31.1577796,-98.817587,San Saba,Texas,"San Saba, Texas",234,234,234,236,236
924,48413,30.8974059,-100.53848,Schleicher,Texas,"Schleicher, Texas",252,257,258,265,272
925,48415,32.7461381,-100.91627,Scurry,Texas,"Scurry, Texas",1230,1231,1231,1247,1306
926,48417,32.7358776,-99.354013,Shackelford,Texas,"Shackelford, Texas",95,96,96,99,100
927,48419,31.792114,-94.145507,Shelby,Texas,"Shelby, Texas",2008,2019,2024,2031,2048
928,48421,36.2775147,-101.89332,Sherman,Texas,"Sherman, Texas",49,49,49,49,49
929,48423,32.3747404,-95.271757,Smith,Texas,"Smith, Texas",13395,13440,13448,13503,13664
930,48425,32.222368,-97.774035,Somervell,Texas,"Somervell, Texas",360,362,362,360,361
931,48427,26.5615006,-98.738924,Starr,Texas,"Starr, Texas",6459,6530,6532,6543,6571
932,48429,32.7355316,-98.836316,Stephens,Texas,"Stephens, Texas",297,306,306,306,318
933,48431,31.8278191,-101.05007,Sterling,Texas,"Sterling, Texas",67,67,67,67,71
934,48433,33.1790674,-100.25384,Stonewall,Texas,"Stonewall, Texas",15,15,15,15,15
935,48435,30.4985662,-100.5382,Sutton,Texas,"Sutton, Texas",135,136,136,139,144
936,48437,34.5302889,-101.73492,Swisher,Texas,"Swisher, Texas",410,410,410,469,573
937,48439,32.7714382,-97.291016,Tarrant,Texas,"Tarrant, Texas",171933,179027,181912,184015,185914
938,48441,32.3016342,-99.890074,Taylor,Texas,"Taylor, Texas",13437,13504,13508,13658,13956
939,48443,30.2242901,-102.07667,Terrell,Texas,"Terrell, Texas",5,5,5,5,5
940,48445,33.1740279,-102.33545,Terry,Texas,"Terry, Texas",339,340,340,341,342
941,48447,33.1775142,-99.212268,Throckmorton,Texas,"Throckmorton, Texas",43,43,43,43,43
942,48449,33.2133972,-94.967973,Titus,Texas,"Titus, Texas",3740,3787,3795,3814,3822
943,48451,31.4046444,-100.46244,Tom Green,Texas,"Tom Green, Texas",11252,11487,11487,11732,12128
944,48453,30.3343203,-97.785356,Travis,Texas,"Travis, Texas",111268,112616,113287,114038,115745
945,48455,31.0879489,-95.136719,Trinity,Texas,"Trinity, Texas",1278,1283,1283,1288,1310
946,48457,30.7703172,-94.376909,Tyler,Texas,"Tyler, Texas",2718,2722,2723,2730,2753
947,48459,32.737068,-94.939999,Upshur,Texas,"Upshur, Texas",868,871,871,874,876
948,48461,31.3686819,-102.04232,Upton,Texas,"Upton, Texas",184,185,185,185,186
949,48463,29.3573964,-99.762292,Uvalde,Texas,"Uvalde, Texas",1402,1414,1414,1421,1436
950,48465,29.8914923,-101.15252,Val Verde,Texas,"Val Verde, Texas",2741,2759,2759,2776,2805
951,48467,32.564838,-95.837665,Van Zandt,Texas,"Van Zandt, Texas",2290,2303,2303,2317,2365
952,48469,28.7978099,-96.96813,Victoria,Texas,"Victoria, Texas",8789,8884,8884,8961,9021
953,48471,30.73873,-95.57441,Walker,Texas,"Walker, Texas",25867,25924,25934,26081,26269
954,48473,30.0105845,-95.990118,Waller,Texas,"Waller, Texas",3354,3384,3384,3404,3468
955,48475,31.5099964,-103.09279,Ward,Texas,"Ward, Texas",333,336,336,337,341
956,48477,30.214985,-96.409462,Washington,Texas,"Washington, Texas",3397,3412,3412,3457,3568
957,48479,27.7610369,-99.332374,Webb,Texas,"Webb, Texas",17901,18104,18115,18178,18483
958,48481,29.2776592,-96.223192,Wharton,Texas,"Wharton, Texas",4627,4817,4925,4977,5109
959,48483,35.4011434,-100.26995,Wheeler,Texas,"Wheeler, Texas",193,195,195,195,197
960,48485,33.9884289,-98.704103,Wichita,Texas,"Wichita, Texas",9886,9914,9919,10150,11029
961,48487,34.0794581,-99.241784,Wilbarger,Texas,"Wilbarger, Texas",467,470,470,538,750
962,48489,26.4741173,-97.615358,Willacy,Texas,"Willacy, Texas",4075,4104,4105,4116,4159
963,48491,30.6465566,-97.600485,Williamson,Texas,"Williamson, Texas",37220,37454,37516,37800,38320
964,48493,29.1732598,-98.086931,Wilson,Texas,"Wilson, Texas",3080,3123,3126,3139,3198
965,48495,31.8500865,-103.04852,Winkler,Texas,"Winkler, Texas",105,106,106,106,106
966,48497,33.2157067,-97.654603,Wise,Texas,"Wise, Texas",3942,3987,3987,4005,4075
967,48499,32.7872238,-95.382364,Wood,Texas,"Wood, Texas",1419,1426,1426,1427,1432
968,48501,33.1732021,-102.82764,Yoakum,Texas,"Yoakum, Texas",427,429,430,431,431
969,48503,33.1765971,-98.687909,Young,Texas,"Young, Texas",799,809,810,812,825
970,48505,27.0015639,-99.169872,Zapata,Texas,"Zapata, Texas",1623,1626,1626,1627,1630
971,48507,28.8661724,-99.760508,Zavala,Texas,"Zavala, Texas",808,813,813,817,820
972,47001,36.1268435,-84.199658,Anderson,Tennessee,"Anderson, Tennessee",12657,12966,13285,13565,13854
973,47003,35.5112375,-86.455491,Bedford,Tennessee,"Bedford, Tennessee",6761,6801,6933,7025,7173
974,47005,36.0711041,-88.068494,Benton,Tennessee,"Benton, Tennessee",1597,1640,1651,1688,1754
975,47007,35.5994297,-85.20612,Bledsoe,Tennessee,"Bledsoe, Tennessee",4982,5005,5022,5061,5089
976,47009,35.689382,-83.928478,Blount,Tennessee,"Blount, Tennessee",13363,13836,14155,14309,14924
977,47011,35.1573942,-84.857186,Bradley,Tennessee,"Bradley, Tennessee",13471,13668,13796,14096,14457
978,47013,36.4035552,-84.151086,Campbell,Tennessee,"Campbell, Tennessee",4923,5028,5069,5160,5296
979,47015,35.809908,-86.05739,Cannon,Tennessee,"Cannon, Tennessee",1949,1973,1984,2015,2056
980,47017,35.9736611,-88.451893,Carroll,Tennessee,"Carroll, Tennessee",3114,3200,3249,3347,3477
981,47019,36.2896909,-82.12589,Carter,Tennessee,"Carter, Tennessee",6380,6483,6857,7199,7534
982,47021,36.2613622,-87.089036,Cheatham,Tennessee,"Cheatham, Tennessee",6081,6119,6189,6391,6558
983,47023,35.4252748,-88.609584,Chester,Tennessee,"Chester, Tennessee",1654,1700,1730,1757,1815
984,47025,36.4831915,-83.659473,Claiborne,Tennessee,"Claiborne, Tennessee",4250,4311,4380,4574,4804
985,47027,36.5515101,-85.539304,Clay,Tennessee,"Clay, Tennessee",1222,1250,1263,1296,1334
986,47029,35.9278914,-83.118287,Cocke,Tennessee,"Cocke, Tennessee",4036,4179,4267,4320,4487
987,47031,35.4909073,-86.073118,Coffee,Tennessee,"Coffee, Tennessee",7797,7862,8038,8235,8540
988,47033,35.8183066,-89.149163,Crockett,Tennessee,"Crockett, Tennessee",1633,1703,1735,1793,1852
989,47035,35.9527172,-84.998406,Cumberland,Tennessee,"Cumberland, Tennessee",11007,11147,11377,11589,11850
990,47037,36.1700743,-86.786461,Davidson,Tennessee,"Davidson, Tennessee",181007,183351,184931,187496,191092
991,47039,35.600489,-88.110438,Decatur,Tennessee,"Decatur, Tennessee",1988,2073,2156,2214,2379
992,47041,35.9761627,-85.836894,DeKalb,Tennessee,"DeKalb, Tennessee",4002,4086,4161,4324,4429
993,47043,36.1466984,-87.358917,Dickson,Tennessee,"Dickson, Tennessee",7190,7270,7419,7535,7738
994,47045,36.0593195,-89.415429,Dyer,Tennessee,"Dyer, Tennessee",5266,5361,5422,5540,5717
995,47047,35.1961583,-89.41399,Fayette,Tennessee,"Fayette, Tennessee",9349,9612,9683,9807,9970
996,47049,36.3812882,-84.9287,Fentress,Tennessee,"Fentress, Tennessee",1884,1938,1951,1993,2033
997,47051,35.1563463,-86.09201,Franklin,Tennessee,"Franklin, Tennessee",5700,5728,5848,5953,6187
998,47053,35.9943806,-88.933583,Gibson,Tennessee,"Gibson, Tennessee",5895,6146,6256,6462,6795
999,47055,35.2022247,-87.039927,Giles,Tennessee,"Giles, Tennessee",4438,4615,4663,4789,4919
1000,47057,36.2746921,-83.512547,Grainger,Tennessee,"Grainger, Tennessee",2535,2628,2686,2730,2862
1001,47059,36.1747013,-82.846913,Greene,Tennessee,"Greene, Tennessee",6904,6966,7183,7331,7491
1002,47061,35.3843372,-85.721427,Grundy,Tennessee,"Grundy, Tennessee",1384,1397,1401,1427,1455
1003,47063,36.2199004,-83.265862,Hamblen,Tennessee,"Hamblen, Tennessee",10569,11086,11337,11523,12046
1004,47065,35.1767023,-85.166522,Hamilton,Tennessee,"Hamilton, Tennessee",57097,58194,59378,60728,61947
1005,47067,36.5269287,-83.223758,Hancock,Tennessee,"Hancock, Tennessee",1016,1023,1048,1095,1112
1006,47069,35.2077202,-88.991612,Hardeman,Tennessee,"Hardeman, Tennessee",8546,8718,8762,8839,8956
1007,47071,35.1973253,-88.185938,Hardin,Tennessee,"Hardin, Tennessee",5822,5902,6008,6115,6335
1008,47073,36.4435543,-82.948853,Hawkins,Tennessee,"Hawkins, Tennessee",4618,4772,4851,5016,5154
1009,47075,35.5833282,-89.285366,Haywood,Tennessee,"Haywood, Tennessee",2920,3077,3105,3176,3274
1010,47077,35.6558113,-88.386002,Henderson,Tennessee,"Henderson, Tennessee",3558,3718,3859,3985,4136
1011,47079,36.3316091,-88.301218,Henry,Tennessee,"Henry, Tennessee",4394,4512,4621,4720,4833
1012,47081,35.8060968,-87.476435,Hickman,Tennessee,"Hickman, Tennessee",2905,2933,3002,3060,3144
1013,47083,36.2887205,-87.718788,Houston,Tennessee,"Houston, Tennessee",1090,1095,1116,1135,1168
1014,47085,36.0395881,-87.779929,Humphreys,Tennessee,"Humphreys, Tennessee",2481,2512,2549,2593,2713
1015,47087,36.3638047,-85.672399,Jackson,Tennessee,"Jackson, Tennessee",1464,1489,1498,1515,1533
1016,47089,36.0481863,-83.451489,Jefferson,Tennessee,"Jefferson, Tennessee",7246,7482,7612,7745,8031
1017,47091,36.4552395,-81.848865,Johnson,Tennessee,"Johnson, Tennessee",3096,3120,3190,3287,3349
1018,47093,35.9950882,-83.946354,Knox,Tennessee,"Knox, Tennessee",66044,67042,68060,69578,71302
1019,47095,36.3418017,-89.489219,Lake,Tennessee,"Lake, Tennessee",5027,5050,5058,5084,5126
1020,47097,35.7589344,-89.630159,Lauderdale,Tennessee,"Lauderdale, Tennessee",6096,6255,6300,6370,6504
1021,47099,35.216752,-87.397877,Lawrence,Tennessee,"Lawrence, Tennessee",5551,5688,5756,5880,6044
1022,47101,35.5285321,-87.490227,Lewis,Tennessee,"Lewis, Tennessee",1795,1824,1849,1884,1949
1023,47103,35.1373862,-86.589101,Lincoln,Tennessee,"Lincoln, Tennessee",3776,3809,3859,3941,4038
1024,47105,35.7393966,-84.311453,Loudon,Tennessee,"Loudon, Tennessee",6483,6674,6807,6947,7144
1025,47111,36.5315786,-86.007786,Macon,Tennessee,"Macon, Tennessee",5122,5239,5262,5307,5405
1026,47113,35.6118196,-88.84076,Madison,Tennessee,"Madison, Tennessee",12137,12442,12667,12980,13371
1027,47115,35.1299717,-85.622659,Marion,Tennessee,"Marion, Tennessee",3117,3168,3204,3324,3399
1028,47117,35.4579878,-86.76421,Marshall,Tennessee,"Marshall, Tennessee",4037,4078,4168,4227,4375
1029,47119,35.6187413,-87.074624,Maury,Tennessee,"Maury, Tennessee",11050,11258,11479,11841,12266
1030,47107,35.4281262,-84.615207,McMinn,Tennessee,"McMinn, Tennessee",7839,7918,8002,8180,8360
1031,47109,35.1746855,-88.564781,McNairy,Tennessee,"McNairy, Tennessee",3090,3183,3251,3324,3469
1032,47121,35.5155874,-84.814829,Meigs,Tennessee,"Meigs, Tennessee",1602,1615,1631,1673,1722
1033,47123,35.4455039,-84.24903,Monroe,Tennessee,"Monroe, Tennessee",4015,4179,4215,4341,4518
1034,47125,36.4960941,-87.385507,Montgomery,Tennessee,"Montgomery, Tennessee",23047,23208,23500,23777,24421
1035,47127,35.277247,-86.362306,Moore,Tennessee,"Moore, Tennessee",853,854,860,875,889
1036,47129,36.1324803,-84.648801,Morgan,Tennessee,"Morgan, Tennessee",4521,4559,4592,4627,4675
1037,47131,36.3573245,-89.149216,Obion,Tennessee,"Obion, Tennessee",4230,4409,4509,4639,4807
1038,47133,36.3411783,-85.289895,Overton,Tennessee,"Overton, Tennessee",3438,3475,3555,3635,3688
1039,47135,35.6370873,-87.861396,Perry,Tennessee,"Perry, Tennessee",1453,1490,1512,1539,1565
1040,47137,36.5560653,-85.077633,Pickett,Tennessee,"Pickett, Tennessee",603,612,620,634,637
1041,47139,35.1224544,-84.520759,Polk,Tennessee,"Polk, Tennessee",1739,1766,1795,1843,1884
1042,47141,36.1400546,-85.506461,Putnam,Tennessee,"Putnam, Tennessee",16853,17095,17149,17576,17815
1043,47143,35.6053616,-84.930766,Rhea,Tennessee,"Rhea, Tennessee",5224,5252,5293,5449,5603
1044,47145,35.8492319,-84.524587,Roane,Tennessee,"Roane, Tennessee",8656,8928,9126,9263,9566
1045,47147,36.5245481,-86.873467,Robertson,Tennessee,"Robertson, Tennessee",10819,10911,11010,11147,11373
1046,47149,35.8459141,-86.410726,Rutherford,Tennessee,"Rutherford, Tennessee",47127,47704,48501,49343,50419
1047,47151,36.4232567,-84.503605,Scott,Tennessee,"Scott, Tennessee",1911,1991,2013,2067,2124
1048,47153,35.3697972,-85.410221,Sequatchie,Tennessee,"Sequatchie, Tennessee",2737,2759,2771,2878,2913
1049,47155,35.7807732,-83.522443,Sevier,Tennessee,"Sevier, Tennessee",15520,16090,16272,16459,16869
1050,47157,35.1864775,-89.896924,Shelby,Tennessee,"Shelby, Tennessee",224868,229425,232134,235722,240266
1051,47159,36.2535978,-85.95411,Smith,Tennessee,"Smith, Tennessee",3184,3252,3280,3335,3430
1052,47161,36.5023509,-87.839205,Stewart,Tennessee,"Stewart, Tennessee",1382,1388,1422,1456,1492
1053,47163,36.5124069,-82.304129,Sullivan,Tennessee,"Sullivan, Tennessee",12439,12764,12973,13257,13657
1054,47165,36.468241,-86.459172,Sumner,Tennessee,"Sumner, Tennessee",26034,26282,26657,26953,27417
1055,47167,35.501942,-89.736949,Tipton,Tennessee,"Tipton, Tennessee",12387,12723,12914,13037,13298
1056,47169,36.3902621,-86.16088,Trousdale,Tennessee,"Trousdale, Tennessee",4694,4715,4729,4755,4788
1057,47171,36.1089086,-82.437096,Unicoi,Tennessee,"Unicoi, Tennessee",2780,2798,2950,3033,3117
1058,47173,36.2859043,-83.836519,Union,Tennessee,"Union, Tennessee",2041,2101,2130,2169,2238
1059,47175,35.698645,-85.452217,Van Buren,Tennessee,"Van Buren, Tennessee",708,718,728,742,755
1060,47177,35.6728299,-85.779691,Warren,Tennessee,"Warren, Tennessee",6621,6756,6864,7001,7220
1061,47179,36.2947237,-82.494547,Washington,Tennessee,"Washington, Tennessee",13457,13775,14291,14759,15370
1062,47181,35.2386827,-87.786445,Wayne,Tennessee,"Wayne, Tennessee",3729,3753,3812,3860,3923
1063,47183,36.2989623,-88.719909,Weakley,Tennessee,"Weakley, Tennessee",4242,4402,4480,4641,4846
1064,47185,35.9292988,-85.455918,White,Tennessee,"White, Tennessee",4155,4213,4264,4336,4411
1065,47187,35.8909923,-86.892819,Williamson,Tennessee,"Williamson, Tennessee",39148,39565,39994,40486,41294
1066,47189,36.1549677,-86.297759,Wilson,Tennessee,"Wilson, Tennessee",22580,22766,23105,23581,23983
1067,55111,43.4257409,-89.949661,Sauk,Wisconsin,"Sauk, Wisconsin",11451,11674,11932,12019,12094
1068,55093,44.7185029,-92.422442,Pierce,Wisconsin,"Pierce, Wisconsin",4283,4335,4438,4495,4543
1069,55063,43.9063247,-91.114511,La Crosse,Wisconsin,"La Crosse, Wisconsin",16800,16856,17050,17232,17438
1070,55033,44.945628,-91.896248,Dunn,Wisconsin,"Dunn, Wisconsin",5076,5135,5216,5283,5341
