FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
48481,29.2776592,-96.223192,Wharton,Texas,4925,"Wharton, Texas"
48483,35.4011434,-100.26995,Wheeler,Texas,195,"Wheeler, Texas"
48485,33.9884289,-98.704103,Wichita,Texas,9919,"Wichita, Texas"
48487,34.0794581,-99.241784,Wilbarger,Texas,470,"Wilbarger, Texas"
48489,26.4741173,-97.615358,Willacy,Texas,4105,"Willacy, Texas"
48491,30.6465566,-97.600485,Williamson,Texas,37516,"Williamson, Texas"
48493,29.1732598,-98.086931,Wilson,Texas,3126,"Wilson, Texas"
48495,31.8500865,-103.04852,Winkler,Texas,106,"Winkler, Texas"
48497,33.2157067,-97.654603,Wise,Texas,3987,"Wise, Texas"
48499,32.7872238,-95.382364,Wood,Texas,1426,"Wood, Texas"
48501,33.1732021,-102.82764,Yoakum,Texas,430,"Yoakum, Texas"
48503,33.1765971,-98.687909,Young,Texas,810,"Young, Texas"
48505,27.0015639,-99.169872,Zapata,Texas,1626,"Zapata, Texas"
48507,28.8661724,-99.760508,Zavala,Texas,813,"Zavala, Texas"
47001,36.1268435,-84.199658,Anderson,Tennessee,13285,"Anderson, Tennessee"
47003,35.5112375,-86.455491,Bedford,Tennessee,6933,"Bedford, Tennessee"
47005,36.0711041,-88.068494,Benton,Tennessee,1651,"Benton, Tennessee"
47007,35.5994297,-85.20612,Bledsoe,Tennessee,5022,"Bledsoe, Tennessee"
47009,35.689382,-83.928478,Blount,Tennessee,14155,"Blount, Tennessee"
47011,35.1573942,-84.857186,Bradley,Tennessee,13796,"Bradley, Tennessee"
47013,36.4035552,-84.151086,Campbell,Tennessee,5069,"Campbell, Tennessee"
47015,35.809908,-86.05739,Cannon,Tennessee,1984,"Cannon, Tennessee"
47017,35.9736611,-88.451893,Carroll,Tennessee,3249,"Carroll, Tennessee"
47019,36.2896909,-82.12589,Carter,Tennessee,6857,"Carter, Tennessee"
47021,36.2613622,-87.089036,Cheatham,Tennessee,6189,"Cheatham, Tennessee"
47023,35.4252748,-88.609584,Chester,Tennessee,1730,"Chester, Tennessee"
47025,36.4831915,-83.659473,Claiborne,Tennessee,4380,"Claiborne, Tennessee"
47027,36.5515101,-85.539304,Clay,Tennessee,1263,"Clay, Tennessee"
47029,35.9278914,-83.118287,Cocke,Tennessee,4267,"Cocke, Tennessee"
47031,35.4909073,-86.073118,Coffee,Tennessee,8038,"Coffee, Tennessee"
47033,35.8183066,-89.149163,Crockett,Tennessee,1735,"Crockett, Tennessee"
47035,35.9527172,-84.998406,Cumberland,Tennessee,11377,"Cumberland, Tennessee"
47037,36.1700743,-86.786461,Davidson,Tennessee,184931,"Davidson, Tennessee"
47039,35.600489,-88.110438,Decatur,Tennessee,2156,"Decatur, Tennessee"
47041,35.9761627,-85.836894,DeKalb,Tennessee,4161,"DeKalb, Tennessee"
47043,36.1466984,-87.358917,Dickson,Tennessee,7419,"Dickson, Tennessee"
47045,36.0593195,-89.415429,Dyer,Tennessee,5422,"Dyer, Tennessee"
47047,35.1961583,-89.41399,Fayette,Tennessee,9683,"Fayette, Tennessee"
47049,36.3812882,-84.9287,Fentress,Tennessee,1951,"Fentress, Tennessee"
47051,35.1563463,-86.09201,Franklin,Tennessee,5848,"Franklin, Tennessee"
47053,35.9943806,-88.933583,Gibson,Tennessee,6256,"Gibson, Tennessee"
47055,35.2022247,-87.039927,Giles,Tennessee,4663,"Giles, Tennessee"
47057,36.2746921,-83.512547,Grainger,Tennessee,2686,"Grainger, Tennessee"
47059,36.1747013,-82.846913,Greene,Tennessee,7183,"Greene, Tennessee"
47061,35.3843372,-85.721427,Grundy,Tennessee,1401,"Grundy, Tennessee"
47063,36.2199004,-83.265862,Hamblen,Tennessee,11337,"Hamblen, Tennessee"
47065,35.1767023,-85.166522,Hamilton,Tennessee,59378,"Hamilton, Tennessee"
47067,36.5269287,-83.223758,Hancock,Tennessee,1048,"Hancock, Tennessee"
47069,35.2077202,-88.991612,Hardeman,Tennessee,8762,"Hardeman, Tennessee"
47071,35.1973253,-88.185938,Hardin,Tennessee,6008,"Hardin, Tennessee"
47073,36.4435543,-82.948853,Hawkins,Tennessee,4851,"Hawkins, Tennessee"
47075,35.5833282,-89.285366,Haywood,Tennessee,3105,"Haywood, Tennessee"
47077,35.6558113,-88.386002,Henderson,Tennessee,3859,"Henderson, Tennessee"
47079,36.3316091,-88.301218,Henry,Tennessee,4621,"Henry, Tennessee"
47081,35.8060968,-87.476435,Hickman,Tennessee,3002,"Hickman, Tennessee"
47083,36.2887205,-87.718788,Houston,Tennessee,1116,"Houston, Tennessee"
47085,36.0395881,-87.779929,Humphreys,Tennessee,2549,"Humphreys, Tennessee"
47087,36.3638047,-85.672399,Jackson,Tennessee,1498,"Jackson, Tennessee"
47089,36.0481863,-83.451489,Jefferson,Tennessee,7612,"Jefferson, Tennessee"
47091,36.4552395,-81.848865,Johnson,Tennessee,3190,"Johnson, Tennessee"
47093,35.9950882,-83.946354,Knox,Tennessee,68060,"Knox, Tennessee"
47095,36.3418017,-89.489219,Lake,Tennessee,5058,"Lake, Tennessee"
47097,35.7589344,-89.630159,Lauderdale,Tennessee,6300,"Lauderdale, Tennessee"
47099,35.216752,-87.397877,Lawrence,Tennessee,5756,"Lawrence, Tennessee"
47101,35.5285321,-87.490227,Lewis,Tennessee,1849,"Lewis, Tennessee"
47103,35.1373862,-86.589101,Lincoln,Tennessee,3859,"Lincoln, Tennessee"
47105,35.7393966,-84.311453,Loudon,Tennessee,6807,"Loudon, Tennessee"
47111,36.5315786,-86.007786,Macon,Tennessee,5262,"Macon, Tennessee"
47113,35.6118196,-88.84076,Madison,Tennessee,12667,"Madison, Tennessee"
47115,35.1299717,-85.622659,Marion,Tennessee,3204,"Marion, Tennessee"
47117,35.4579878,-86.76421,Marshall,Tennessee,4168,"Marshall, Tennessee"
47119,35.6187413,-87.074624,Maury,Tennessee,11479,"Maury, Tennessee"
47107,35.4281262,-84.615207,McMinn,Tennessee,8002,"McMinn, Tennessee"
47109,35.1746855,-88.564781,McNairy,Tennessee,3251,"McNairy, Tennessee"
47121,35.5155874,-84.814829,Meigs,Tennessee,1631,"Meigs, Tennessee"
47123,35.4455039,-84.24903,Monroe,Tennessee,4215,"Monroe, Tennessee"
47125,36.4960941,-87.385507,Montgomery,Tennessee,23500,"Montgomery, Tennessee"
47127,35.277247,-86.362306,Moore,Tennessee,860,"Moore, Tennessee"
47129,36.1324803,-84.648801,Morgan,Tennessee,4592,"Morgan, Tennessee"
47131,36.3573245,-89.149216,Obion,Tennessee,4509,"Obion, Tennessee"
47133,36.3411783,-85.289895,Overton,Tennessee,3555,"Overton, Tennessee"
47135,35.6370873,-87.861396,Perry,Tennessee,1512,"Perry, Tennessee"
47137,36.5560653,-85.077633,Pickett,Tennessee,620,"Pickett, Tennessee"
47139,35.1224544,-84.520759,Polk,Tennessee,1795,"Polk, Tennessee"
47141,36.1400546,-85.506461,Putnam,Tennessee,17149,"Putnam, Tennessee"
47143,35.6053616,-84.930766,Rhea,Tennessee,5293,"Rhea, Tennessee"
47145,35.8492319,-84.524587,Roane,Tennessee,9126,"Roane, Tennessee"
47147,36.5245481,-86.873467,Robertson,Tennessee,11010,"Robertson, Tennessee"
47149,35.8459141,-86.410726,Rutherford,Tennessee,48501,"Rutherford, Tennessee"
47151,36.4232567,-84.503605,Scott,Tennessee,2013,"Scott, Tennessee"
47153,35.3697972,-85.410221,Sequatchie,Tennessee,2771,"Sequatchie, Tennessee"
47155,35.7807732,-83.522443,Sevier,Tennessee,16272,"Sevier, Tennessee"
47157,35.1864775,-89.896924,Shelby,Tennessee,232134,"Shelby, Tennessee"
47159,36.2535978,-85.95411,Smith,Tennessee,3280,"Smith, Tennessee"
47161,36.5023509,-87.839205,Stewart,Tennessee,1422,"Stewart, Tennessee"
47163,36.5124069,-82.304129,Sullivan,Tennessee,12973,"Sullivan, Tennessee"
47165,36.468241,-86.459172,Sumner,Tennessee,26657,"Sumner, Tennessee"
47167,35.501942,-89.736949,Tipton,Tennessee,12914,"Tipton, Tennessee"
47169,36.3902621,-86.16088,Trousdale,Tennessee,4729,"Trousdale, Tennessee"
47171,36.1089086,-82.437096,Unicoi,Tennessee,2950,"Unicoi, Tennessee"
47173,36.2859043,-83.836519,Union,Tennessee,2130,"Union, Tennessee"
47175,35.698645,-85.452217,Van Buren,Tennessee,728,"Van Buren, Tennessee"
47177,35.6728299,-85.779691,Warren,Tennessee,6864,"Warren, Tennessee"
47179,36.2947237,-82.494547,Washington,Tennessee,14291,"Washington, Tennessee"
47181,35.2386827,-87.786445,Wayne,Tennessee,3812,"Wayne, Tennessee"
47183,36.2989623,-88.719909,Weakley,Tennessee,4480,"Weakley, Tennessee"
47185,35.9292988,-85.455918,White,Tennessee,4264,"White, Tennessee"
47187,35.8909923,-86.892819,Williamson,Tennessee,39994,"Williamson, Tennessee"
47189,36.1549677,-86.297759,Wilson,Tennessee,23105,"Wilson, Tennessee"
55111,43.4257409,-89.949661,Sauk,Wisconsin,11932,"Sauk, Wisconsin"
55093,44.7185029,-92.422442,Pierce,Wisconsin,4438,"Pierce, Wisconsin"
55063,43.9063247,-91.114511,La Crosse,Wisconsin,17050,"La Crosse, Wisconsin"
55033,44.945628,-91.896248,Dunn,Wisconsin,5216,"Dunn, Wisconsin"
55053,44.3186489,-90.805668,Jackson,Wisconsin,4946,"Jackson, Wisconsin"
55047,43.8002598,-89.046796,Green Lake,Wisconsin,2306,"Green Lake, Wisconsin"
55127,42.668582,-88.541631,Walworth,Wisconsin,14800,"Walworth, Wisconsin"
55123,43.5942267,-90.832469,Vernon,Wisconsin,3591,"Vernon, Wisconsin"
55059,42.5763935,-88.040517,Kenosha,Wisconsin,27777,"Kenosha, Wisconsin"
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,182320,"Milwaukee, Wisconsin"
55003,46.3195689,-90.678371,Ashland,Wisconsin,1591,"Ashland, Wisconsin"
55085,45.706779,-89.519441,Oneida,Wisconsin,4178,"Oneida, Wisconsin"
55137,44.1132442,-89.243171,Waushara,Wisconsin,4995,"Waushara, Wisconsin"
55129,45.8983859,-91.790504,Washburn,Wisconsin,1688,"Washburn, Wisconsin"
55065,42.6600523,-90.131773,Lafayette,Wisconsin,2180,"Lafayette, Wisconsin"
55135,44.4706806,-88.965345,Waupaca,Wisconsin,7417,"Waupaca, Wisconsin"
55125,46.0546733,-89.517192,Vilas,Wisconsin,2031,"Vilas, Wisconsin"
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,10268,"Ozaukee, Wisconsin"
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,14814,"Sheboygan, Wisconsin"
55131,43.3686366,-88.229747,Washington,Wisconsin,13516,"Washington, Wisconsin"
55007,46.5286877,-91.197167,Bayfield,Wisconsin,1770,"Bayfield, Wisconsin"
55097,44.4755871,-89.50153,Portage,Wisconsin,8428,"Portage, Wisconsin"
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,14092,"Fond du Lac, Wisconsin"
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,2398,"Kewaunee, Wisconsin"
55067,45.2627162,-89.074836,Langlade,Wisconsin,1960,"Langlade, Wisconsin"
55105,42.6715162,-89.071479,Rock,Wisconsin,23826,"Rock, Wisconsin"
55023,43.2387032,-90.930737,Crawford,Wisconsin,3197,"Crawford, Wisconsin"
55035,44.726614,-91.286092,Eau Claire,Wisconsin,13670,"Eau Claire, Wisconsin"
55083,45.0271535,-88.268075,Oconto,Wisconsin,5587,"Oconto, Wisconsin"
55041,45.6667802,-88.770849,Forest,Wisconsin,927,"Forest, Wisconsin"
55113,45.8793191,-91.145049,Sawyer,Wisconsin,2426,"Sawyer, Wisconsin"
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,4838,"Trempealeau, Wisconsin"
55095,45.4613035,-92.441829,Polk,Wisconsin,5513,"Polk, Wisconsin"
55045,42.6794956,-89.602433,Green,Wisconsin,4475,"Green, Wisconsin"
55087,44.4157889,-88.46565,Outagamie,Wisconsin,24144,"Outagamie, Wisconsin"
55001,43.9697465,-89.767828,Adams,Wisconsin,2336,"Adams, Wisconsin"
55119,45.2117925,-90.500441,Taylor,Wisconsin,1667,"Taylor, Wisconsin"
55073,44.8979253,-89.758634,Marathon,Wisconsin,11770,"Marathon, Wisconsin"
55037,45.8496354,-88.398041,Florence,Wisconsin,547,"Florence, Wisconsin"
55005,45.423727,-91.848336,Barron,Wisconsin,5434,"Barron, Wisconsin"
55051,46.2630234,-90.24295,Iron,Wisconsin,989,"Iron, Wisconsin"
55081,43.9464122,-90.618819,Monroe,Wisconsin,6748,"Monroe, Wisconsin"
55101,42.7475312,-88.059413,Racine,Wisconsin,43346,"Racine, Wisconsin"
55115,44.7890225,-88.764439,Shawano,Wisconsin,5858,"Shawano, Wisconsin"
55027,43.4157666,-88.709282,Dodge,Wisconsin,15254,"Dodge, Wisconsin"
55025,43.0660159,-89.417338,Dane,Wisconsin,117386,"Dane, Wisconsin"
55015,44.0816316,-88.217803,Calumet,Wisconsin,5508,"Calumet, Wisconsin"
55055,43.0205407,-88.775291,Jefferson,Wisconsin,12383,"Jefferson, Wisconsin"
55013,45.8630354,-92.367114,Burnett,Wisconsin,1421,"Burnett, Wisconsin"
55017,45.0693974,-91.280689,Chippewa,Wisconsin,9756,"Chippewa, Wisconsin"
55031,46.4322229,-91.915958,Douglas,Wisconsin,4174,"Douglas, Wisconsin"
55077,43.8191195,-89.400738,Marquette,Wisconsin,1790,"Marquette, Wisconsin"
55009,44.4526553,-88.004118,Brown,Wisconsin,46686,"Brown, Wisconsin"
55103,43.3762778,-90.430127,Richland,Wisconsin,2545,"Richland, Wisconsin"
55141,44.455379,-90.041583,Wood,Wisconsin,8506,"Wood, Wisconsin"
55139,44.0688692,-88.644771,Winnebago,Wisconsin,24900,"Winnebago, Wisconsin"
55069,45.3373752,-89.734113,Lincoln,Wisconsin,3010,"Lincoln, Wisconsin"
55091,44.5830741,-91.999496,Pepin,Wisconsin,960,"Pepin, Wisconsin"
55049,43.0005028,-90.13469,Iowa,Wisconsin,3466,"Iowa, Wisconsin"
55075,45.3855343,-88.033246,Marinette,Wisconsin,6642,"Marinette, Wisconsin"
55099,45.6805175,-90.360989,Price,Wisconsin,1728,"Price, Wisconsin"
55043,42.8671731,-90.706322,Grant,Wisconsin,8594,"Grant, Wisconsin"
55021,43.464922,-89.33589,Columbia,Wisconsin,8952,"Columbia, Wisconsin"
55019,44.7348338,-90.612075,Clark,Wisconsin,3541,"Clark, Wisconsin"
55109,45.0343747,-92.450001,St. Croix,Wisconsin,10120,"St. Croix, Wisconsin"
55057,43.9245698,-90.111202,Juneau,Wisconsin,5747,"Juneau, Wisconsin"
55107,45.4749885,-91.133301,Rusk,Wisconsin,1185,"Rusk, Wisconsin"
55133,43.0183306,-88.304312,Waukesha,Wisconsin,48220,"Waukesha, Wisconsin"
55011,44.3783508,-91.753326,Buffalo,Wisconsin,1595,"Buffalo, Wisconsin"
55078,45.0042254,-88.709507,Menominee,Wisconsin,1608,"Menominee, Wisconsin"
55071,44.119468,-87.809289,Manitowoc,Wisconsin,9671,"Manitowoc, Wisconsin"
55029,44.9585646,-87.300027,Door,Wisconsin,4092,"Door, Wisconsin"
10003,39.5799264,-75.64055,New Castle,Delaware,94863,"New Castle, Delaware"
10001,39.0864663,-75.568849,Kent,Delaware,23505,"Kent, Delaware"
10005,38.6614378,-75.390313,Sussex,Delaware,47687,"Sussex, Delaware"
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,125267,"District of Columbia, District of Columbia"
15001,19.6012116,-155.52102,Hawaii,Hawaii,20864,"Hawaii, Hawaii"
15003,21.4580317,-157.97122,Honolulu,Hawaii,93031,"Honolulu, Hawaii"
15007,22.0393504,-159.59668,Kauai,Hawaii,5741,"Kauai, Hawaii"
15009,20.8639963,-156.56891,Maui,Hawaii,17394,"Maui, Hawaii"
2020,61.1499817,-149.1427,Anchorage,Alaska,66772,"Anchorage, Alaska"
2013,55.3222241,-161.9722,Aleutians East,Alaska,1882,"Aleutians East, Alaska"
2016,52.7254112,-110.40864,Aleutians West,Alaska,722,"Aleutians West, Alaska"
2050,60.9098045,-159.85618,Bethel,Alaska,11471,"Bethel, Alaska"
2060,58.7451398,-156.70106,Bristol Bay,Alaska,1850,"Bristol Bay, Alaska"
2068,63.6726404,-150.00761,Denali,Alaska,226,"Denali, Alaska"
2070,59.7960374,-158.23819,Dillingham,Alaska,1696,"Dillingham, Alaska"
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,8797,"Fairbanks North Star, Alaska"
2100,59.0989357,-135.46798,Haines,Alaska,502,"Haines, Alaska"
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,,"Hoonah-Angoon, Alaska"
2110,58.4503181,-134.20044,Juneau,Alaska,7046,"Juneau, Alaska"
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,9073,"Kenai Peninsula, Alaska"
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,4176,"Ketchikan Gateway, Alaska"
2150,57.6552942,-153.74936,Kodiak Island,Alaska,2356,"Kodiak Island, Alaska"
2158,62.1542916,-163.39679,Kusilvak,Alaska,2729,"Kusilvak, Alaska"
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,,"Lake and Peninsula, Alaska"
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,13322,"Matanuska-Susitna, Alaska"
2180,64.9032072,-164.03538,Nome,Alaska,9893,"Nome, Alaska"
2185,69.3147922,-153.48361,North Slope,Alaska,3979,"North Slope, Alaska"
2188,67.049192,-159.75039,Northwest Arctic,Alaska,4608,"Northwest Arctic, Alaska"
2195,57.1397895,-132.9541,Petersburg,Alaska,1149,"Petersburg, Alaska"
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,938,"Prince of Wales-Hyder, Alaska"
2220,57.2412456,-135.32066,Sitka,Alaska,3194,"Sitka, Alaska"
2230,59.5615,-135.33377,Skagway,Alaska,116,"Skagway, Alaska"
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,477,"Southeast Fairbanks, Alaska"
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,1898,"Valdez-Cordova, Alaska"
2275,56.3202004,-132.05837,Wrangell,Alaska,687,"Wrangell, Alaska"
2282,59.8909808,-140.36015,Yakutat,Alaska,445,"Yakutat, Alaska"
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,1236,"Yukon-Koyukuk, Alaska"
26001,44.6846864,-83.595079,Alcona,Michigan,1147,"Alcona, Michigan"
26003,46.4129294,-86.602601,Alger,Michigan,615,"Alger, Michigan"
26005,42.5914704,-85.891029,Allegan,Michigan,16540,"Allegan, Michigan"
26007,45.0347767,-83.622124,Alpena,Michigan,1624,"Alpena, Michigan"
26009,44.9969022,-85.155031,Antrim,Michigan,2172,"Antrim, Michigan"
26011,44.0636262,-83.892776,Arenac,Michigan,2190,"Arenac, Michigan"
26013,46.6720582,-88.363636,Baraga,Michigan,1147,"Baraga, Michigan"
26015,42.5951398,-85.308345,Barry,Michigan,8180,"Barry, Michigan"
26017,43.7063911,-83.987315,Bay,Michigan,15384,"Bay, Michigan"
26019,44.638993,-86.016085,Benzie,Michigan,1803,"Benzie, Michigan"
26021,41.954474,-86.413131,Berrien,Michigan,34797,"Berrien, Michigan"
26023,41.9160056,-85.059295,Branch,Michigan,3890,"Branch, Michigan"
26025,42.2463383,-85.004936,Calhoun,Michigan,23028,"Calhoun, Michigan"
26027,41.9152229,-85.994057,Cass,Michigan,5031,"Cass, Michigan"
26029,45.3779002,-85.196141,Charlevoix,Michigan,3199,"Charlevoix, Michigan"
26031,45.4478702,-84.501221,Cheboygan,Michigan,1813,"Cheboygan, Michigan"
26033,46.2955265,-84.543534,Chippewa,Michigan,2474,"Chippewa, Michigan"
26035,43.9879423,-84.848199,Clare,Michigan,2762,"Clare, Michigan"
26037,42.9440087,-84.601452,Clinton,Michigan,11718,"Clinton, Michigan"
26039,44.6825556,-84.610062,Crawford,Michigan,1263,"Crawford, Michigan"
26041,45.9048491,-86.908075,Delta,Michigan,4274,"Delta, Michigan"
26043,46.0099967,-87.869616,Dickinson,Michigan,1836,"Dickinson, Michigan"
26045,42.5959919,-84.8374,Eaton,Michigan,23915,"Eaton, Michigan"
26047,45.5262551,-84.890832,Emmet,Michigan,4055,"Emmet, Michigan"
26049,43.0224422,-83.705897,Genesee,Michigan,55496,"Genesee, Michigan"
26051,43.9890107,-84.387748,Gladwin,Michigan,2847,"Gladwin, Michigan"
26053,46.408627,-89.693772,Gogebic,Michigan,2737,"Gogebic, Michigan"
26055,44.6956563,-85.555852,Grand Traverse,Michigan,10911,"Grand Traverse, Michigan"
26057,43.2926561,-84.605054,Gratiot,Michigan,7326,"Gratiot, Michigan"
26059,41.8875364,-84.59312,Hillsdale,Michigan,5545,"Hillsdale, Michigan"
26061,46.8998854,-88.684954,Houghton,Michigan,3264,"Houghton, Michigan"
26063,43.8335399,-83.040785,Huron,Michigan,4506,"Huron, Michigan"
26065,42.5971689,-84.374721,Ingham,Michigan,67965,"Ingham, Michigan"
26067,42.9450224,-85.074133,Ionia,Michigan,10577,"Ionia, Michigan"
26069,44.3548684,-83.634849,Iosco,Michigan,3961,"Iosco, Michigan"
26071,46.2097413,-88.531363,Iron,Michigan,1333,"Iron, Michigan"
26073,43.6406098,-84.846649,Isabella,Michigan,5744,"Isabella, Michigan"
26075,42.2480704,-84.422587,Jackson,Michigan,31189,"Jackson, Michigan"
26077,42.2454223,-85.530386,Kalamazoo,Michigan,38634,"Kalamazoo, Michigan"
26079,44.6851273,-85.090857,Kalkaska,Michigan,2157,"Kalkaska, Michigan"
26081,43.0319771,-85.549346,Kent,Michigan,133530,"Kent, Michigan"
26083,47.6319765,-88.414343,Keweenaw,Michigan,233,"Keweenaw, Michigan"
26085,43.9905089,-85.802173,Lake,Michigan,2058,"Lake, Michigan"
26087,43.0905251,-83.221531,Lapeer,Michigan,9102,"Lapeer, Michigan"
26089,44.9443005,-85.801503,Leelanau,Michigan,1897,"Leelanau, Michigan"
26091,41.8947516,-84.066037,Lenawee,Michigan,10526,"Lenawee, Michigan"
26093,42.6030228,-83.912972,Livingston,Michigan,30153,"Livingston, Michigan"
26095,46.4722743,-85.544712,Luce,Michigan,320,"Luce, Michigan"
26097,46.0702898,-85.049805,Mackinac,Michigan,793,"Mackinac, Michigan"
26099,42.6915836,-82.927528,Macomb,Michigan,142403,"Macomb, Michigan"
26101,44.3335241,-86.056269,Manistee,Michigan,2130,"Manistee, Michigan"
26103,46.4338914,-87.640437,Marquette,Michigan,13867,"Marquette, Michigan"
26105,43.9950922,-86.249889,Mason,Michigan,5361,"Mason, Michigan"
26107,43.6406426,-85.324632,Mecosta,Michigan,5748,"Mecosta, Michigan"
26109,45.5803869,-87.553704,Menominee,Michigan,1344,"Menominee, Michigan"
26111,43.6433077,-84.388044,Midland,Michigan,8344,"Midland, Michigan"
26113,44.3377244,-85.092565,Missaukee,Michigan,1490,"Missaukee, Michigan"
26115,41.9273415,-83.537499,Monroe,Michigan,17553,"Monroe, Michigan"
26117,43.3108254,-85.152528,Montcalm,Michigan,10426,"Montcalm, Michigan"
26119,45.0275929,-84.126962,Montmorency,Michigan,783,"Montmorency, Michigan"
26121,43.2912386,-86.151767,Muskegon,Michigan,35953,"Muskegon, Michigan"
26123,43.554374,-85.800701,Newaygo,Michigan,7906,"Newaygo, Michigan"
26125,42.6609011,-83.385954,Oakland,Michigan,226597,"Oakland, Michigan"
26127,43.6412444,-86.267267,Oceana,Michigan,6756,"Oceana, Michigan"
26129,44.3348103,-84.127252,Ogemaw,Michigan,1908,"Ogemaw, Michigan"
26131,46.6652262,-89.313905,Ontonagon,Michigan,941,"Ontonagon, Michigan"
26133,43.9899209,-85.325668,Osceola,Michigan,4357,"Osceola, Michigan"
26135,44.6819228,-84.129392,Oscoda,Michigan,697,"Oscoda, Michigan"
26137,45.0208583,-84.598983,Otsego,Michigan,1964,"Otsego, Michigan"
26139,42.959968,-85.996911,Ottawa,Michigan,52626,"Ottawa, Michigan"
26141,45.3401858,-83.914987,Presque Isle,Michigan,959,"Presque Isle, Michigan"
26143,44.3347308,-84.610677,Roscommon,Michigan,2484,"Roscommon, Michigan"
26145,43.3343392,-84.051312,Saginaw,Michigan,37743,"Saginaw, Michigan"
26151,43.4240607,-82.820559,Sanilac,Michigan,5307,"Sanilac, Michigan"
26153,46.1923573,-86.199722,Schoolcraft,Michigan,604,"Schoolcraft, Michigan"
26155,42.953928,-84.145859,Shiawassee,Michigan,8477,"Shiawassee, Michigan"
26147,42.9265537,-82.67938,St Clair,Michigan,20156,"St Clair, Michigan"
26149,41.9144177,-85.52798,St Joseph,Michigan,9034,"St Joseph, Michigan"
26157,43.4660681,-83.41897,Tuscola,Michigan,9841,"Tuscola, Michigan"
26159,42.2519023,-86.019391,Van Buren,Michigan,12784,"Van Buren, Michigan"
26161,42.253105,-83.838532,Washtenaw,Michigan,73350,"Washtenaw, Michigan"
26163,42.2809841,-83.281255,Wayne,Michigan,234041,"Wayne, Michigan"
26165,44.338536,-85.577127,Wexford,Michigan,4230,"Wexford, Michigan"
36001,42.6006031,-73.977239,Albany,New York,73940,"Albany, New York"
36003,42.2574841,-78.027505,Allegany,New York,8997,"Allegany, New York"
36005,40.852093,-73.862828,Bronx,New York,455865,"Bronx, New York"
36007,42.1590316,-75.813261,Broome,New York,57664,"Broome, New York"
36009,42.2477824,-78.679231,Cattaraugus,New York,19024,"Cattaraugus, New York"
36011,42.9126171,-76.557316,Cayuga,New York,19430,"Cayuga, New York"
36013,42.2276921,-79.366918,Chautauqua,New York,29527,"Chautauqua, New York"
36015,42.1389106,-76.763881,Chemung,New York,23052,"Chemung, New York"
36017,42.4943004,-75.608876,Chenango,New York,16179,"Chenango, New York"
36019,44.7453091,-73.678754,Clinton,New York,18409,"Clinton, New York"
36021,42.2481935,-73.630891,Columbia,New York,17212,"Columbia, New York"
36023,42.5950921,-76.070489,Cortland,New York,14139,"Cortland, New York"
36025,42.1983762,-74.967093,Delaware,New York,11052,"Delaware, New York"
36027,41.7648606,-73.743567,Dutchess,New York,88488,"Dutchess, New York"
36029,42.7624902,-78.730637,Erie,New York,216604,"Erie, New York"
36031,44.1163077,-73.772978,Essex,New York,9176,"Essex, New York"
36033,44.5904089,-74.29926,Franklin,New York,11840,"Franklin, New York"
36035,43.1136391,-74.417988,Fulton,New York,12859,"Fulton, New York"
36037,43.0022601,-78.191352,Genesee,New York,14906,"Genesee, New York"
36039,42.275797,-74.123849,Greene,New York,9954,"Greene, New York"
36041,43.6614665,-74.49722,Hamilton,New York,1269,"Hamilton, New York"
36043,43.4203425,-74.961453,Herkimer,New York,19309,"Herkimer, New York"
36045,44.0420096,-75.946535,Jefferson,New York,20875,"Jefferson, New York"
36047,40.6361825,-73.949356,Kings,New York,741815,"Kings, New York"
36049,43.7844157,-75.44904,Lewis,New York,6176,"Lewis, New York"
36051,42.7259628,-77.779662,Livingston,New York,13695,"Livingston, New York"
36053,42.9165391,-75.672666,Madison,New York,16180,"Madison, New York"
36055,43.146389,-77.693229,Monroe,New York,212064,"Monroe, New York"
36057,42.9012349,-74.440116,Montgomery,New York,14090,"Montgomery, New York"
36059,40.7406652,-73.589419,Nassau,New York,448095,"Nassau, New York"
36061,40.7672726,-73.971526,New York,New York,535057,"New York, New York"
36063,43.1989804,-78.747774,Niagara,New York,51250,"Niagara, New York"
36065,43.2437538,-75.437104,Oneida,New York,72784,"Oneida, New York"
36067,43.0049192,-76.199712,Onondaga,New York,130896,"Onondaga, New York"
36069,42.8514573,-77.308744,Ontario,New York,25871,"Ontario, New York"
