FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
48215,26.3941822,-98.182997,Hidalgo,Texas,"Hidalgo, Texas",52603,53820,0,1217,0
48217,31.9904505,-97.134231,Hill,Texas,"Hill, Texas",1671,1730,6,59,0.101694915
48219,33.6077126,-102.34317,Hockley,Texas,"Hockley, Texas",194,195,2,1,2
48221,32.4299093,-97.83242,Hood,Texas,"Hood, Texas",1846,1856,0,10,0
48223,33.1487507,-95.563511,Hopkins,Texas,"Hopkins, Texas",1137,1151,7,14,0.5
48225,31.3192597,-95.422262,Houston,Texas,"Houston, Texas",3309,3316,0,7,0
48227,32.3062132,-101.43564,Howard,Texas,"Howard, Texas",875,879,8,4,2
48229,31.4562838,-105.38818,Hudspeth,Texas,"Hudspeth, Texas",86,88,0,2,0
48231,33.1235151,-96.08551,Hunt,Texas,"Hunt, Texas",4965,5004,0,39,0
48233,35.8400657,-101.35466,Hutchinson,Texas,"Hutchinson, Texas",791,799,4,8,0.5
48235,31.3037556,-100.98244,Irion,Texas,"Irion, Texas",39,39,0,0,0
48237,33.2337725,-98.172835,Jack,Texas,"Jack, Texas",139,144,5,5,1
48239,28.9547237,-96.577496,Jackson,Texas,"Jackson, Texas",1170,1177,3,7,0.428571429
48241,30.7468567,-94.026676,Jasper,Texas,"Jasper, Texas",1801,1820,2,19,0.105263158
48243,30.7149059,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas",150,151,1,1,1
48245,29.8832777,-94.164342,Jefferson,Texas,"Jefferson, Texas",30362,30723,233,361,0.645429363
48247,27.0445392,-98.696819,Jim Hogg,Texas,"Jim Hogg, Texas",788,789,1,1,1
48249,27.7310394,-98.090471,Jim Wells,Texas,"Jim Wells, Texas",4167,4189,31,22,1.409090909
48251,32.3787781,-97.366158,Johnson,Texas,"Johnson, Texas",12977,13124,84,147,0.571428571
48253,32.7399715,-99.878616,Jones,Texas,"Jones, Texas",848,849,18,1,18
48255,28.9070533,-97.859601,Karnes,Texas,"Karnes, Texas",1187,1204,17,17,1
48257,32.5991417,-96.287347,Kaufman,Texas,"Kaufman, Texas",7993,8110,57,117,0.487179487
48259,29.9441416,-98.711359,Kendall,Texas,"Kendall, Texas",2423,2443,5,20,0.25
48261,26.9260166,-97.66414,Kenedy,Texas,"Kenedy, Texas",11,11,0,0,0
48263,33.1810414,-100.77809,Kent,Texas,"Kent, Texas",3,3,0,0,0
48265,30.0604001,-99.349301,Kerr,Texas,"Kerr, Texas",3466,3562,19,96,0.197916667
48267,30.4867892,-99.748565,Kimble,Texas,"Kimble, Texas",326,328,1,2,0.5
48269,33.6164385,-100.25581,King,Texas,"King, Texas",5,5,0,0,0
48271,29.3496789,-100.41866,Kinney,Texas,"Kinney, Texas",36,38,2,2,1
48273,27.4243551,-97.698949,Kleberg,Texas,"Kleberg, Texas",3782,3786,11,4,2.75
48275,33.6051995,-99.742291,Knox,Texas,"Knox, Texas",244,244,0,0,0
48277,33.6698176,-95.574048,Lamar,Texas,"Lamar, Texas",1811,1819,13,8,1.625
48279,34.0685962,-102.35163,Lamb,Texas,"Lamb, Texas",387,389,12,2,6
48281,31.1953132,-98.242066,Lampasas,Texas,"Lampasas, Texas",1877,1882,2,5,0.4
48283,28.3445311,-99.099088,La Salle,Texas,"La Salle, Texas",888,1005,24,117,0.205128205
48285,29.385084,-96.931867,Lavaca,Texas,"Lavaca, Texas",2454,2489,31,35,0.885714286
48287,30.311206,-96.970458,Lee,Texas,"Lee, Texas",1506,1512,3,6,0.5
48289,31.2987254,-95.993633,Leon,Texas,"Leon, Texas",1136,1139,1,3,0.333333333
48291,30.1515269,-94.812056,Liberty,Texas,"Liberty, Texas",6584,7025,19,441,0.0430839
48293,31.5454767,-96.580954,Limestone,Texas,"Limestone, Texas",1365,1369,3,4,0.75
48295,36.2778311,-100.27332,Lipscomb,Texas,"Lipscomb, Texas",132,132,0,0,0
48297,28.3510136,-98.124679,Live Oak,Texas,"Live Oak, Texas",835,850,5,15,0.333333333
48299,30.7064505,-98.684753,Llano,Texas,"Llano, Texas",1381,1387,2,6,0.333333333
48301,31.8494761,-103.58186,Loving,Texas,"Loving, Texas",2,2,0,0,0
48303,33.610086,-101.82048,Lubbock,Texas,"Lubbock, Texas",21351,21486,74,135,0.548148148
48305,33.1765771,-101.81628,Lynn,Texas,"Lynn, Texas",658,680,0,22,0
48307,31.1925468,-99.346828,McCulloch,Texas,"McCulloch, Texas",237,251,0,14,0
48309,31.5525545,-97.202177,McLennan,Texas,"McLennan, Texas",20644,20774,59,130,0.453846154
48311,28.3525171,-98.567692,McMullen,Texas,"McMullen, Texas",31,33,0,2,0
48313,30.9669468,-95.930038,Madison,Texas,"Madison, Texas",3360,3364,4,4,1
48315,32.7986841,-94.356612,Marion,Texas,"Marion, Texas",178,178,3,0,nan
48317,32.3060005,-101.95135,Martin,Texas,"Martin, Texas",147,148,2,1,2
48319,30.7178043,-99.226294,Mason,Texas,"Mason, Texas",396,400,0,4,0
48321,28.8195575,-96.012303,Matagorda,Texas,"Matagorda, Texas",4087,4197,12,110,0.109090909
48323,28.7429195,-100.31577,Maverick,Texas,"Maverick, Texas",6882,7171,0,289,0
48325,29.3557301,-99.110303,Medina,Texas,"Medina, Texas",3557,3592,32,35,0.914285714
48327,30.8899067,-99.820479,Menard,Texas,"Menard, Texas",173,178,0,5,0
48329,31.8690413,-102.03157,Midland,Texas,"Midland, Texas",9024,9129,0,105,0
48331,30.7858183,-96.977187,Milam,Texas,"Milam, Texas",2282,2283,23,1,23
48333,31.4955711,-98.592721,Mills,Texas,"Mills, Texas",130,130,0,0,0
48335,32.3062347,-100.92121,Mitchell,Texas,"Mitchell, Texas",321,322,0,1,0
48337,33.6752189,-97.72501,Montague,Texas,"Montague, Texas",485,494,2,9,0.222222222
48339,30.3007913,-95.505728,Montgomery,Texas,"Montgomery, Texas",46979,47615,102,636,0.160377358
48341,35.8376924,-101.89303,Moore,Texas,"Moore, Texas",3207,3215,9,8,1.125
48343,33.1130401,-94.732557,Morris,Texas,"Morris, Texas",372,387,1,15,0.066666667
48345,34.0740877,-100.77972,Motley,Texas,"Motley, Texas",42,43,0,1,0
48347,31.6201713,-94.61804,Nacogdoches,Texas,"Nacogdoches, Texas",4764,4801,74,37,2
48349,32.0462068,-96.474288,Navarro,Texas,"Navarro, Texas",2350,2359,34,9,3.777777778
48351,30.7854898,-93.744088,Newton,Texas,"Newton, Texas",501,503,1,2,0.5
48353,32.3036528,-100.40602,Nolan,Texas,"Nolan, Texas",316,318,0,2,0
48355,27.736286,-97.543329,Nueces,Texas,"Nueces, Texas",18143,18472,289,329,0.878419453
48357,36.2782911,-100.81582,Ochiltree,Texas,"Ochiltree, Texas",161,162,0,1,0
48359,35.404256,-102.60276,Oldham,Texas,"Oldham, Texas",154,156,3,2,1.5
48361,30.1187948,-93.894128,Orange,Texas,"Orange, Texas",3077,3131,46,54,0.851851852
48363,32.7531099,-98.31319,Palo Pinto,Texas,"Palo Pinto, Texas",776,779,11,3,3.666666667
48365,32.1639596,-94.305525,Panola,Texas,"Panola, Texas",907,913,2,6,0.333333333
48367,32.7775717,-97.805006,Parker,Texas,"Parker, Texas",9143,9253,46,110,0.418181818
48369,34.5299341,-102.78447,Parmer,Texas,"Parmer, Texas",359,359,8,0,nan
48371,30.7809727,-102.72413,Pecos,Texas,"Pecos, Texas",2070,2083,12,13,0.923076923
48373,30.7947253,-94.827662,Polk,Texas,"Polk, Texas",3833,3964,0,131,0
48375,35.4013377,-101.89396,Potter,Texas,"Potter, Texas",18260,18574,53,314,0.168789809
48377,29.999544,-104.24081,Presidio,Texas,"Presidio, Texas",363,363,0,0,0
48379,32.8710939,-95.792327,Rains,Texas,"Rains, Texas",209,211,3,2,1.5
48381,34.96586,-101.89713,Randall,Texas,"Randall, Texas",6612,6759,47,147,0.319727891
48383,31.3660704,-101.52327,Reagan,Texas,"Reagan, Texas",172,172,2,0,nan
48385,29.833215,-99.820181,Real,Texas,"Real, Texas",174,182,2,8,0.25
48387,33.6188669,-95.048418,Red River,Texas,"Red River, Texas",656,660,0,4,0
48389,31.3232333,-103.69039,Reeves,Texas,"Reeves, Texas",354,356,2,2,1
48391,28.3238976,-97.157663,Refugio,Texas,"Refugio, Texas",482,521,17,39,0.435897436
48393,35.8380969,-100.81318,Roberts,Texas,"Roberts, Texas",14,14,0,0,0
48395,31.0253964,-96.512722,Robertson,Texas,"Robertson, Texas",1377,1383,9,6,1.5
48397,32.8977952,-96.407716,Rockwall,Texas,"Rockwall, Texas",7701,7839,28,138,0.202898551
48399,31.8314342,-99.976161,Runnels,Texas,"Runnels, Texas",810,816,9,6,1.5
48401,32.1077355,-94.761764,Rusk,Texas,"Rusk, Texas",4827,4837,5,10,0.5
48403,31.3431881,-93.854405,Sabine,Texas,"Sabine, Texas",631,633,3,2,1.5
48405,31.3945761,-94.170004,San Augustine,Texas,"San Augustine, Texas",517,522,0,5,0
48407,30.5793368,-95.162603,San Jacinto,Texas,"San Jacinto, Texas",1106,1124,-1,18,-0.055555556
48409,28.0088012,-97.517639,San Patricio,Texas,"San Patricio, Texas",2436,2474,38,38,1
48411,31.1577796,-98.817587,San Saba,Texas,"San Saba, Texas",219,220,1,1,1
48413,30.8974059,-100.53848,Schleicher,Texas,"Schleicher, Texas",220,223,1,3,0.333333333
48415,32.7461381,-100.91627,Scurry,Texas,"Scurry, Texas",1223,1223,4,0,nan
48417,32.7358776,-99.354013,Shackelford,Texas,"Shackelford, Texas",77,80,5,3,1.666666667
48419,31.792114,-94.145507,Shelby,Texas,"Shelby, Texas",1877,1892,5,15,0.333333333
48421,36.2775147,-101.89332,Sherman,Texas,"Sherman, Texas",48,48,0,0,0
48423,32.3747404,-95.271757,Smith,Texas,"Smith, Texas",12968,13006,145,38,3.815789474
48425,32.222368,-97.774035,Somervell,Texas,"Somervell, Texas",353,357,4,4,1
48427,26.5615006,-98.738924,Starr,Texas,"Starr, Texas",5705,5800,70,95,0.736842105
48429,32.7355316,-98.836316,Stephens,Texas,"Stephens, Texas",207,211,2,4,0.5
48431,31.8278191,-101.05007,Sterling,Texas,"Sterling, Texas",63,64,0,1,0
48433,33.1790674,-100.25384,Stonewall,Texas,"Stonewall, Texas",15,15,0,0,0
48435,30.4985662,-100.5382,Sutton,Texas,"Sutton, Texas",117,117,7,0,nan
48437,34.5302889,-101.73492,Swisher,Texas,"Swisher, Texas",394,396,2,2,1
48439,32.7714382,-97.291016,Tarrant,Texas,"Tarrant, Texas",158916,160474,0,1558,0
48441,32.3016342,-99.890074,Taylor,Texas,"Taylor, Texas",12924,13010,26,86,0.302325581
48443,30.2242901,-102.07667,Terrell,Texas,"Terrell, Texas",5,5,0,0,0
48445,33.1740279,-102.33545,Terry,Texas,"Terry, Texas",332,332,-1,0,nan
48447,33.1775142,-99.212268,Throckmorton,Texas,"Throckmorton, Texas",44,44,0,0,0
48449,33.2133972,-94.967973,Titus,Texas,"Titus, Texas",3560,3663,0,103,0
48451,31.4046444,-100.46244,Tom Green,Texas,"Tom Green, Texas",9509,9628,75,119,0.630252101
48453,30.3343203,-97.785356,Travis,Texas,"Travis, Texas",100815,102524,145,1709,0.084844939
48455,31.0879489,-95.136719,Trinity,Texas,"Trinity, Texas",1189,1198,2,9,0.222222222
48457,30.7703172,-94.376909,Tyler,Texas,"Tyler, Texas",2673,2683,0,10,0
48459,32.737068,-94.939999,Upshur,Texas,"Upshur, Texas",841,843,6,2,3
48461,31.3686819,-102.04232,Upton,Texas,"Upton, Texas",182,183,0,1,0
48463,29.3573964,-99.762292,Uvalde,Texas,"Uvalde, Texas",1283,1302,12,19,0.631578947
48465,29.8914923,-101.15252,Val Verde,Texas,"Val Verde, Texas",2422,2484,0,62,0
48467,32.564838,-95.837665,Van Zandt,Texas,"Van Zandt, Texas",2181,2194,20,13,1.538461538
48469,28.7978099,-96.96813,Victoria,Texas,"Victoria, Texas",8226,8407,390,181,2.154696133
48471,30.73873,-95.57441,Walker,Texas,"Walker, Texas",25156,25306,29,150,0.193333333
48473,30.0105845,-95.990118,Waller,Texas,"Waller, Texas",3050,3110,9,60,0.15
48475,31.5099964,-103.09279,Ward,Texas,"Ward, Texas",315,315,0,0,0
48477,30.214985,-96.409462,Washington,Texas,"Washington, Texas",3213,3229,8,16,0.5
48479,27.7610369,-99.332374,Webb,Texas,"Webb, Texas",14857,15291,181,434,0.417050691
48481,29.2776592,-96.223192,Wharton,Texas,"Wharton, Texas",4057,4098,19,41,0.463414634
48483,35.4011434,-100.26995,Wheeler,Texas,"Wheeler, Texas",181,183,0,2,0
48485,33.9884289,-98.704103,Wichita,Texas,"Wichita, Texas",9561,9650,0,89,0
48487,34.0794581,-99.241784,Wilbarger,Texas,"Wilbarger, Texas",445,448,4,3,1.333333333
48489,26.4741173,-97.615358,Willacy,Texas,"Willacy, Texas",3604,3678,23,74,0.310810811
48491,30.6465566,-97.600485,Williamson,Texas,"Williamson, Texas",34148,34595,93,447,0.208053691
48493,29.1732598,-98.086931,Wilson,Texas,"Wilson, Texas",2814,2845,12,31,0.387096774
48495,31.8500865,-103.04852,Winkler,Texas,"Winkler, Texas",94,97,1,3,0.333333333
48497,33.2157067,-97.654603,Wise,Texas,"Wise, Texas",3246,3517,23,271,0.084870849
48499,32.7872238,-95.382364,Wood,Texas,"Wood, Texas",1346,1354,19,8,2.375
48501,33.1732021,-102.82764,Yoakum,Texas,"Yoakum, Texas",422,423,-1,1,-1
48503,33.1765971,-98.687909,Young,Texas,"Young, Texas",801,803,2,2,1
48505,27.0015639,-99.169872,Zapata,Texas,"Zapata, Texas",1575,1587,2,12,0.166666667
48507,28.8661724,-99.760508,Zavala,Texas,"Zavala, Texas",615,625,10,10,1
47001,36.1268435,-84.199658,Anderson,Tennessee,"Anderson, Tennessee",10654,11037,27,383,0.070496084
47003,35.5112375,-86.455491,Bedford,Tennessee,"Bedford, Tennessee",5920,5998,7,78,0.08974359
47005,36.0711041,-88.068494,Benton,Tennessee,"Benton, Tennessee",1336,1369,2,33,0.060606061
47007,35.5994297,-85.20612,Bledsoe,Tennessee,"Bledsoe, Tennessee",4772,4814,2,42,0.047619048
47009,35.689382,-83.928478,Blount,Tennessee,"Blount, Tennessee",10761,11220,54,459,0.117647059
47011,35.1573942,-84.857186,Bradley,Tennessee,"Bradley, Tennessee",11408,11759,32,351,0.091168091
47013,36.4035552,-84.151086,Campbell,Tennessee,"Campbell, Tennessee",4146,4290,2,144,0.013888889
47015,35.809908,-86.05739,Cannon,Tennessee,"Cannon, Tennessee",1562,1652,1,90,0.011111111
47017,35.9736611,-88.451893,Carroll,Tennessee,"Carroll, Tennessee",2552,2610,5,58,0.086206897
47019,36.2896909,-82.12589,Carter,Tennessee,"Carter, Tennessee",5072,5178,15,106,0.141509434
47021,36.2613622,-87.089036,Cheatham,Tennessee,"Cheatham, Tennessee",5145,5196,4,51,0.078431373
47023,35.4252748,-88.609584,Chester,Tennessee,"Chester, Tennessee",1369,1414,5,45,0.111111111
47025,36.4831915,-83.659473,Claiborne,Tennessee,"Claiborne, Tennessee",3296,3478,6,182,0.032967033
47027,36.5515101,-85.539304,Clay,Tennessee,"Clay, Tennessee",1069,1102,1,33,0.03030303
47029,35.9278914,-83.118287,Cocke,Tennessee,"Cocke, Tennessee",3393,3490,14,97,0.144329897
47031,35.4909073,-86.073118,Coffee,Tennessee,"Coffee, Tennessee",6391,6658,15,267,0.056179775
47033,35.8183066,-89.149163,Crockett,Tennessee,"Crockett, Tennessee",1337,1390,8,53,0.150943396
47035,35.9527172,-84.998406,Cumberland,Tennessee,"Cumberland, Tennessee",9610,9955,18,345,0.052173913
47037,36.1700743,-86.786461,Davidson,Tennessee,"Davidson, Tennessee",156597,161268,322,4671,0.068935988
47039,35.600489,-88.110438,Decatur,Tennessee,"Decatur, Tennessee",1489,1524,10,35,0.285714286
47041,35.9761627,-85.836894,DeKalb,Tennessee,"DeKalb, Tennessee",3084,3354,35,270,0.12962963
47043,36.1466984,-87.358917,Dickson,Tennessee,"Dickson, Tennessee",6004,6141,8,137,0.058394161
47045,36.0593195,-89.415429,Dyer,Tennessee,"Dyer, Tennessee",4527,4603,10,76,0.131578947
47047,35.1961583,-89.41399,Fayette,Tennessee,"Fayette, Tennessee",8211,8422,22,211,0.104265403
47049,36.3812882,-84.9287,Fentress,Tennessee,"Fentress, Tennessee",1623,1684,4,61,0.06557377
47051,35.1563463,-86.09201,Franklin,Tennessee,"Franklin, Tennessee",4657,4756,2,99,0.02020202
47053,35.9943806,-88.933583,Gibson,Tennessee,"Gibson, Tennessee",4848,4996,15,148,0.101351351
47055,35.2022247,-87.039927,Giles,Tennessee,"Giles, Tennessee",3664,3768,6,104,0.057692308
47057,36.2746921,-83.512547,Grainger,Tennessee,"Grainger, Tennessee",2100,2212,18,112,0.160714286
47059,36.1747013,-82.846913,Greene,Tennessee,"Greene, Tennessee",5832,5965,15,133,0.112781955
47061,35.3843372,-85.721427,Grundy,Tennessee,"Grundy, Tennessee",1227,1250,1,23,0.043478261
47063,36.2199004,-83.265862,Hamblen,Tennessee,"Hamblen, Tennessee",8533,8923,78,390,0.2
47065,35.1767023,-85.166522,Hamilton,Tennessee,"Hamilton, Tennessee",47918,49066,83,1148,0.072299652
47067,36.5269287,-83.223758,Hancock,Tennessee,"Hancock, Tennessee",738,763,7,25,0.28
47069,35.2077202,-88.991612,Hardeman,Tennessee,"Hardeman, Tennessee",7792,7945,21,153,0.137254902
47071,35.1973253,-88.185938,Hardin,Tennessee,"Hardin, Tennessee",4647,4817,28,170,0.164705882
47073,36.4435543,-82.948853,Hawkins,Tennessee,"Hawkins, Tennessee",4042,4110,8,68,0.117647059
47075,35.5833282,-89.285366,Haywood,Tennessee,"Haywood, Tennessee",2305,2411,11,106,0.103773585
47077,35.6558113,-88.386002,Henderson,Tennessee,"Henderson, Tennessee",2587,2726,31,139,0.223021583
47079,36.3316091,-88.301218,Henry,Tennessee,"Henry, Tennessee",3708,3771,6,63,0.095238095
47081,35.8060968,-87.476435,Hickman,Tennessee,"Hickman, Tennessee",2476,2529,7,53,0.132075472
47083,36.2887205,-87.718788,Houston,Tennessee,"Houston, Tennessee",945,957,1,12,0.083333333
47085,36.0395881,-87.779929,Humphreys,Tennessee,"Humphreys, Tennessee",1998,2026,0,28,0
47087,36.3638047,-85.672399,Jackson,Tennessee,"Jackson, Tennessee",1266,1331,15,65,0.230769231
47089,36.0481863,-83.451489,Jefferson,Tennessee,"Jefferson, Tennessee",5927,6064,20,137,0.145985401
47091,36.4552395,-81.848865,Johnson,Tennessee,"Johnson, Tennessee",2924,2939,0,15,0
47093,35.9950882,-83.946354,Knox,Tennessee,"Knox, Tennessee",55813,57141,126,1328,0.094879518
47095,36.3418017,-89.489219,Lake,Tennessee,"Lake, Tennessee",4888,4904,0,16,0
47097,35.7589344,-89.630159,Lauderdale,Tennessee,"Lauderdale, Tennessee",5449,5566,13,117,0.111111111
47099,35.216752,-87.397877,Lawrence,Tennessee,"Lawrence, Tennessee",4848,4963,19,115,0.165217391
47101,35.5285321,-87.490227,Lewis,Tennessee,"Lewis, Tennessee",1403,1438,2,35,0.057142857
47103,35.1373862,-86.589101,Lincoln,Tennessee,"Lincoln, Tennessee",3312,3418,5,106,0.047169811
47105,35.7393966,-84.311453,Loudon,Tennessee,"Loudon, Tennessee",5526,5706,29,180,0.161111111
47111,36.5315786,-86.007786,Macon,Tennessee,"Macon, Tennessee",4474,4715,26,241,0.107883817
47113,35.6118196,-88.84076,Madison,Tennessee,"Madison, Tennessee",10440,10656,22,216,0.101851852
47115,35.1299717,-85.622659,Marion,Tennessee,"Marion, Tennessee",2614,2680,2,66,0.03030303
47117,35.4579878,-86.76421,Marshall,Tennessee,"Marshall, Tennessee",3270,3367,7,97,0.072164948
47119,35.6187413,-87.074624,Maury,Tennessee,"Maury, Tennessee",8619,8894,24,275,0.087272727
47107,35.4281262,-84.615207,McMinn,Tennessee,"McMinn, Tennessee",6632,6753,11,121,0.090909091
47109,35.1746855,-88.564781,McNairy,Tennessee,"McNairy, Tennessee",2438,2554,16,116,0.137931034
47121,35.5155874,-84.814829,Meigs,Tennessee,"Meigs, Tennessee",1326,1375,7,49,0.142857143
47123,35.4455039,-84.24903,Monroe,Tennessee,"Monroe, Tennessee",3169,3291,28,122,0.229508197
47125,36.4960941,-87.385507,Montgomery,Tennessee,"Montgomery, Tennessee",19918,20030,23,112,0.205357143
47127,35.277247,-86.362306,Moore,Tennessee,"Moore, Tennessee",756,768,0,12,0
47129,36.1324803,-84.648801,Morgan,Tennessee,"Morgan, Tennessee",4211,4251,3,40,0.075
47131,36.3573245,-89.149216,Obion,Tennessee,"Obion, Tennessee",3496,3582,16,86,0.186046512
47133,36.3411783,-85.289895,Overton,Tennessee,"Overton, Tennessee",2919,3093,7,174,0.040229885
47135,35.6370873,-87.861396,Perry,Tennessee,"Perry, Tennessee",1207,1231,3,24,0.125
47137,36.5560653,-85.077633,Pickett,Tennessee,"Pickett, Tennessee",551,558,3,7,0.428571429
47139,35.1224544,-84.520759,Polk,Tennessee,"Polk, Tennessee",1483,1527,5,44,0.113636364
47141,36.1400546,-85.506461,Putnam,Tennessee,"Putnam, Tennessee",14640,15317,53,677,0.078286558
47143,35.6053616,-84.930766,Rhea,Tennessee,"Rhea, Tennessee",4430,4517,8,87,0.091954023
47145,35.8492319,-84.524587,Roane,Tennessee,"Roane, Tennessee",7266,7565,22,299,0.073578595
47147,36.5245481,-86.873467,Robertson,Tennessee,"Robertson, Tennessee",9694,9768,17,74,0.22972973
47149,35.8459141,-86.410726,Rutherford,Tennessee,"Rutherford, Tennessee",39673,40343,98,670,0.146268657
47151,36.4232567,-84.503605,Scott,Tennessee,"Scott, Tennessee",1591,1633,2,42,0.047619048
47153,35.3697972,-85.410221,Sequatchie,Tennessee,"Sequatchie, Tennessee",2263,2332,3,69,0.043478261
47155,35.7807732,-83.522443,Sevier,Tennessee,"Sevier, Tennessee",13592,13846,44,254,0.173228346
47157,35.1864775,-89.896924,Shelby,Tennessee,"Shelby, Tennessee",203206,205088,202,1882,0.107332625
47159,36.2535978,-85.95411,Smith,Tennessee,"Smith, Tennessee",2628,2805,40,177,0.225988701
47161,36.5023509,-87.839205,Stewart,Tennessee,"Stewart, Tennessee",1178,1197,0,19,0
47163,36.5124069,-82.304129,Sullivan,Tennessee,"Sullivan, Tennessee",10882,11009,17,127,0.133858268
47165,36.468241,-86.459172,Sumner,Tennessee,"Sumner, Tennessee",22542,22940,66,398,0.165829146
47167,35.501942,-89.736949,Tipton,Tennessee,"Tipton, Tennessee",10876,11128,26,252,0.103174603
47169,36.3902621,-86.16088,Trousdale,Tennessee,"Trousdale, Tennessee",4451,4472,4,21,0.19047619
47171,36.1089086,-82.437096,Unicoi,Tennessee,"Unicoi, Tennessee",2274,2311,1,37,0.027027027
47173,36.2859043,-83.836519,Union,Tennessee,"Union, Tennessee",1649,1708,6,59,0.101694915
47175,35.698645,-85.452217,Van Buren,Tennessee,"Van Buren, Tennessee",613,650,1,37,0.027027027
47177,35.6728299,-85.779691,Warren,Tennessee,"Warren, Tennessee",5028,5583,26,555,0.046846847
47179,36.2947237,-82.494547,Washington,Tennessee,"Washington, Tennessee",11019,11320,20,301,0.066445183
47181,35.2386827,-87.786445,Wayne,Tennessee,"Wayne, Tennessee",3373,3414,7,41,0.170731707
47183,36.2989623,-88.719909,Weakley,Tennessee,"Weakley, Tennessee",3431,3520,8,89,0.08988764
47185,35.9292988,-85.455918,White,Tennessee,"White, Tennessee",3520,3711,8,191,0.041884817
47187,35.8909923,-86.892819,Williamson,Tennessee,"Williamson, Tennessee",34381,34761,37,380,0.097368421
47189,36.1549677,-86.297759,Wilson,Tennessee,"Wilson, Tennessee",19661,19919,36,258,0.139534884
55001,43.9697465,-89.767828,Adams,Wisconsin,"Adams, Wisconsin",2073,2091,2,18,0.111111111
55003,46.3195689,-90.678371,Ashland,Wisconsin,"Ashland, Wisconsin",1273,1290,1,17,0.058823529
55005,45.423727,-91.848336,Barron,Wisconsin,"Barron, Wisconsin",4417,4561,4,144,0.027777778
55007,46.5286877,-91.197167,Bayfield,Wisconsin,"Bayfield, Wisconsin",1537,1550,0,13,0
55009,44.4526553,-88.004118,Brown,Wisconsin,"Brown, Wisconsin",41549,42343,86,794,0.108312343
55011,44.3783508,-91.753326,Buffalo,Wisconsin,"Buffalo, Wisconsin",1342,1369,4,27,0.148148148
55013,45.8630354,-92.367114,Burnett,Wisconsin,"Burnett, Wisconsin",1179,1225,0,46,0
55015,44.0816316,-88.217803,Calumet,Wisconsin,"Calumet, Wisconsin",4785,4859,2,74,0.027027027
55017,45.0693974,-91.280689,Chippewa,Wisconsin,"Chippewa, Wisconsin",8790,8830,4,40,0.1
55019,44.7348338,-90.612075,Clark,Wisconsin,"Clark, Wisconsin",3147,3189,1,42,0.023809524
55021,43.464922,-89.33589,Columbia,Wisconsin,"Columbia, Wisconsin",8043,8114,7,71,0.098591549
55023,43.2387032,-90.930737,Crawford,Wisconsin,"Crawford, Wisconsin",2955,2970,0,15,0
55025,43.0660159,-89.417338,Dane,Wisconsin,"Dane, Wisconsin",98439,100104,37,1665,0.022222222
55027,43.4157666,-88.709282,Dodge,Wisconsin,"Dodge, Wisconsin",14026,14199,7,173,0.040462428
55029,44.9585646,-87.300027,Door,Wisconsin,"Door, Wisconsin",3628,3670,0,42,0
55031,46.4322229,-91.915958,Douglas,Wisconsin,"Douglas, Wisconsin",3722,3774,0,52,0
55033,44.945628,-91.896248,Dunn,Wisconsin,"Dunn, Wisconsin",4609,4651,3,42,0.071428571
55035,44.726614,-91.286092,Eau Claire,Wisconsin,"Eau Claire, Wisconsin",11972,12054,5,82,0.06097561
55037,45.8496354,-88.398041,Florence,Wisconsin,"Florence, Wisconsin",515,519,0,4,0
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,"Fond du Lac, Wisconsin",12728,12922,10,194,0.051546392
55041,45.6667802,-88.770849,Forest,Wisconsin,"Forest, Wisconsin",770,820,0,50,0
55043,42.8671731,-90.706322,Grant,Wisconsin,"Grant, Wisconsin",7761,7816,2,55,0.036363636
55045,42.6794956,-89.602433,Green,Wisconsin,"Green, Wisconsin",3997,4029,1,32,0.03125
55047,43.8002598,-89.046796,Green Lake,Wisconsin,"Green Lake, Wisconsin",2123,2143,1,20,0.05
55049,43.0005028,-90.13469,Iowa,Wisconsin,"Iowa, Wisconsin",3357,3412,1,55,0.018181818
55051,46.2630234,-90.24295,Iron,Wisconsin,"Iron, Wisconsin",628,660,5,32,0.15625
55053,44.3186489,-90.805668,Jackson,Wisconsin,"Jackson, Wisconsin",4495,4521,-1,26,-0.038461538
55055,43.0205407,-88.775291,Jefferson,Wisconsin,"Jefferson, Wisconsin",10124,10301,14,177,0.079096045
55057,43.9245698,-90.111202,Juneau,Wisconsin,"Juneau, Wisconsin",4719,4738,1,19,0.052631579
55059,42.5763935,-88.040517,Kenosha,Wisconsin,"Kenosha, Wisconsin",24044,24557,55,513,0.107212476
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,"Kewaunee, Wisconsin",2074,2140,-1,66,-0.015151515
55063,43.9063247,-91.114511,La Crosse,Wisconsin,"La Crosse, Wisconsin",15227,15462,11,235,0.046808511
55065,42.6600523,-90.131773,Lafayette,Wisconsin,"Lafayette, Wisconsin",1829,1849,1,20,0.05
55067,45.2627162,-89.074836,Langlade,Wisconsin,"Langlade, Wisconsin",1714,1725,2,11,0.181818182
55069,45.3373752,-89.734113,Lincoln,Wisconsin,"Lincoln, Wisconsin",2621,2686,3,65,0.046153846
