FIPS,Lat,Lon,County,State,Combined_Key,7/20/20
55021,43.464922,-89.33589,Columbia,Wisconsin,"Columbia, Wisconsin",8043
55023,43.2387032,-90.930737,Crawford,Wisconsin,"Crawford, Wisconsin",2955
55025,43.0660159,-89.417338,Dane,Wisconsin,"Dane, Wisconsin",98439
55027,43.4157666,-88.709282,Dodge,Wisconsin,"Dodge, Wisconsin",14026
55029,44.9585646,-87.300027,Door,Wisconsin,"Door, Wisconsin",3628
55031,46.4322229,-91.915958,Douglas,Wisconsin,"Douglas, Wisconsin",3722
55033,44.945628,-91.896248,Dunn,Wisconsin,"Dunn, Wisconsin",4609
55035,44.726614,-91.286092,Eau Claire,Wisconsin,"Eau Claire, Wisconsin",11972
55037,45.8496354,-88.398041,Florence,Wisconsin,"Florence, Wisconsin",515
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,"Fond du Lac, Wisconsin",12728
55041,45.6667802,-88.770849,Forest,Wisconsin,"Forest, Wisconsin",770
55043,42.8671731,-90.706322,Grant,Wisconsin,"Grant, Wisconsin",7761
55045,42.6794956,-89.602433,Green,Wisconsin,"Green, Wisconsin",3997
55047,43.8002598,-89.046796,Green Lake,Wisconsin,"Green Lake, Wisconsin",2123
55049,43.0005028,-90.13469,Iowa,Wisconsin,"Iowa, Wisconsin",3357
55051,46.2630234,-90.24295,Iron,Wisconsin,"Iron, Wisconsin",628
55053,44.3186489,-90.805668,Jackson,Wisconsin,"Jackson, Wisconsin",4495
55055,43.0205407,-88.775291,Jefferson,Wisconsin,"Jefferson, Wisconsin",10124
55057,43.9245698,-90.111202,Juneau,Wisconsin,"Juneau, Wisconsin",4719
55059,42.5763935,-88.040517,Kenosha,Wisconsin,"Kenosha, Wisconsin",24044
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,"Kewaunee, Wisconsin",2074
55063,43.9063247,-91.114511,La Crosse,Wisconsin,"La Crosse, Wisconsin",15227
55065,42.6600523,-90.131773,Lafayette,Wisconsin,"Lafayette, Wisconsin",1829
55067,45.2627162,-89.074836,Langlade,Wisconsin,"Langlade, Wisconsin",1714
55069,45.3373752,-89.734113,Lincoln,Wisconsin,"Lincoln, Wisconsin",2621
55071,44.119468,-87.809289,Manitowoc,Wisconsin,"Manitowoc, Wisconsin",8288
55073,44.8979253,-89.758634,Marathon,Wisconsin,"Marathon, Wisconsin",9969
55075,45.3855343,-88.033246,Marinette,Wisconsin,"Marinette, Wisconsin",5758
55077,43.8191195,-89.400738,Marquette,Wisconsin,"Marquette, Wisconsin",1595
55078,45.0042254,-88.709507,Menominee,Wisconsin,"Menominee, Wisconsin",1458
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,"Milwaukee, Wisconsin",159193
55081,43.9464122,-90.618819,Monroe,Wisconsin,"Monroe, Wisconsin",6156
55083,45.0271535,-88.268075,Oconto,Wisconsin,"Oconto, Wisconsin",4668
55085,45.706779,-89.519441,Oneida,Wisconsin,"Oneida, Wisconsin",3582
55087,44.4157889,-88.46565,Outagamie,Wisconsin,"Outagamie, Wisconsin",20894
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,"Ozaukee, Wisconsin",8589
55091,44.5830741,-91.999496,Pepin,Wisconsin,"Pepin, Wisconsin",802
55093,44.7185029,-92.422442,Pierce,Wisconsin,"Pierce, Wisconsin",3744
55095,45.4613035,-92.441829,Polk,Wisconsin,"Polk, Wisconsin",4729
55097,44.4755871,-89.50153,Portage,Wisconsin,"Portage, Wisconsin",7527
55099,45.6805175,-90.360989,Price,Wisconsin,"Price, Wisconsin",1299
55101,42.7475312,-88.059413,Racine,Wisconsin,"Racine, Wisconsin",36715
55103,43.3762778,-90.430127,Richland,Wisconsin,"Richland, Wisconsin",2104
55105,42.6715162,-89.071479,Rock,Wisconsin,"Rock, Wisconsin",20818
55107,45.4749885,-91.133301,Rusk,Wisconsin,"Rusk, Wisconsin",1029
55111,43.4257409,-89.949661,Sauk,Wisconsin,"Sauk, Wisconsin",9828
55113,45.8793191,-91.145049,Sawyer,Wisconsin,"Sawyer, Wisconsin",2149
55115,44.7890225,-88.764439,Shawano,Wisconsin,"Shawano, Wisconsin",5237
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,"Sheboygan, Wisconsin",12600
55109,45.0343747,-92.450001,St. Croix,Wisconsin,"St. Croix, Wisconsin",8896
55119,45.2117925,-90.500441,Taylor,Wisconsin,"Taylor, Wisconsin",1433
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,"Trempealeau, Wisconsin",4428
55123,43.5942267,-90.832469,Vernon,Wisconsin,"Vernon, Wisconsin",3290
55125,46.0546733,-89.517192,Vilas,Wisconsin,"Vilas, Wisconsin",1688
55127,42.668582,-88.541631,Walworth,Wisconsin,"Walworth, Wisconsin",13126
55129,45.8983859,-91.790504,Washburn,Wisconsin,"Washburn, Wisconsin",1473
55131,43.3686366,-88.229747,Washington,Wisconsin,"Washington, Wisconsin",11391
55133,43.0183306,-88.304312,Waukesha,Wisconsin,"Waukesha, Wisconsin",38450
55135,44.4706806,-88.965345,Waupaca,Wisconsin,"Waupaca, Wisconsin",6201
55137,44.1132442,-89.243171,Waushara,Wisconsin,"Waushara, Wisconsin",4486
55139,44.0688692,-88.644771,Winnebago,Wisconsin,"Winnebago, Wisconsin",23189
55141,44.455379,-90.041583,Wood,Wisconsin,"Wood, Wisconsin",7215
10003,39.5799264,-75.64055,New Castle,Delaware,"New Castle, Delaware",82506
10001,39.0864663,-75.568849,Kent,Delaware,"Kent, Delaware",20634
10005,38.6614378,-75.390313,Sussex,Delaware,"Sussex, Delaware",43446
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,"District of Columbia, District of Columbia",109067
15001,19.6012116,-155.52102,Hawaii,Hawaii,"Hawaii, Hawaii",18255
15003,21.4580317,-157.97122,Honolulu,Hawaii,"Honolulu, Hawaii",81128
15007,22.0393504,-159.59668,Kauai,Hawaii,"Kauai, Hawaii",5154
15009,20.8639963,-156.56891,Maui,Hawaii,"Maui, Hawaii",15453
2020,61.1499817,-149.1427,Anchorage,Alaska,"Anchorage, Alaska",54183
2013,55.3222241,-161.9722,Aleutians East,Alaska,"Aleutians East, Alaska",1736
2016,52.7254112,-110.40864,Aleutians West,Alaska,"Aleutians West, Alaska",500
2050,60.9098045,-159.85618,Bethel,Alaska,"Bethel, Alaska",10383
2060,58.7451398,-156.70106,Bristol Bay,Alaska,"Bristol Bay, Alaska",1429
2068,63.6726404,-150.00761,Denali,Alaska,"Denali, Alaska",201
2070,59.7960374,-158.23819,Dillingham,Alaska,"Dillingham, Alaska",1360
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,"Fairbanks North Star, Alaska",7761
2100,59.0989357,-135.46798,Haines,Alaska,"Haines, Alaska",314
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,"Hoonah-Angoon, Alaska",0
2110,58.4503181,-134.20044,Juneau,Alaska,"Juneau, Alaska",6131
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,"Kenai Peninsula, Alaska",7790
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,"Ketchikan Gateway, Alaska",3284
2150,57.6552942,-153.74936,Kodiak Island,Alaska,"Kodiak Island, Alaska",1776
2158,62.1542916,-163.39679,Kusilvak,Alaska,"Kusilvak, Alaska",2079
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,"Lake and Peninsula, Alaska",0
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,"Matanuska-Susitna, Alaska",10954
2180,64.9032072,-164.03538,Nome,Alaska,"Nome, Alaska",8883
2185,69.3147922,-153.48361,North Slope,Alaska,"North Slope, Alaska",3415
2188,67.049192,-159.75039,Northwest Arctic,Alaska,"Northwest Arctic, Alaska",3210
2195,57.1397895,-132.9541,Petersburg,Alaska,"Petersburg, Alaska",785
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,"Prince of Wales-Hyder, Alaska",707
2220,57.2412456,-135.32066,Sitka,Alaska,"Sitka, Alaska",2182
2230,59.5615,-135.33377,Skagway,Alaska,"Skagway, Alaska",91
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,"Southeast Fairbanks, Alaska",366
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,"Valdez-Cordova, Alaska",1686
2275,56.3202004,-132.05837,Wrangell,Alaska,"Wrangell, Alaska",425
2282,59.8909808,-140.36015,Yakutat,Alaska,"Yakutat, Alaska",388
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,"Yukon-Koyukuk, Alaska",833
26001,44.6846864,-83.595079,Alcona,Michigan,"Alcona, Michigan",951
26003,46.4129294,-86.602601,Alger,Michigan,"Alger, Michigan",446
26005,42.5914704,-85.891029,Allegan,Michigan,"Allegan, Michigan",13809
26007,45.0347767,-83.622124,Alpena,Michigan,"Alpena, Michigan",1475
26009,44.9969022,-85.155031,Antrim,Michigan,"Antrim, Michigan",1664
26011,44.0636262,-83.892776,Arenac,Michigan,"Arenac, Michigan",1882
26013,46.6720582,-88.363636,Baraga,Michigan,"Baraga, Michigan",1080
26015,42.5951398,-85.308345,Barry,Michigan,"Barry, Michigan",6711
26017,43.7063911,-83.987315,Bay,Michigan,"Bay, Michigan",13245
26019,44.638993,-86.016085,Benzie,Michigan,"Benzie, Michigan",1433
26021,41.954474,-86.413131,Berrien,Michigan,"Berrien, Michigan",29654
26023,41.9160056,-85.059295,Branch,Michigan,"Branch, Michigan",3315
26025,42.2463383,-85.004936,Calhoun,Michigan,"Calhoun, Michigan",19318
26027,41.9152229,-85.994057,Cass,Michigan,"Cass, Michigan",4196
26029,45.3779002,-85.196141,Charlevoix,Michigan,"Charlevoix, Michigan",2674
26031,45.4478702,-84.501221,Cheboygan,Michigan,"Cheboygan, Michigan",1608
26033,46.2955265,-84.543534,Chippewa,Michigan,"Chippewa, Michigan",1790
26035,43.9879423,-84.848199,Clare,Michigan,"Clare, Michigan",2390
26037,42.9440087,-84.601452,Clinton,Michigan,"Clinton, Michigan",10843
26039,44.6825556,-84.610062,Crawford,Michigan,"Crawford, Michigan",1012
26041,45.9048491,-86.908075,Delta,Michigan,"Delta, Michigan",3331
26043,46.0099967,-87.869616,Dickinson,Michigan,"Dickinson, Michigan",1570
26045,42.5959919,-84.8374,Eaton,Michigan,"Eaton, Michigan",20822
26047,45.5262551,-84.890832,Emmet,Michigan,"Emmet, Michigan",3527
26049,43.0224422,-83.705897,Genesee,Michigan,"Genesee, Michigan",48382
26051,43.9890107,-84.387748,Gladwin,Michigan,"Gladwin, Michigan",2561
26053,46.408627,-89.693772,Gogebic,Michigan,"Gogebic, Michigan",2033
26055,44.6956563,-85.555852,Grand Traverse,Michigan,"Grand Traverse, Michigan",9051
26057,43.2926561,-84.605054,Gratiot,Michigan,"Gratiot, Michigan",5305
26059,41.8875364,-84.59312,Hillsdale,Michigan,"Hillsdale, Michigan",4570
26061,46.8998854,-88.684954,Houghton,Michigan,"Houghton, Michigan",2370
26063,43.8335399,-83.040785,Huron,Michigan,"Huron, Michigan",3538
26065,42.5971689,-84.374721,Ingham,Michigan,"Ingham, Michigan",59067
26067,42.9450224,-85.074133,Ionia,Michigan,"Ionia, Michigan",9065
26069,44.3548684,-83.634849,Iosco,Michigan,"Iosco, Michigan",3584
26071,46.2097413,-88.531363,Iron,Michigan,"Iron, Michigan",1058
26073,43.6406098,-84.846649,Isabella,Michigan,"Isabella, Michigan",4890
26075,42.2480704,-84.422587,Jackson,Michigan,"Jackson, Michigan",25148
26077,42.2454223,-85.530386,Kalamazoo,Michigan,"Kalamazoo, Michigan",32212
26079,44.6851273,-85.090857,Kalkaska,Michigan,"Kalkaska, Michigan",1478
26081,43.0319771,-85.549346,Kent,Michigan,"Kent, Michigan",113578
26083,47.6319765,-88.414343,Keweenaw,Michigan,"Keweenaw, Michigan",180
26085,43.9905089,-85.802173,Lake,Michigan,"Lake, Michigan",1836
26087,43.0905251,-83.221531,Lapeer,Michigan,"Lapeer, Michigan",8041
26089,44.9443005,-85.801503,Leelanau,Michigan,"Leelanau, Michigan",1569
26091,41.8947516,-84.066037,Lenawee,Michigan,"Lenawee, Michigan",8091
26093,42.6030228,-83.912972,Livingston,Michigan,"Livingston, Michigan",25919
26095,46.4722743,-85.544712,Luce,Michigan,"Luce, Michigan",267
26097,46.0702898,-85.049805,Mackinac,Michigan,"Mackinac, Michigan",645
26099,42.6915836,-82.927528,Macomb,Michigan,"Macomb, Michigan",123837
26101,44.3335241,-86.056269,Manistee,Michigan,"Manistee, Michigan",1876
26103,46.4338914,-87.640437,Marquette,Michigan,"Marquette, Michigan",11169
26105,43.9950922,-86.249889,Mason,Michigan,"Mason, Michigan",4580
26107,43.6406426,-85.324632,Mecosta,Michigan,"Mecosta, Michigan",4779
26109,45.5803869,-87.553704,Menominee,Michigan,"Menominee, Michigan",1077
26111,43.6433077,-84.388044,Midland,Michigan,"Midland, Michigan",7663
26113,44.3377244,-85.092565,Missaukee,Michigan,"Missaukee, Michigan",1280
26115,41.9273415,-83.537499,Monroe,Michigan,"Monroe, Michigan",14768
26117,43.3108254,-85.152528,Montcalm,Michigan,"Montcalm, Michigan",8654
26119,45.0275929,-84.126962,Montmorency,Michigan,"Montmorency, Michigan",713
26121,43.2912386,-86.151767,Muskegon,Michigan,"Muskegon, Michigan",30621
26123,43.554374,-85.800701,Newaygo,Michigan,"Newaygo, Michigan",6786
26125,42.6609011,-83.385954,Oakland,Michigan,"Oakland, Michigan",196475
26127,43.6412444,-86.267267,Oceana,Michigan,"Oceana, Michigan",6029
26129,44.3348103,-84.127252,Ogemaw,Michigan,"Ogemaw, Michigan",1483
26131,46.6652262,-89.313905,Ontonagon,Michigan,"Ontonagon, Michigan",795
26133,43.9899209,-85.325668,Osceola,Michigan,"Osceola, Michigan",3746
26135,44.6819228,-84.129392,Oscoda,Michigan,"Oscoda, Michigan",610
26137,45.0208583,-84.598983,Otsego,Michigan,"Otsego, Michigan",1718
26139,42.959968,-85.996911,Ottawa,Michigan,"Ottawa, Michigan",45190
26141,45.3401858,-83.914987,Presque Isle,Michigan,"Presque Isle, Michigan",853
26143,44.3347308,-84.610677,Roscommon,Michigan,"Roscommon, Michigan",2050
26145,43.3343392,-84.051312,Saginaw,Michigan,"Saginaw, Michigan",31566
26151,43.4240607,-82.820559,Sanilac,Michigan,"Sanilac, Michigan",4366
26153,46.1923573,-86.199722,Schoolcraft,Michigan,"Schoolcraft, Michigan",572
26155,42.953928,-84.145859,Shiawassee,Michigan,"Shiawassee, Michigan",6997
26147,42.9265537,-82.67938,St Clair,Michigan,"St Clair, Michigan",17723
26149,41.9144177,-85.52798,St Joseph,Michigan,"St Joseph, Michigan",7519
26157,43.4660681,-83.41897,Tuscola,Michigan,"Tuscola, Michigan",8289
26159,42.2519023,-86.019391,Van Buren,Michigan,"Van Buren, Michigan",10310
26161,42.253105,-83.838532,Washtenaw,Michigan,"Washtenaw, Michigan",62856
26163,42.2809841,-83.281255,Wayne,Michigan,"Wayne, Michigan",198210
26165,44.338536,-85.577127,Wexford,Michigan,"Wexford, Michigan",3623
36001,42.6006031,-73.977239,Albany,New York,"Albany, New York",65693
36003,42.2574841,-78.027505,Allegany,New York,"Allegany, New York",7951
36005,40.852093,-73.862828,Bronx,New York,"Bronx, New York",416877
36007,42.1590316,-75.813261,Broome,New York,"Broome, New York",50869
36009,42.2477824,-78.679231,Cattaraugus,New York,"Cattaraugus, New York",17055
36011,42.9126171,-76.557316,Cayuga,New York,"Cayuga, New York",16620
36013,42.2276921,-79.366918,Chautauqua,New York,"Chautauqua, New York",25744
36015,42.1389106,-76.763881,Chemung,New York,"Chemung, New York",20299
36017,42.4943004,-75.608876,Chenango,New York,"Chenango, New York",14472
36019,44.7453091,-73.678754,Clinton,New York,"Clinton, New York",15795
36021,42.2481935,-73.630891,Columbia,New York,"Columbia, New York",15270
36023,42.5950921,-76.070489,Cortland,New York,"Cortland, New York",11743
36025,42.1983762,-74.967093,Delaware,New York,"Delaware, New York",10029
36027,41.7648606,-73.743567,Dutchess,New York,"Dutchess, New York",79384
36029,42.7624902,-78.730637,Erie,New York,"Erie, New York",191156
36031,44.1163077,-73.772978,Essex,New York,"Essex, New York",8152
36033,44.5904089,-74.29926,Franklin,New York,"Franklin, New York",10216
36035,43.1136391,-74.417988,Fulton,New York,"Fulton, New York",11709
36037,43.0022601,-78.191352,Genesee,New York,"Genesee, New York",13223
36039,42.275797,-74.123849,Greene,New York,"Greene, New York",9009
36041,43.6614665,-74.49722,Hamilton,New York,"Hamilton, New York",1133
36043,43.4203425,-74.961453,Herkimer,New York,"Herkimer, New York",17187
36045,44.0420096,-75.946535,Jefferson,New York,"Jefferson, New York",17922
36047,40.6361825,-73.949356,Kings,New York,"Kings, New York",670727
36049,43.7844157,-75.44904,Lewis,New York,"Lewis, New York",5380
36051,42.7259628,-77.779662,Livingston,New York,"Livingston, New York",11933
36053,42.9165391,-75.672666,Madison,New York,"Madison, New York",14211
36055,43.146389,-77.693229,Monroe,New York,"Monroe, New York",185095
36057,42.9012349,-74.440116,Montgomery,New York,"Montgomery, New York",12788
36059,40.7406652,-73.589419,Nassau,New York,"Nassau, New York",406524
36061,40.7672726,-73.971526,New York,New York,"New York, New York",476084
36063,43.1989804,-78.747774,Niagara,New York,"Niagara, New York",45268
36065,43.2437538,-75.437104,Oneida,New York,"Oneida, New York",64715
36067,43.0049192,-76.199712,Onondaga,New York,"Onondaga, New York",113514
36069,42.8514573,-77.308744,Ontario,New York,"Ontario, New York",22586
36071,41.4033747,-74.302408,Orange,New York,"Orange, New York",90213
36073,43.2516977,-78.232007,Orleans,New York,"Orleans, New York",7279
36075,43.4277889,-76.146352,Oswego,New York,"Oswego, New York",21336
36077,42.6349258,-75.031514,Otsego,New York,"Otsego, New York",11651
36079,41.4263009,-73.749655,Putnam,New York,"Putnam, New York",23404
36081,40.7108812,-73.816847,Queens,New York,"Queens, New York",618522
36083,42.7134814,-73.510899,Rensselaer,New York,"Rensselaer, New York",27795
36085,40.5858216,-74.148086,Richmond,New York,"Richmond, New York",138776
36087,41.1502789,-74.025605,Rockland,New York,"Rockland, New York",94980
36091,43.1090416,-73.866539,Saratoga,New York,"Saratoga, New York",38150
36093,42.8166878,-74.052783,Schenectady,New York,"Schenectady, New York",36021
36095,42.5883174,-74.44339,Schoharie,New York,"Schoharie, New York",4008
36097,42.3918402,-76.87733,Schuyler,New York,"Schuyler, New York",4083
36099,42.7808101,-76.824971,Seneca,New York,"Seneca, New York",7189
36089,44.4976179,-75.0655,St. Lawrence,New York,"St. Lawrence, New York",23470
36101,42.2689144,-77.382992,Steuben,New York,"Steuben, New York",16957
36103,40.8832012,-72.801217,Suffolk,New York,"Suffolk, New York",417590
36105,41.7157949,-74.763946,Sullivan,New York,"Sullivan, New York",16577
36107,42.1685284,-76.308358,Tioga,New York,"Tioga, New York",9389
36109,42.4494577,-76.472298,Tompkins,New York,"Tompkins, New York",25216
36111,41.8902788,-74.262521,Ulster,New York,"Ulster, New York",48877
36113,43.5617303,-73.84337,Warren,New York,"Warren, New York",13280
36115,43.3115379,-73.430434,Washington,New York,"Washington, New York",12324
36117,43.1549437,-77.029765,Wayne,New York,"Wayne, New York",21022
36119,41.1627838,-73.757417,Westchester,New York,"Westchester, New York",347649
36121,42.7014511,-78.221996,Wyoming,New York,"Wyoming, New York",7978
36123,42.6350548,-77.103699,Yates,New York,"Yates, New York",4743
