date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
5/17/2022,HI,258422.0,226363.0,32059.0,223629.0,,18055397.0,,,226363.0,,,,3874692.0,3874692.0
5/17/2022,IA,768358.0,768358.0,0.0,,,390350.0,,,768358.0,,,,,
5/17/2022,ID,448269.0,351074.0,97195.0,,,,,668006.0,351074.0,1225491.0,,,,1225491.0
5/17/2022,IL,3231524.0,3231524.0,0.0,,,,,,,,,,,
5/17/2022,IN,1716327.0,1716327.0,0.0,1865568.0,,2928312.0,,,1716327.0,17762621.0,,,,19815380.0
5/17/2022,KS,780892.0,780892.0,0.0,,,,,,,,,,,
5/17/2022,KY,1339520.0,1339520.0,0.0,,,19815380.0,,,,,,,,
5/17/2022,LA,1180697.0,897274.0,283423.0,,,,,2288481.0,897274.0,,,,,13623810.0
5/17/2022,MA,1825247.0,1678118.0,147129.0,1911469.0,,,,2337716.0,1678118.0,12250341.0,,,,44606129.0
5/17/2022,MD,1060243.0,1060243.0,0.0,1310259.0,,13331924.0,,,1060243.0,1060243.0,,,,20732841.0
5/17/2022,ME,256146.0,184967.0,71179.0,208759.0,3941426.0,44490508.0,81669.0,1033511.0,184967.0,,,,,4231920.0
5/17/2022,MI,2472596.0,2150625.0,321971.0,2642900.0,,20664680.0,,,2150625.0,,,,,24272519.0
5/17/2022,MN,1486208.0,1279199.0,207009.0,,,4160741.0,,,,,,,,
5/17/2022,MO,1433482.0,1154103.0,279379.0,,,24272519.0,,,,,,,,
5/17/2022,MP,11315.0,11315.0,0.0,,,,,,11315.0,,,,,
5/17/2022,MS,802794.0,441068.0,361726.0,,,,,,,,,,,
5/17/2022,MT,275113.0,213890.0,61223.0,,,,,,213890.0,,,,,2861634.0
5/17/2022,NC,2691805.0,2244381.0,447424.0,,,,,4447753.0,2244381.0,,,,,23408094.0
5/17/2022,ND,242462.0,242462.0,0.0,,,2800411.0,,1218456.0,242462.0,,,,,
5/17/2022,NE,481424.0,481424.0,0.0,,,22960670.0,,,481424.0,,,,,5506012.0
5/17/2022,NH,319179.0,319179.0,0.0,,,2480669.0,,975872.0,319179.0,,,,,3805144.0
5/17/2022,NJ,2330144.0,2003480.0,326664.0,,,28538858.0,,,2003480.0,,,,,28865522.0
5/17/2022,NM,527534.0,527534.0,0.0,,,3793448.0,,,527534.0,,,,,7112228.0
5/17/2022,NV,724364.0,668022.0,56342.0,,,28633397.0,,,,,,,,
5/17/2022,NY,5297214.0,5297214.0,0.0,,,7106959.0,,,5297214.0,,,,109673871.0,109673871.0
5/17/2022,OH,2724041.0,2103097.0,620944.0,,,,,8215261.0,2103097.0,,,,,
5/17/2022,OK,1043536.0,1043536.0,0.0,,,,,,,,,,,
5/17/2022,OR,743781.0,743781.0,0.0,963284.0,10384353.0,,,,743781.0,,,,,11347637.0
5/17/2022,PA,2849663.0,2359297.0,490366.0,,,,,,2359297.0,9066919.0,,,25582810.0,25582810.0
5/17/2022,PR,609438.0,313776.0,295662.0,439611.0,3741183.0,11347637.0,443083.0,5508258.0,313776.0,,,,9707933.0,4199675.0
5/17/2022,RI,384187.0,384187.0,0.0,439793.0,7476954.0,,,,384187.0,,,,7916747.0,7916747.0
5/17/2022,SC,1487728.0,1167639.0,320089.0,1504421.0,11303828.0,4191204.0,395669.0,3239433.0,1167639.0,,,,,13128338.0
5/17/2022,SD,238635.0,,,208341.0,,7908733.0,,,238635.0,,,,,1320059.0
5/17/2022,TN,2036315.0,1546002.0,490313.0,1730789.0,11237071.0,12808249.0,548064.0,5281195.0,1546002.0,,,,,12967860.0
5/17/2022,TX,6790676.0,5582853.0,1207823.0,6717845.0,,1320059.0,1134035.0,13934296.0,5582853.0,,,,,48810628.0
5/17/2022,UT,938864.0,938864.0,0.0,780011.0,5299297.0,12967860.0,304692.0,3460565.0,938864.0,3616756.0,261278.0,1478408.0,,6079308.0
5/17/2022,VA,1744306.0,1249866.0,494440.0,1406790.0,,48793813.0,,,1249866.0,,,,13662090.0,13662090.0
5/17/2022,VI,18425.0,18425.0,0.0,,,6079308.0,,,18425.0,401494.0,,,,401494.0
5/17/2022,VT,129464.0,122039.0,7425.0,,,,,,122039.0,,,,,3634483.0
5/17/2022,WA,1538228.0,1538228.0,0.0,,,,,,1538228.0,,,,,
5/17/2022,WI,1647029.0,1448264.0,198765.0,1551522.0,14782189.0,3632447.0,,,1448264.0,,,,,16359299.0
5/17/2022,WV,507238.0,401412.0,105826.0,,,,,,401412.0,,,,,6229580.0
5/17/2022,WY,157409.0,124180.0,33229.0,78021.0,1295030.0,16320394.0,,,124180.0,279835.0,,,,1417474.0
5/18/2022,AK,249522.0,249522.0,0.0,,,6122160.0,,,249522.0,,,,,
5/18/2022,AL,1306662.0,,,,,1417093.0,,,,,,,,7662810.0
5/18/2022,AR,839433.0,591356.0,248077.0,,4566138.0,,,,591356.0,,271253.0,1736061.0,,5157494.0
5/18/2022,AS,6065.0,6065.0,0.0,,,7660935.0,,,,,,,,
5/18/2022,AZ,2038129.0,1800345.0,237784.0,,,5154858.0,,,1800345.0,,,,,19448250.0
5/18/2022,CA,9385311.0,8757871.0,627440.0,,,,,,8757871.0,,,,,165553649.0
5/18/2022,CO,1414790.0,1286007.0,128783.0,,,19368861.0,,,1286007.0,4895029.0,,,17685743.0,17685743.0
5/18/2022,CT,793615.0,712183.0,81432.0,858335.0,13444456.0,165553649.0,117628.0,1824117.0,712183.0,,,,,14319856.0
5/18/2022,DC,142318.0,142318.0,0.0,,,,,,,,,,,
5/18/2022,DE,269818.0,245533.0,24285.0,271600.0,,14305922.0,,,245533.0,,,,3322090.0,3322090.0
5/18/2022,FL,5958618.0,5958618.0,0.0,6892325.0,50765426.0,,,,5958618.0,,,,,57886523.0
5/18/2022,GA,2541713.0,1970507.0,571206.0,2198822.0,,,575888.0,,1970507.0,,,,,18167119.0
5/18/2022,GU,48611.0,40961.0,7650.0,,,57850685.0,,75565.0,40961.0,,,,,400903.0
5/18/2022,HI,265571.0,231472.0,34099.0,228273.0,,18055397.0,,,231472.0,,,,3900721.0,3900721.0
5/18/2022,IA,772205.0,772205.0,0.0,,,393253.0,,,772205.0,,,,,
5/18/2022,ID,448754.0,351423.0,97331.0,,,,,668006.0,351423.0,1227312.0,,,,1227312.0
5/18/2022,IL,3237287.0,3237287.0,0.0,,,,,,,,,,,
5/18/2022,IN,1718494.0,1718494.0,0.0,1865568.0,,2928312.0,,,1718494.0,17762621.0,,,,19832222.0
5/18/2022,KS,782802.0,782802.0,0.0,,,,,,,,,,,
5/18/2022,KY,1339520.0,1339520.0,0.0,,,19815380.0,,,,,,,,
5/18/2022,LA,1181779.0,898080.0,283699.0,,,,,2291182.0,898080.0,,,,,13638776.0
5/18/2022,MA,1830028.0,1682066.0,147962.0,1915731.0,,,,2343374.0,1682066.0,12264341.0,,,,44636963.0
5/18/2022,MD,1062235.0,1062235.0,0.0,1312559.0,,13340387.0,,,1062235.0,1062235.0,,,,20763112.0
5/18/2022,ME,256958.0,185444.0,71514.0,208759.0,3941426.0,44606129.0,81669.0,1033511.0,185444.0,,,,,4232255.0
5/18/2022,MI,2501863.0,2175649.0,326214.0,2670906.0,,20732841.0,,,2175649.0,,,,,24442211.0
5/18/2022,MN,1488325.0,1280906.0,207419.0,,,4160741.0,,,,,,,,
5/18/2022,MO,1445472.0,1439151.0,6321.0,,,24272519.0,,,,,,,,
5/18/2022,MP,11315.0,11315.0,0.0,,,,,,11315.0,,,,,
5/18/2022,MS,803311.0,441364.0,361947.0,,,,,,,,,,,
5/18/2022,MT,275113.0,213890.0,61223.0,,,,,,213890.0,,,,,2861634.0
5/18/2022,NC,2715798.0,2263894.0,451904.0,,,,,4500832.0,2263894.0,,,,,23535887.0
5/18/2022,ND,242462.0,242462.0,0.0,,,2800411.0,,1218456.0,242462.0,,,,,
5/18/2022,NE,481424.0,481424.0,0.0,,,22960670.0,,,481424.0,,,,,5506012.0
5/18/2022,NH,319901.0,319901.0,0.0,,,2480669.0,,975872.0,319901.0,,,,,3805144.0
5/18/2022,NJ,2335255.0,2007450.0,327805.0,,,28580551.0,,,2007450.0,,,,,28908356.0
5/18/2022,NM,528146.0,528146.0,0.0,,,3805144.0,,,528146.0,,,,,7123594.0
5/18/2022,NV,728764.0,671933.0,56831.0,,,28670968.0,,,,,,,,
5/18/2022,NY,5307534.0,5307534.0,0.0,,,7112228.0,,,5307534.0,,,,109791355.0,109791355.0
5/18/2022,OH,2724041.0,2103097.0,620944.0,,,,,8215261.0,2103097.0,,,,,
5/18/2022,OK,1043536.0,1043536.0,0.0,,,,,,,,,,,
5/18/2022,OR,745723.0,745723.0,0.0,974469.0,10471222.0,,,,745723.0,,,,,11445691.0
5/18/2022,PA,2877660.0,2381525.0,496135.0,,,,,,2381525.0,9099964.0,,,25729600.0,25729600.0
5/18/2022,PR,613367.0,314884.0,298483.0,442391.0,3749234.0,11347637.0,449969.0,5539046.0,314884.0,,,,9749614.0,4210568.0
5/18/2022,RI,385153.0,385153.0,0.0,440483.0,7486452.0,,,,385153.0,,,,7926935.0,7926935.0
5/18/2022,SC,1487728.0,1167639.0,320089.0,1504421.0,11303828.0,4199675.0,395669.0,3239433.0,1167639.0,,,,,13128338.0
5/18/2022,SD,239110.0,,,210167.0,,7916747.0,,,239110.0,,,,,1321929.0
5/18/2022,TN,2042775.0,1550740.0,492035.0,1735975.0,11279623.0,12808249.0,550115.0,5305979.0,1550740.0,,,,,13015598.0
5/18/2022,TX,6795406.0,5586055.0,1209351.0,6721536.0,,1320059.0,1135829.0,13958639.0,5586055.0,,,,,48840577.0
5/18/2022,UT,938864.0,938864.0,0.0,780011.0,5299297.0,12967860.0,304692.0,3460565.0,938864.0,3616756.0,261278.0,1478408.0,,6079308.0
5/18/2022,VA,1747607.0,1252176.0,495431.0,1408975.0,,48810628.0,,,1252176.0,,,,13686987.0,13686987.0
5/18/2022,VI,18551.0,18551.0,0.0,,,6079308.0,,,18551.0,403250.0,,,,403250.0
5/18/2022,VT,129854.0,122397.0,7457.0,,,,,,122397.0,,,,,3639448.0
5/18/2022,WA,1544119.0,1544119.0,0.0,,,,,,1544119.0,,,,,
5/18/2022,WI,1649615.0,1450536.0,199079.0,1553979.0,14800230.0,3634483.0,,,1450536.0,,,,,16381525.0
5/18/2022,WV,507678.0,401712.0,105966.0,,,,,,401712.0,,,,,6236552.0
5/18/2022,WY,157409.0,124180.0,33229.0,78021.0,1295030.0,16333711.0,,,124180.0,279835.0,,,,1417474.0
5/19/2022,AK,249522.0,249522.0,0.0,,,6123754.0,,,249522.0,,,,,
5/19/2022,AL,1307291.0,,,,,1417474.0,,,,,,,,7665610.0
5/19/2022,AR,839836.0,591624.0,248212.0,,4568498.0,,,,591624.0,,271388.0,1737916.0,,5160122.0
5/19/2022,AS,6065.0,6065.0,0.0,,,7662810.0,,,,,,,,
5/19/2022,AZ,2038129.0,1800345.0,237784.0,,,5157494.0,,,1800345.0,,,,,19448250.0
5/19/2022,CA,9385311.0,8757871.0,627440.0,,,,,,8757871.0,,,,,165553649.0
5/19/2022,CO,1416633.0,1287652.0,128981.0,,,19448250.0,,,1287652.0,4897307.0,,,17707154.0,17707154.0
5/19/2022,CT,795492.0,713778.0,81714.0,860267.0,13455745.0,165553649.0,118032.0,1825705.0,713778.0,,,,,14333118.0
5/19/2022,DC,144551.0,144551.0,0.0,,,,,,,,,,,
5/19/2022,DE,270491.0,246158.0,24333.0,271992.0,,14319856.0,,,246158.0,,,,3324391.0,3324391.0
5/19/2022,FL,5958618.0,5958618.0,0.0,6899243.0,50792227.0,,,,5958618.0,,,,,57920313.0
5/19/2022,GA,2541713.0,1970507.0,571206.0,2198822.0,,,575888.0,,1970507.0,,,,,18167119.0
5/19/2022,GU,48688.0,41027.0,7661.0,,,57886523.0,,75676.0,41027.0,,,,,402342.0
5/19/2022,HI,265571.0,231472.0,34099.0,228273.0,,18167119.0,,,231472.0,,,,3900721.0,3900721.0
5/19/2022,IA,772205.0,772205.0,0.0,,,393253.0,,,772205.0,,,,,
5/19/2022,ID,448754.0,351423.0,97331.0,,,,,668006.0,351423.0,1227312.0,,,,1227312.0
5/19/2022,IL,3244842.0,3244842.0,0.0,,,,,,,,,,,
5/19/2022,IN,1718494.0,1718494.0,0.0,1865568.0,,2932238.0,,,1718494.0,17762621.0,,,,19832222.0
5/19/2022,KS,782802.0,782802.0,0.0,,,,,,,,,,,
5/19/2022,KY,1339520.0,1339520.0,0.0,,,19832222.0,,,,,,,,
5/19/2022,LA,1182945.0,898868.0,284077.0,,,,,2294043.0,898868.0,,,,,13654531.0
5/19/2022,MA,1835665.0,1687023.0,148642.0,1921079.0,,,,2349569.0,1687023.0,12281166.0,,,,44689335.0
5/19/2022,MD,1065005.0,1065005.0,0.0,1315763.0,,13355077.0,,,1065005.0,1065005.0,,,,20801411.0
5/19/2022,ME,257749.0,185979.0,71770.0,211459.0,3964864.0,44636963.0,83242.0,1044002.0,185979.0,,,,,4258751.0
5/19/2022,MI,2501863.0,2175649.0,326214.0,2670906.0,,20763112.0,,,2175649.0,,,,,24442211.0
5/19/2022,MN,1490445.0,1282605.0,207840.0,,,4160741.0,,,,,,,,
5/19/2022,MO,1445952.0,1439631.0,6321.0,,,24442211.0,,,,,,,,
5/19/2022,MP,11315.0,11315.0,0.0,,,,,,11315.0,,,,,
5/19/2022,MS,803763.0,441577.0,362186.0,,,,,,,,,,,
5/19/2022,MT,275113.0,213890.0,61223.0,,,,,,213890.0,,,,,2861634.0
5/19/2022,NC,2715798.0,2263894.0,451904.0,,,,,4500832.0,2263894.0,,,,,23535887.0
5/19/2022,ND,242462.0,242462.0,0.0,,,2800411.0,,1218456.0,242462.0,,,,,
5/19/2022,NE,481424.0,481424.0,0.0,,,23083983.0,,,481424.0,,,,,5506012.0
5/19/2022,NH,320445.0,320445.0,0.0,,,2480669.0,,979147.0,320445.0,,,,,3813352.0
5/19/2022,NJ,2341250.0,2012287.0,328963.0,,,28633397.0,,,2012287.0,,,,,28962360.0
5/19/2022,NM,528699.0,528699.0,0.0,,,3805144.0,,,528699.0,,,,,7133027.0
5/19/2022,NV,728764.0,671933.0,56831.0,,,28702130.0,,,,,,,,
5/19/2022,NY,5318733.0,5318733.0,0.0,,,7123594.0,,,5318733.0,,,,109917498.0,109917498.0
5/19/2022,OH,2743577.0,2116318.0,627259.0,,,,,8215261.0,2116318.0,,,,,
5/19/2022,OK,1045574.0,1045574.0,0.0,,,,,,,,,,,
5/19/2022,OR,747342.0,747342.0,0.0,974469.0,10471222.0,,,,747342.0,,,,,11445691.0
5/19/2022,PA,2877660.0,2381525.0,496135.0,,,,,,2381525.0,9099964.0,,,25729600.0,25729600.0
5/19/2022,PR,620263.0,316671.0,303592.0,444385.0,3754446.0,11445691.0,455059.0,5563866.0,316671.0,,,,9781688.0,4217822.0
5/19/2022,RI,386196.0,386196.0,0.0,441880.0,7494797.0,,,,386196.0,,,,7936677.0,7936677.0
5/19/2022,SC,1487728.0,1167639.0,320089.0,1504421.0,11303828.0,4210568.0,395669.0,3239433.0,1167639.0,,,,,13128338.0
5/19/2022,SD,239110.0,,,210167.0,,7926935.0,,,239110.0,,,,,1321929.0
5/19/2022,TN,2042775.0,1550740.0,492035.0,1735975.0,11279623.0,12808249.0,550115.0,5305979.0,1550740.0,,,,,13015598.0
5/19/2022,TX,6800315.0,5589318.0,1210997.0,6725132.0,,1321929.0,1137945.0,13976078.0,5589318.0,,,,,48866372.0
5/19/2022,UT,943368.0,943368.0,0.0,780011.0,5299297.0,13015598.0,304692.0,3460565.0,943368.0,3616756.0,261278.0,1478408.0,,6079308.0
5/19/2022,VA,1751443.0,1254678.0,496765.0,1411593.0,,48840577.0,,,1254678.0,,,,13704030.0,13704030.0
5/19/2022,VI,18551.0,18551.0,0.0,,,6079308.0,,,18551.0,403250.0,,,,403250.0
5/19/2022,VT,129854.0,122397.0,7457.0,,,,,,122397.0,,,,,3639448.0
5/19/2022,WA,1544119.0,1544119.0,0.0,,,,,,1544119.0,,,,,
5/19/2022,WI,1652368.0,1453007.0,199361.0,1556682.0,14819921.0,3639448.0,,,1453007.0,,,,,16398736.0
5/19/2022,WV,508538.0,402291.0,106247.0,,,,,,402291.0,,,,,6247037.0
5/19/2022,WY,157409.0,124180.0,33229.0,78021.0,1295030.0,16354209.0,,,124180.0,279835.0,,,,1417474.0
5/20/2022,AK,249522.0,249522.0,0.0,,,6130586.0,,,249522.0,,,,,
5/20/2022,AL,1307883.0,,,,,1417474.0,,,,,,,,7674110.0
5/20/2022,AR,840151.0,591816.0,248335.0,,4570763.0,,,,591816.0,,271511.0,1739420.0,,5162579.0
5/20/2022,AS,6072.0,6072.0,0.0,,,7665610.0,,,,,,,,
5/20/2022,AZ,2038129.0,1800345.0,237784.0,,,5160122.0,,,1800345.0,,,,,19448250.0
5/20/2022,CA,9437716.0,8797890.0,639826.0,,,,,,8797890.0,,,,,166494622.0
5/20/2022,CO,1418901.0,1289687.0,129214.0,,,19448250.0,,,1289687.0,4899853.0,,,17731104.0,17731104.0
5/20/2022,CT,797616.0,715615.0,82001.0,862519.0,13469450.0,165553649.0,118445.0,1828621.0,715615.0,,,,,14349120.0
5/20/2022,DC,144551.0,144551.0,0.0,,,,,,,,,,,
5/20/2022,DE,271294.0,246864.0,24430.0,272700.0,,14333118.0,,,246864.0,,,,3328518.0,3328518.0
5/20/2022,FL,6058248.0,6058248.0,0.0,6908182.0,50832909.0,,,,6058248.0,,,,,57970413.0
5/20/2022,GA,2541713.0,1970507.0,571206.0,2198822.0,,,575888.0,,1970507.0,,,,,18167119.0
5/20/2022,GU,48688.0,41027.0,7661.0,,,57920313.0,,75676.0,41027.0,,,,,402342.0
5/20/2022,HI,265571.0,231472.0,34099.0,228273.0,,18167119.0,,,231472.0,,,,3900721.0,3900721.0
5/20/2022,IA,772205.0,772205.0,0.0,,,394681.0,,,772205.0,,,,,
5/20/2022,ID,449265.0,351807.0,97458.0,,,,,668006.0,351807.0,1228107.0,,,,1228107.0
5/20/2022,IL,3249534.0,3249534.0,0.0,,,,,,,,,,,
5/20/2022,IN,1721977.0,1721977.0,0.0,1870922.0,,2932238.0,,,1721977.0,17798051.0,,,,19857004.0
5/20/2022,KS,782802.0,782802.0,0.0,,,,,,,,,,,
5/20/2022,KY,1339520.0,1339520.0,0.0,,,19832222.0,,,,,,,,
5/20/2022,LA,1183889.0,899497.0,284392.0,,,,,2296888.0,899497.0,,,,,13667653.0
5/20/2022,MA,1840292.0,1690961.0,149331.0,1925368.0,,,,2355401.0,1690961.0,12301703.0,,,,44745928.0
5/20/2022,MD,1068021.0,1068021.0,0.0,1319221.0,,13370454.0,,,1068021.0,1068021.0,,,,20847508.0
5/20/2022,ME,258267.0,186350.0,71917.0,211459.0,3964864.0,44689335.0,83242.0,1044002.0,186350.0,,,,,4258898.0
5/20/2022,MI,2501863.0,2175649.0,326214.0,2670906.0,,20801411.0,,,2175649.0,,,,,24442211.0
5/20/2022,MN,1492863.0,1284638.0,208225.0,,,4186981.0,,,,,,,,
5/20/2022,MO,1451232.0,1448961.0,2271.0,,,24442211.0,,,,,,,,
5/20/2022,MP,11315.0,11315.0,0.0,,,,,,11315.0,,,,,
5/20/2022,MS,804123.0,441732.0,362391.0,,,,,,,,,,,
5/20/2022,MT,275113.0,213890.0,61223.0,,,,,,213890.0,,,,,2874369.0
5/20/2022,NC,2715798.0,2263894.0,451904.0,,,,,4500832.0,2263894.0,,,,,23535887.0
5/20/2022,ND,243345.0,243345.0,0.0,,,2800411.0,,1226906.0,243345.0,,,,,
5/20/2022,NE,481424.0,481424.0,0.0,,,23083983.0,,,481424.0,,,,,5506012.0
5/20/2022,NH,320445.0,320445.0,0.0,,,2480669.0,,979147.0,320445.0,,,,,3813352.0
5/20/2022,NJ,2347382.0,2017333.0,330049.0,,,28670968.0,,,2017333.0,,,,,29001017.0
5/20/2022,NM,529336.0,529336.0,0.0,,,3813352.0,,,529336.0,,,,,7141848.0
5/20/2022,NV,728764.0,671933.0,56831.0,,,28722208.0,,,,,,,,
5/20/2022,NY,5329191.0,5329191.0,0.0,,,7133027.0,,,5329191.0,,,,110037821.0,110037821.0
5/20/2022,OH,2743577.0,2116318.0,627259.0,,,,,8215261.0,2116318.0,,,,,
5/20/2022,OK,1045574.0,1045574.0,0.0,,,,,,,,,,,
5/20/2022,OR,749722.0,749722.0,0.0,974469.0,10471222.0,,,,749722.0,,,,,11445691.0
5/20/2022,PA,2877660.0,2381525.0,496135.0,,,,,,2381525.0,9099964.0,,,25729600.0,25729600.0
5/20/2022,PR,627282.0,319169.0,308113.0,446612.0,3758997.0,11445691.0,459640.0,5585738.0,319169.0,,,,9810378.0,4224640.0
5/20/2022,RI,387083.0,387083.0,0.0,442394.0,7502638.0,,,,387083.0,,,,7945032.0,7945032.0
5/20/2022,SC,1487728.0,1167639.0,320089.0,1504421.0,11303828.0,4217822.0,395669.0,3239433.0,1167639.0,,,,,13128338.0
5/20/2022,SD,239110.0,,,210167.0,,7936677.0,,,239110.0,,,,,1321929.0
5/20/2022,TN,2042775.0,1550740.0,492035.0,1735975.0,11279623.0,12808249.0,550115.0,5305979.0,1550740.0,,,,,13015598.0
5/20/2022,TX,6805220.0,5593053.0,1212167.0,6729297.0,,1321929.0,1139378.0,13996545.0,5593053.0,,,,,48893585.0
5/20/2022,UT,943368.0,943368.0,0.0,784012.0,5318169.0,13015598.0,305719.0,3461632.0,943368.0,3633361.0,262223.0,1479298.0,,6102181.0
5/20/2022,VA,1755290.0,1257236.0,498054.0,1414443.0,,48866372.0,,,1257236.0,,,,13721401.0,13721401.0
5/20/2022,VI,18854.0,18854.0,0.0,,,6079308.0,,,18854.0,409997.0,,,,409997.0
5/20/2022,VT,129854.0,122397.0,7457.0,,,,,,122397.0,,,,,3639448.0
5/20/2022,WA,1552956.0,1552956.0,0.0,,,,,,1552956.0,,,,,
5/20/2022,WI,1654808.0,1455196.0,199612.0,1559155.0,14836033.0,3639448.0,,,1455196.0,,,,,16416831.0
5/20/2022,WV,509251.0,402792.0,106459.0,,,,,,402792.0,,,,,6254494.0
5/20/2022,WY,157409.0,124180.0,33229.0,78021.0,1295030.0,16376603.0,,,124180.0,279835.0,,,,1417474.0
5/21/2022,AK,249522.0,249522.0,0.0,,,6140790.0,,,249522.0,,,,,
5/21/2022,AL,1307883.0,,,,,1417474.0,,,,,,,,7677427.0
5/21/2022,AR,840444.0,592008.0,248436.0,,4572876.0,,,,592008.0,,271612.0,1740688.0,,5164884.0
5/21/2022,AS,6072.0,6072.0,0.0,,,7674110.0,,,,,,,,
5/21/2022,AZ,2038129.0,1800345.0,237784.0,,,5162579.0,,,1800345.0,,,,,19448250.0
5/21/2022,CA,9437716.0,8797890.0,639826.0,,,,,,8797890.0,,,,,166494622.0
5/21/2022,CO,1418901.0,1289687.0,129214.0,,,19448250.0,,,1289687.0,4899853.0,,,17731104.0,17731104.0
5/21/2022,CT,797616.0,715615.0,82001.0,862519.0,13469450.0,166494622.0,118445.0,1828621.0,715615.0,,,,,14349120.0
5/21/2022,DC,144551.0,144551.0,0.0,,,,,,,,,,,
5/21/2022,DE,271294.0,246864.0,24430.0,272700.0,,14349120.0,,,246864.0,,,,3328518.0,3328518.0
5/21/2022,FL,6058248.0,6058248.0,0.0,6918640.0,50879784.0,,,,6058248.0,,,,,58028020.0
5/21/2022,GA,2541713.0,1970507.0,571206.0,2198822.0,,,575888.0,,1970507.0,,,,,18167119.0
5/21/2022,GU,48688.0,41027.0,7661.0,,,57970413.0,,75676.0,41027.0,,,,,402342.0
5/21/2022,HI,265571.0,231472.0,34099.0,228273.0,,18167119.0,,,231472.0,,,,3900721.0,3900721.0
5/21/2022,IA,772205.0,772205.0,0.0,,,394681.0,,,772205.0,,,,,
5/21/2022,ID,449265.0,351807.0,97458.0,,,,,668006.0,351807.0,1228107.0,,,,1228107.0
5/21/2022,IL,3249534.0,3249534.0,0.0,,,,,,,,,,,
5/21/2022,IN,1721977.0,1721977.0,0.0,1870922.0,,2936218.0,,,1721977.0,17798051.0,,,,19857004.0
5/21/2022,KS,782802.0,782802.0,0.0,,,,,,,,,,,
5/21/2022,KY,1339520.0,1339520.0,0.0,,,19857004.0,,,,,,,,
5/21/2022,LA,1183889.0,899497.0,284392.0,,,,,2296888.0,899497.0,,,,,13667653.0
5/21/2022,MA,1840292.0,1690961.0,149331.0,1925368.0,,,,2355401.0,1690961.0,12301703.0,,,,44745928.0
5/21/2022,MD,1068021.0,1068021.0,0.0,1319221.0,,13383261.0,,,1068021.0,1068021.0,,,,20847508.0
5/21/2022,ME,259058.0,186861.0,72197.0,211459.0,3964864.0,44745928.0,83242.0,1044002.0,186861.0,,,,,4259178.0
5/21/2022,MI,2501863.0,2175649.0,326214.0,2670906.0,,20847508.0,,,2175649.0,,,,,24442211.0
5/21/2022,MN,1492863.0,1284638.0,208225.0,,,4186981.0,,,,,,,,
5/21/2022,MO,1451232.0,1448961.0,2271.0,,,24442211.0,,,,,,,,
5/21/2022,MP,11315.0,11315.0,0.0,,,,,,11315.0,,,,,
5/21/2022,MS,804123.0,441732.0,362391.0,,,,,,,,,,,
5/21/2022,MT,275113.0,213890.0,61223.0,,,,,,213890.0,,,,,2874369.0
5/21/2022,NC,2715798.0,2263894.0,451904.0,,,,,4500832.0,2263894.0,,,,,23535887.0
5/21/2022,ND,243345.0,243345.0,0.0,,,2813146.0,,1226906.0,243345.0,,,,,
5/21/2022,NE,481424.0,481424.0,0.0,,,23083983.0,,,481424.0,,,,,5506012.0
5/21/2022,NH,320445.0,320445.0,0.0,,,2486019.0,,979147.0,320445.0,,,,,3813352.0
5/21/2022,NJ,2352650.0,2021344.0,331306.0,,,28702130.0,,,2021344.0,,,,,29033436.0
5/21/2022,NM,529336.0,529336.0,0.0,,,3813352.0,,,529336.0,,,,,7141848.0
5/21/2022,NV,728764.0,671933.0,56831.0,,,28753156.0,,,,,,,,
5/21/2022,NY,5338609.0,5338609.0,0.0,,,7141848.0,,,5338609.0,,,,110161705.0,110161705.0
5/21/2022,OH,2743577.0,2116318.0,627259.0,,,,,8215261.0,2116318.0,,,,,
5/21/2022,OK,1045574.0,1045574.0,0.0,,,,,,,,,,,
5/21/2022,OR,749722.0,749722.0,0.0,974469.0,10471222.0,,,,749722.0,,,,,11445691.0
5/21/2022,PA,2877660.0,2381525.0,496135.0,,,,,,2381525.0,9099964.0,,,25729600.0,25729600.0
5/21/2022,PR,632285.0,321068.0,311217.0,448809.0,3764641.0,11445691.0,463334.0,5603194.0,321068.0,,,,9835733.0,4232539.0
5/21/2022,RI,387083.0,387083.0,0.0,442394.0,7502638.0,,,,387083.0,,,,7945032.0,7945032.0
5/21/2022,SC,1487728.0,1167639.0,320089.0,1504421.0,11303828.0,4224640.0,395669.0,3239433.0,1167639.0,,,,,13128338.0
5/21/2022,SD,239110.0,,,210167.0,,7945032.0,,,239110.0,,,,,1321929.0
5/21/2022,TN,2042775.0,1550740.0,492035.0,1735975.0,11279623.0,12808249.0,550115.0,5305979.0,1550740.0,,,,,13015598.0
5/21/2022,TX,6810208.0,5596619.0,1213589.0,6733350.0,,1321929.0,1141068.0,14019926.0,5596619.0,,,,,48922820.0
5/21/2022,UT,943368.0,943368.0,0.0,784012.0,5318169.0,13015598.0,305719.0,3461632.0,943368.0,3633361.0,262223.0,1479298.0,,6102181.0
5/21/2022,VA,1755290.0,1257236.0,498054.0,1414443.0,,48893585.0,,,1257236.0,,,,13721401.0,13721401.0
5/21/2022,VI,18854.0,18854.0,0.0,,,6102181.0,,,18854.0,409997.0,,,,409997.0
