,FIPS,Lat,Lon,County,State,Num_Tested,
,26089,44.9443005,-85.801503,Leelanau,Michigan,1385,"Leelanau, Michigan"
,26091,41.8947516,-84.066037,Lenawee,Michigan,7518,"Lenawee, Michigan"
,26093,42.6030228,-83.912972,Livingston,Michigan,23742,"Livingston, Michigan"
,26095,46.4722743,-85.544712,Luce,Michigan,243,"Luce, Michigan"
,26097,46.0702898,-85.049805,Mackinac,Michigan,573,"Mackinac, Michigan"
,26099,42.6915836,-82.927528,Macomb,Michigan,116385,"Macomb, Michigan"
,26101,44.3335241,-86.056269,Manistee,Michigan,1727,"Manistee, Michigan"
,26103,46.4338914,-87.640437,Marquette,Michigan,10201,"Marquette, Michigan"
,26105,43.9950922,-86.249889,Mason,Michigan,4248,"Mason, Michigan"
,26107,43.6406426,-85.324632,Mecosta,Michigan,4279,"Mecosta, Michigan"
,26109,45.5803869,-87.553704,Menominee,Michigan,1002,"Menominee, Michigan"
,26111,43.6433077,-84.388044,Midland,Michigan,7332,"Midland, Michigan"
,26113,44.3377244,-85.092565,Missaukee,Michigan,1189,"Missaukee, Michigan"
,26115,41.9273415,-83.537499,Monroe,Michigan,13724,"Monroe, Michigan"
,26117,43.3108254,-85.152528,Montcalm,Michigan,7910,"Montcalm, Michigan"
,26119,45.0275929,-84.126962,Montmorency,Michigan,659,"Montmorency, Michigan"
,26121,43.2912386,-86.151767,Muskegon,Michigan,28365,"Muskegon, Michigan"
,26123,43.554374,-85.800701,Newaygo,Michigan,6291,"Newaygo, Michigan"
,26125,42.6609011,-83.385954,Oakland,Michigan,183178,"Oakland, Michigan"
,26127,43.6412444,-86.267267,Oceana,Michigan,5686,"Oceana, Michigan"
,26129,44.3348103,-84.127252,Ogemaw,Michigan,1374,"Ogemaw, Michigan"
,26131,46.6652262,-89.313905,Ontonagon,Michigan,760,"Ontonagon, Michigan"
,26133,43.9899209,-85.325668,Osceola,Michigan,3376,"Osceola, Michigan"
,26135,44.6819228,-84.129392,Oscoda,Michigan,565,"Oscoda, Michigan"
,26137,45.0208583,-84.598983,Otsego,Michigan,1601,"Otsego, Michigan"
,26139,42.959968,-85.996911,Ottawa,Michigan,41972,"Ottawa, Michigan"
,26141,45.3401858,-83.914987,Presque Isle,Michigan,823,"Presque Isle, Michigan"
,26143,44.3347308,-84.610677,Roscommon,Michigan,1853,"Roscommon, Michigan"
,26145,43.3343392,-84.051312,Saginaw,Michigan,28771,"Saginaw, Michigan"
,26151,43.4240607,-82.820559,Sanilac,Michigan,3952,"Sanilac, Michigan"
,26153,46.1923573,-86.199722,Schoolcraft,Michigan,553,"Schoolcraft, Michigan"
,26155,42.953928,-84.145859,Shiawassee,Michigan,6279,"Shiawassee, Michigan"
,26147,42.9265537,-82.67938,St Clair,Michigan,16738,"St Clair, Michigan"
,26149,41.9144177,-85.52798,St Joseph,Michigan,6627,"St Joseph, Michigan"
,26157,43.4660681,-83.41897,Tuscola,Michigan,7556,"Tuscola, Michigan"
,26159,42.2519023,-86.019391,Van Buren,Michigan,9149,"Van Buren, Michigan"
,26161,42.253105,-83.838532,Washtenaw,Michigan,57789,"Washtenaw, Michigan"
,26163,42.2809841,-83.281255,Wayne,Michigan,186921,"Wayne, Michigan"
,26165,44.338536,-85.577127,Wexford,Michigan,3329,"Wexford, Michigan"
