FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
47159,36.2535978,-85.95411,Smith,Tennessee,3184,"Smith, Tennessee"
47161,36.5023509,-87.839205,Stewart,Tennessee,1382,"Stewart, Tennessee"
47163,36.5124069,-82.304129,Sullivan,Tennessee,12439,"Sullivan, Tennessee"
47165,36.468241,-86.459172,Sumner,Tennessee,26034,"Sumner, Tennessee"
47167,35.501942,-89.736949,Tipton,Tennessee,12387,"Tipton, Tennessee"
47169,36.3902621,-86.16088,Trousdale,Tennessee,4694,"Trousdale, Tennessee"
47171,36.1089086,-82.437096,Unicoi,Tennessee,2780,"Unicoi, Tennessee"
47173,36.2859043,-83.836519,Union,Tennessee,2041,"Union, Tennessee"
47175,35.698645,-85.452217,Van Buren,Tennessee,708,"Van Buren, Tennessee"
47177,35.6728299,-85.779691,Warren,Tennessee,6621,"Warren, Tennessee"
47179,36.2947237,-82.494547,Washington,Tennessee,13457,"Washington, Tennessee"
47181,35.2386827,-87.786445,Wayne,Tennessee,3729,"Wayne, Tennessee"
47183,36.2989623,-88.719909,Weakley,Tennessee,4242,"Weakley, Tennessee"
47185,35.9292988,-85.455918,White,Tennessee,4155,"White, Tennessee"
47187,35.8909923,-86.892819,Williamson,Tennessee,39148,"Williamson, Tennessee"
47189,36.1549677,-86.297759,Wilson,Tennessee,22580,"Wilson, Tennessee"
55111,43.4257409,-89.949661,Sauk,Wisconsin,11451,"Sauk, Wisconsin"
55093,44.7185029,-92.422442,Pierce,Wisconsin,4283,"Pierce, Wisconsin"
55063,43.9063247,-91.114511,La Crosse,Wisconsin,16800,"La Crosse, Wisconsin"
55033,44.945628,-91.896248,Dunn,Wisconsin,5076,"Dunn, Wisconsin"
55053,44.3186489,-90.805668,Jackson,Wisconsin,4872,"Jackson, Wisconsin"
55047,43.8002598,-89.046796,Green Lake,Wisconsin,2281,"Green Lake, Wisconsin"
55127,42.668582,-88.541631,Walworth,Wisconsin,14357,"Walworth, Wisconsin"
55123,43.5942267,-90.832469,Vernon,Wisconsin,3518,"Vernon, Wisconsin"
55059,42.5763935,-88.040517,Kenosha,Wisconsin,27175,"Kenosha, Wisconsin"
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,176797,"Milwaukee, Wisconsin"
55003,46.3195689,-90.678371,Ashland,Wisconsin,1566,"Ashland, Wisconsin"
55085,45.706779,-89.519441,Oneida,Wisconsin,4036,"Oneida, Wisconsin"
55137,44.1132442,-89.243171,Waushara,Wisconsin,4922,"Waushara, Wisconsin"
55129,45.8983859,-91.790504,Washburn,Wisconsin,1622,"Washburn, Wisconsin"
55065,42.6600523,-90.131773,Lafayette,Wisconsin,2150,"Lafayette, Wisconsin"
55135,44.4706806,-88.965345,Waupaca,Wisconsin,7169,"Waupaca, Wisconsin"
55125,46.0546733,-89.517192,Vilas,Wisconsin,1942,"Vilas, Wisconsin"
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,9823,"Ozaukee, Wisconsin"
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,14252,"Sheboygan, Wisconsin"
55131,43.3686366,-88.229747,Washington,Wisconsin,12754,"Washington, Wisconsin"
55007,46.5286877,-91.197167,Bayfield,Wisconsin,1738,"Bayfield, Wisconsin"
55097,44.4755871,-89.50153,Portage,Wisconsin,8247,"Portage, Wisconsin"
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,13800,"Fond du Lac, Wisconsin"
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,2312,"Kewaunee, Wisconsin"
55067,45.2627162,-89.074836,Langlade,Wisconsin,1903,"Langlade, Wisconsin"
55105,42.6715162,-89.071479,Rock,Wisconsin,23402,"Rock, Wisconsin"
55023,43.2387032,-90.930737,Crawford,Wisconsin,3129,"Crawford, Wisconsin"
55035,44.726614,-91.286092,Eau Claire,Wisconsin,13442,"Eau Claire, Wisconsin"
55083,45.0271535,-88.268075,Oconto,Wisconsin,5396,"Oconto, Wisconsin"
55041,45.6667802,-88.770849,Forest,Wisconsin,880,"Forest, Wisconsin"
55113,45.8793191,-91.145049,Sawyer,Wisconsin,2362,"Sawyer, Wisconsin"
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,4755,"Trempealeau, Wisconsin"
55095,45.4613035,-92.441829,Polk,Wisconsin,5320,"Polk, Wisconsin"
55045,42.6794956,-89.602433,Green,Wisconsin,4400,"Green, Wisconsin"
55087,44.4157889,-88.46565,Outagamie,Wisconsin,23470,"Outagamie, Wisconsin"
55001,43.9697465,-89.767828,Adams,Wisconsin,2287,"Adams, Wisconsin"
55119,45.2117925,-90.500441,Taylor,Wisconsin,1638,"Taylor, Wisconsin"
55073,44.8979253,-89.758634,Marathon,Wisconsin,11255,"Marathon, Wisconsin"
55037,45.8496354,-88.398041,Florence,Wisconsin,537,"Florence, Wisconsin"
55005,45.423727,-91.848336,Barron,Wisconsin,4963,"Barron, Wisconsin"
55051,46.2630234,-90.24295,Iron,Wisconsin,926,"Iron, Wisconsin"
55081,43.9464122,-90.618819,Monroe,Wisconsin,6636,"Monroe, Wisconsin"
55101,42.7475312,-88.059413,Racine,Wisconsin,41696,"Racine, Wisconsin"
55115,44.7890225,-88.764439,Shawano,Wisconsin,5694,"Shawano, Wisconsin"
55027,43.4157666,-88.709282,Dodge,Wisconsin,15031,"Dodge, Wisconsin"
55025,43.0660159,-89.417338,Dane,Wisconsin,111758,"Dane, Wisconsin"
55015,44.0816316,-88.217803,Calumet,Wisconsin,5358,"Calumet, Wisconsin"
55055,43.0205407,-88.775291,Jefferson,Wisconsin,11999,"Jefferson, Wisconsin"
55013,45.8630354,-92.367114,Burnett,Wisconsin,1342,"Burnett, Wisconsin"
55017,45.0693974,-91.280689,Chippewa,Wisconsin,9620,"Chippewa, Wisconsin"
55031,46.4322229,-91.915958,Douglas,Wisconsin,4079,"Douglas, Wisconsin"
55077,43.8191195,-89.400738,Marquette,Wisconsin,1737,"Marquette, Wisconsin"
55009,44.4526553,-88.004118,Brown,Wisconsin,45079,"Brown, Wisconsin"
55103,43.3762778,-90.430127,Richland,Wisconsin,2477,"Richland, Wisconsin"
55141,44.455379,-90.041583,Wood,Wisconsin,8208,"Wood, Wisconsin"
55139,44.0688692,-88.644771,Winnebago,Wisconsin,24680,"Winnebago, Wisconsin"
55069,45.3373752,-89.734113,Lincoln,Wisconsin,2919,"Lincoln, Wisconsin"
55091,44.5830741,-91.999496,Pepin,Wisconsin,940,"Pepin, Wisconsin"
55049,43.0005028,-90.13469,Iowa,Wisconsin,3638,"Iowa, Wisconsin"
55075,45.3855343,-88.033246,Marinette,Wisconsin,6476,"Marinette, Wisconsin"
55099,45.6805175,-90.360989,Price,Wisconsin,1647,"Price, Wisconsin"
55043,42.8671731,-90.706322,Grant,Wisconsin,8447,"Grant, Wisconsin"
55021,43.464922,-89.33589,Columbia,Wisconsin,8751,"Columbia, Wisconsin"
55019,44.7348338,-90.612075,Clark,Wisconsin,3449,"Clark, Wisconsin"
55109,45.0343747,-92.450001,St. Croix,Wisconsin,9863,"St. Croix, Wisconsin"
55057,43.9245698,-90.111202,Juneau,Wisconsin,5660,"Juneau, Wisconsin"
55107,45.4749885,-91.133301,Rusk,Wisconsin,1137,"Rusk, Wisconsin"
55133,43.0183306,-88.304312,Waukesha,Wisconsin,45688,"Waukesha, Wisconsin"
55011,44.3783508,-91.753326,Buffalo,Wisconsin,1555,"Buffalo, Wisconsin"
55078,45.0042254,-88.709507,Menominee,Wisconsin,1567,"Menominee, Wisconsin"
55071,44.119468,-87.809289,Manitowoc,Wisconsin,9250,"Manitowoc, Wisconsin"
55029,44.9585646,-87.300027,Door,Wisconsin,3933,"Door, Wisconsin"
10003,39.5799264,-75.64055,New Castle,Delaware,92313,"New Castle, Delaware"
10001,39.0864663,-75.568849,Kent,Delaware,23088,"Kent, Delaware"
10005,38.6614378,-75.390313,Sussex,Delaware,46891,"Sussex, Delaware"
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,124027,"District of Columbia, District of Columbia"
15001,19.6012116,-155.52102,Hawaii,Hawaii,20459,"Hawaii, Hawaii"
15003,21.4580317,-157.97122,Honolulu,Hawaii,90569,"Honolulu, Hawaii"
15007,22.0393504,-159.59668,Kauai,Hawaii,5591,"Kauai, Hawaii"
15009,20.8639963,-156.56891,Maui,Hawaii,16802,"Maui, Hawaii"
2020,61.1499817,-149.1427,Anchorage,Alaska,62511,"Anchorage, Alaska"
2013,55.3222241,-161.9722,Aleutians East,Alaska,1876,"Aleutians East, Alaska"
2016,52.7254112,-110.40864,Aleutians West,Alaska,665,"Aleutians West, Alaska"
2050,60.9098045,-159.85618,Bethel,Alaska,10867,"Bethel, Alaska"
2060,58.7451398,-156.70106,Bristol Bay,Alaska,1780,"Bristol Bay, Alaska"
2068,63.6726404,-150.00761,Denali,Alaska,219,"Denali, Alaska"
2070,59.7960374,-158.23819,Dillingham,Alaska,1635,"Dillingham, Alaska"
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,8544,"Fairbanks North Star, Alaska"
2100,59.0989357,-135.46798,Haines,Alaska,337,"Haines, Alaska"
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,,"Hoonah-Angoon, Alaska"
2110,58.4503181,-134.20044,Juneau,Alaska,6667,"Juneau, Alaska"
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,8789,"Kenai Peninsula, Alaska"
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,4053,"Ketchikan Gateway, Alaska"
2150,57.6552942,-153.74936,Kodiak Island,Alaska,2264,"Kodiak Island, Alaska"
2158,62.1542916,-163.39679,Kusilvak,Alaska,2208,"Kusilvak, Alaska"
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,,"Lake and Peninsula, Alaska"
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,12566,"Matanuska-Susitna, Alaska"
2180,64.9032072,-164.03538,Nome,Alaska,9561,"Nome, Alaska"
2185,69.3147922,-153.48361,North Slope,Alaska,3737,"North Slope, Alaska"
2188,67.049192,-159.75039,Northwest Arctic,Alaska,3894,"Northwest Arctic, Alaska"
2195,57.1397895,-132.9541,Petersburg,Alaska,1030,"Petersburg, Alaska"
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,825,"Prince of Wales-Hyder, Alaska"
2220,57.2412456,-135.32066,Sitka,Alaska,2533,"Sitka, Alaska"
2230,59.5615,-135.33377,Skagway,Alaska,109,"Skagway, Alaska"
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,454,"Southeast Fairbanks, Alaska"
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,1854,"Valdez-Cordova, Alaska"
2275,56.3202004,-132.05837,Wrangell,Alaska,559,"Wrangell, Alaska"
2282,59.8909808,-140.36015,Yakutat,Alaska,416,"Yakutat, Alaska"
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,1133,"Yukon-Koyukuk, Alaska"
26001,44.6846864,-83.595079,Alcona,Michigan,1082,"Alcona, Michigan"
26003,46.4129294,-86.602601,Alger,Michigan,580,"Alger, Michigan"
26005,42.5914704,-85.891029,Allegan,Michigan,15673,"Allegan, Michigan"
26007,45.0347767,-83.622124,Alpena,Michigan,1580,"Alpena, Michigan"
26009,44.9969022,-85.155031,Antrim,Michigan,2085,"Antrim, Michigan"
26011,44.0636262,-83.892776,Arenac,Michigan,2127,"Arenac, Michigan"
26013,46.6720582,-88.363636,Baraga,Michigan,1141,"Baraga, Michigan"
26015,42.5951398,-85.308345,Barry,Michigan,7937,"Barry, Michigan"
26017,43.7063911,-83.987315,Bay,Michigan,14818,"Bay, Michigan"
26019,44.638993,-86.016085,Benzie,Michigan,1760,"Benzie, Michigan"
26021,41.954474,-86.413131,Berrien,Michigan,33747,"Berrien, Michigan"
26023,41.9160056,-85.059295,Branch,Michigan,3758,"Branch, Michigan"
26025,42.2463383,-85.004936,Calhoun,Michigan,22172,"Calhoun, Michigan"
26027,41.9152229,-85.994057,Cass,Michigan,4831,"Cass, Michigan"
26029,45.3779002,-85.196141,Charlevoix,Michigan,3142,"Charlevoix, Michigan"
26031,45.4478702,-84.501221,Cheboygan,Michigan,1764,"Cheboygan, Michigan"
26033,46.2955265,-84.543534,Chippewa,Michigan,2263,"Chippewa, Michigan"
26035,43.9879423,-84.848199,Clare,Michigan,2652,"Clare, Michigan"
26037,42.9440087,-84.601452,Clinton,Michigan,11427,"Clinton, Michigan"
26039,44.6825556,-84.610062,Crawford,Michigan,1194,"Crawford, Michigan"
26041,45.9048491,-86.908075,Delta,Michigan,4054,"Delta, Michigan"
26043,46.0099967,-87.869616,Dickinson,Michigan,1761,"Dickinson, Michigan"
26045,42.5959919,-84.8374,Eaton,Michigan,23302,"Eaton, Michigan"
26047,45.5262551,-84.890832,Emmet,Michigan,3956,"Emmet, Michigan"
26049,43.0224422,-83.705897,Genesee,Michigan,53393,"Genesee, Michigan"
26051,43.9890107,-84.387748,Gladwin,Michigan,2770,"Gladwin, Michigan"
26053,46.408627,-89.693772,Gogebic,Michigan,2653,"Gogebic, Michigan"
26055,44.6956563,-85.555852,Grand Traverse,Michigan,10467,"Grand Traverse, Michigan"
26057,43.2926561,-84.605054,Gratiot,Michigan,6040,"Gratiot, Michigan"
26059,41.8875364,-84.59312,Hillsdale,Michigan,5327,"Hillsdale, Michigan"
26061,46.8998854,-88.684954,Houghton,Michigan,3190,"Houghton, Michigan"
26063,43.8335399,-83.040785,Huron,Michigan,4244,"Huron, Michigan"
26065,42.5971689,-84.374721,Ingham,Michigan,65955,"Ingham, Michigan"
26067,42.9450224,-85.074133,Ionia,Michigan,10254,"Ionia, Michigan"
26069,44.3548684,-83.634849,Iosco,Michigan,3863,"Iosco, Michigan"
26071,46.2097413,-88.531363,Iron,Michigan,1189,"Iron, Michigan"
26073,43.6406098,-84.846649,Isabella,Michigan,5479,"Isabella, Michigan"
26075,42.2480704,-84.422587,Jackson,Michigan,29726,"Jackson, Michigan"
26077,42.2454223,-85.530386,Kalamazoo,Michigan,37529,"Kalamazoo, Michigan"
26079,44.6851273,-85.090857,Kalkaska,Michigan,1875,"Kalkaska, Michigan"
26081,43.0319771,-85.549346,Kent,Michigan,129732,"Kent, Michigan"
26083,47.6319765,-88.414343,Keweenaw,Michigan,225,"Keweenaw, Michigan"
26085,43.9905089,-85.802173,Lake,Michigan,2015,"Lake, Michigan"
26087,43.0905251,-83.221531,Lapeer,Michigan,8860,"Lapeer, Michigan"
26089,44.9443005,-85.801503,Leelanau,Michigan,1824,"Leelanau, Michigan"
26091,41.8947516,-84.066037,Lenawee,Michigan,9315,"Lenawee, Michigan"
26093,42.6030228,-83.912972,Livingston,Michigan,28650,"Livingston, Michigan"
26095,46.4722743,-85.544712,Luce,Michigan,312,"Luce, Michigan"
26097,46.0702898,-85.049805,Mackinac,Michigan,778,"Mackinac, Michigan"
26099,42.6915836,-82.927528,Macomb,Michigan,136541,"Macomb, Michigan"
26101,44.3335241,-86.056269,Manistee,Michigan,2086,"Manistee, Michigan"
26103,46.4338914,-87.640437,Marquette,Michigan,12938,"Marquette, Michigan"
26105,43.9950922,-86.249889,Mason,Michigan,5236,"Mason, Michigan"
26107,43.6406426,-85.324632,Mecosta,Michigan,5547,"Mecosta, Michigan"
26109,45.5803869,-87.553704,Menominee,Michigan,1158,"Menominee, Michigan"
26111,43.6433077,-84.388044,Midland,Michigan,8178,"Midland, Michigan"
26113,44.3377244,-85.092565,Missaukee,Michigan,1415,"Missaukee, Michigan"
26115,41.9273415,-83.537499,Monroe,Michigan,16614,"Monroe, Michigan"
26117,43.3108254,-85.152528,Montcalm,Michigan,10062,"Montcalm, Michigan"
26119,45.0275929,-84.126962,Montmorency,Michigan,772,"Montmorency, Michigan"
26121,43.2912386,-86.151767,Muskegon,Michigan,34703,"Muskegon, Michigan"
26123,43.554374,-85.800701,Newaygo,Michigan,7710,"Newaygo, Michigan"
26125,42.6609011,-83.385954,Oakland,Michigan,218552,"Oakland, Michigan"
26127,43.6412444,-86.267267,Oceana,Michigan,6583,"Oceana, Michigan"
26129,44.3348103,-84.127252,Ogemaw,Michigan,1842,"Ogemaw, Michigan"
26131,46.6652262,-89.313905,Ontonagon,Michigan,928,"Ontonagon, Michigan"
26133,43.9899209,-85.325668,Osceola,Michigan,4231,"Osceola, Michigan"
26135,44.6819228,-84.129392,Oscoda,Michigan,676,"Oscoda, Michigan"
26137,45.0208583,-84.598983,Otsego,Michigan,1907,"Otsego, Michigan"
26139,42.959968,-85.996911,Ottawa,Michigan,51149,"Ottawa, Michigan"
26141,45.3401858,-83.914987,Presque Isle,Michigan,934,"Presque Isle, Michigan"
26143,44.3347308,-84.610677,Roscommon,Michigan,2399,"Roscommon, Michigan"
26145,43.3343392,-84.051312,Saginaw,Michigan,35762,"Saginaw, Michigan"
26151,43.4240607,-82.820559,Sanilac,Michigan,5056,"Sanilac, Michigan"
26153,46.1923573,-86.199722,Schoolcraft,Michigan,598,"Schoolcraft, Michigan"
26155,42.953928,-84.145859,Shiawassee,Michigan,8150,"Shiawassee, Michigan"
26147,42.9265537,-82.67938,St Clair,Michigan,19553,"St Clair, Michigan"
26149,41.9144177,-85.52798,St Joseph,Michigan,8766,"St Joseph, Michigan"
26157,43.4660681,-83.41897,Tuscola,Michigan,9399,"Tuscola, Michigan"
26159,42.2519023,-86.019391,Van Buren,Michigan,12360,"Van Buren, Michigan"
26161,42.253105,-83.838532,Washtenaw,Michigan,70184,"Washtenaw, Michigan"
26163,42.2809841,-83.281255,Wayne,Michigan,217716,"Wayne, Michigan"
26165,44.338536,-85.577127,Wexford,Michigan,4134,"Wexford, Michigan"
36001,42.6006031,-73.977239,Albany,New York,72168,"Albany, New York"
36003,42.2574841,-78.027505,Allegany,New York,8732,"Allegany, New York"
36005,40.852093,-73.862828,Bronx,New York,448814,"Bronx, New York"
36007,42.1590316,-75.813261,Broome,New York,56363,"Broome, New York"
36009,42.2477824,-78.679231,Cattaraugus,New York,18666,"Cattaraugus, New York"
36011,42.9126171,-76.557316,Cayuga,New York,19026,"Cayuga, New York"
36013,42.2276921,-79.366918,Chautauqua,New York,28802,"Chautauqua, New York"
36015,42.1389106,-76.763881,Chemung,New York,22497,"Chemung, New York"
36017,42.4943004,-75.608876,Chenango,New York,15940,"Chenango, New York"
36019,44.7453091,-73.678754,Clinton,New York,17885,"Clinton, New York"
36021,42.2481935,-73.630891,Columbia,New York,16861,"Columbia, New York"
36023,42.5950921,-76.070489,Cortland,New York,13724,"Cortland, New York"
36025,42.1983762,-74.967093,Delaware,New York,10844,"Delaware, New York"
36027,41.7648606,-73.743567,Dutchess,New York,86218,"Dutchess, New York"
36029,42.7624902,-78.730637,Erie,New York,211382,"Erie, New York"
36031,44.1163077,-73.772978,Essex,New York,8973,"Essex, New York"
36033,44.5904089,-74.29926,Franklin,New York,11604,"Franklin, New York"
36035,43.1136391,-74.417988,Fulton,New York,12718,"Fulton, New York"
36037,43.0022601,-78.191352,Genesee,New York,14565,"Genesee, New York"
36039,42.275797,-74.123849,Greene,New York,9776,"Greene, New York"
36041,43.6614665,-74.49722,Hamilton,New York,1257,"Hamilton, New York"
36043,43.4203425,-74.961453,Herkimer,New York,18986,"Herkimer, New York"
36045,44.0420096,-75.946535,Jefferson,New York,20693,"Jefferson, New York"
36047,40.6361825,-73.949356,Kings,New York,726626,"Kings, New York"
36049,43.7844157,-75.44904,Lewis,New York,6086,"Lewis, New York"
36051,42.7259628,-77.779662,Livingston,New York,13355,"Livingston, New York"
36053,42.9165391,-75.672666,Madison,New York,15720,"Madison, New York"
36055,43.146389,-77.693229,Monroe,New York,205362,"Monroe, New York"
36057,42.9012349,-74.440116,Montgomery,New York,13920,"Montgomery, New York"
36059,40.7406652,-73.589419,Nassau,New York,439271,"Nassau, New York"
36061,40.7672726,-73.971526,New York,New York,522852,"New York, New York"
36063,43.1989804,-78.747774,Niagara,New York,50009,"Niagara, New York"
36065,43.2437538,-75.437104,Oneida,New York,70964,"Oneida, New York"
36067,43.0049192,-76.199712,Onondaga,New York,127488,"Onondaga, New York"
36069,42.8514573,-77.308744,Ontario,New York,25203,"Ontario, New York"
36071,41.4033747,-74.302408,Orange,New York,95576,"Orange, New York"
36073,43.2516977,-78.232007,Orleans,New York,7820,"Orleans, New York"
36075,43.4277889,-76.146352,Oswego,New York,24461,"Oswego, New York"
36077,42.6349258,-75.031514,Otsego,New York,12609,"Otsego, New York"
36079,41.4263009,-73.749655,Putnam,New York,25469,"Putnam, New York"
36081,40.7108812,-73.816847,Queens,New York,667348,"Queens, New York"
36083,42.7134814,-73.510899,Rensselaer,New York,31128,"Rensselaer, New York"
36085,40.5858216,-74.148086,Richmond,New York,150458,"Richmond, New York"
36087,41.1502789,-74.025605,Rockland,New York,100308,"Rockland, New York"
36091,43.1090416,-73.866539,Saratoga,New York,43129,"Saratoga, New York"
36093,42.8166878,-74.052783,Schenectady,New York,39412,"Schenectady, New York"
36095,42.5883174,-74.44339,Schoharie,New York,4348,"Schoharie, New York"
36097,42.3918402,-76.87733,Schuyler,New York,4582,"Schuyler, New York"
36099,42.7808101,-76.824971,Seneca,New York,7994,"Seneca, New York"
36089,44.4976179,-75.0655,St. Lawrence,New York,26296,"St. Lawrence, New York"
36101,42.2689144,-77.382992,Steuben,New York,18648,"Steuben, New York"
36103,40.8832012,-72.801217,Suffolk,New York,452803,"Suffolk, New York"
36105,41.7157949,-74.763946,Sullivan,New York,17676,"Sullivan, New York"
36107,42.1685284,-76.308358,Tioga,New York,10308,"Tioga, New York"
36109,42.4494577,-76.472298,Tompkins,New York,28811,"Tompkins, New York"
36111,41.8902788,-74.262521,Ulster,New York,52769,"Ulster, New York"
36113,43.5617303,-73.84337,Warren,New York,15176,"Warren, New York"
36115,43.3115379,-73.430434,Washington,New York,14108,"Washington, New York"
36117,43.1549437,-77.029765,Wayne,New York,23456,"Wayne, New York"
36119,41.1627838,-73.757417,Westchester,New York,374827,"Westchester, New York"
36121,42.7014511,-78.221996,Wyoming,New York,8952,"Wyoming, New York"
36123,42.6350548,-77.103699,Yates,New York,5327,"Yates, New York"
24001,39.62357628,-78.69280486,Allegany,Maryland,11663,"Allegany, Maryland"
24003,39.00670238,-76.60329337,Anne Arundel,Maryland,69866,"Anne Arundel, Maryland"
24005,39.45784712,-76.62911955,Baltimore,Maryland,121599,"Baltimore, Maryland"
24009,38.53961642,-76.56820632,Calvert,Maryland,8620,"Calvert, Maryland"
24011,38.87172293,-75.82904158,Caroline,Maryland,4842,"Caroline, Maryland"
24013,39.56453592,-77.02373735,Carroll,Maryland,20949,"Carroll, Maryland"
24015,39.56647682,-75.94627411,Cecil,Maryland,9555,"Cecil, Maryland"
24017,38.51092331,-76.98580666,Charles,Maryland,18168,"Charles, Maryland"
24019,38.45413522,-76.02752426,Dorchester,Maryland,6505,"Dorchester, Maryland"
24021,39.47296601,-77.39999394,Frederick,Maryland,39537,"Frederick, Maryland"
24023,39.52786077,-79.27355126,Garrett,Maryland,3119,"Garrett, Maryland"
24025,39.55010644,-76.3077594,Harford,Maryland,27369,"Harford, Maryland"
24027,39.25305293,-76.93126208,Howard,Maryland,45001,"Howard, Maryland"
24029,39.24976208,-76.04741541,Kent,Maryland,3754,"Kent, Maryland"
24031,39.13676329,-77.20358245,Montgomery,Maryland,148639,"Montgomery, Maryland"
24033,38.83070039,-76.8496441,Prince George's,Maryland,127160,"Prince George's, Maryland"
24035,39.06198912,-76.03530977,Queen Anne's,Maryland,6181,"Queen Anne's, Maryland"
24037,38.30058422,-76.6062928,St. Mary's,Maryland,13050,"St. Mary's, Maryland"
24039,38.1163542,-75.75118623,Somerset,Maryland,6069,"Somerset, Maryland"
24041,38.76618159,-76.10882561,Talbot,Maryland,6691,"Talbot, Maryland"
24043,39.60835778,-77.82002295,Washington,Maryland,27847,"Washington, Maryland"
24045,38.37301947,-75.62705831,Wicomico,Maryland,16003,"Wicomico, Maryland"
24047,38.21274277,-75.33200012,Worcester,Maryland,8055,"Worcester, Maryland"
24510,39.30211911,-76.61151012,Baltimore City,Maryland,105276,"Baltimore City, Maryland"
50001,44.03217337,-73.14130877,Addison,Vermont,4441,"Addison, Vermont"
50003,43.03519828,-73.09048868,Bennington,Vermont,4115,"Bennington, Vermont"
50005,44.46548598,-72.10314651,Caledonia,Vermont,3030,"Caledonia, Vermont"
50007,44.46322849,-73.08359212,Chittenden,Vermont,25593,"Chittenden, Vermont"
50009,44.72736416,-71.73579864,Essex,Vermont,441,"Essex, Vermont"
50011,44.85627605,-72.91249563,Franklin,Vermont,5089,"Franklin, Vermont"
50013,44.7975824,-73.29679772,Grand Isle,Vermont,965,"Grand Isle, Vermont"
50015,44.60353043,-72.64356694,Lamoille,Vermont,2844,"Lamoille, Vermont"
50017,44.00470222,-72.37640104,Orange,Vermont,2500,"Orange, Vermont"
50019,44.82964024,-72.24562697,Orleans,Vermont,2861,"Orleans, Vermont"
50021,43.57723578,-73.03741676,Rutland,Vermont,6292,"Rutland, Vermont"
50023,44.27343241,-72.61604978,Washington,Vermont,6332,"Washington, Vermont"
50025,42.986982,-72.71268875,Windham,Vermont,5016,"Windham, Vermont"
50027,43.58010937,-72.58595157,Windsor,Vermont,5417,"Windsor, Vermont"
9001,41.26809896,-73.3881171,Fairfield,Connecticut,187821,"Fairfield, Connecticut"
9003,41.80283011,-72.73103891,Hartford,Connecticut,169458,"Hartford, Connecticut"
9005,41.7937534,-73.2451475,Litchfield,Connecticut,32686,"Litchfield, Connecticut"
9007,41.45949668,-72.53714864,Middlesex,Connecticut,31642,"Middlesex, Connecticut"
9009,41.4080325,-72.93620426,New Haven,Connecticut,197975,"New Haven, Connecticut"
9011,41.48896435,-72.10430976,New London,Connecticut,53155,"New London, Connecticut"
9013,41.85853803,-72.3308481,Tolland,Connecticut,18238,"Tolland, Connecticut"
9015,41.82972709,-71.98182316,Windham,Connecticut,17474,"Windham, Connecticut"
42001,39.87140411,-77.21610347,Adams,Pennsylvania,7974,"Adams, Pennsylvania"
42003,40.46809875,-79.98167747,Allegheny,Pennsylvania,108873,"Allegheny, Pennsylvania"
42005,40.81665618,-79.46290811,Armstrong,Pennsylvania,3653,"Armstrong, Pennsylvania"
42007,40.6825484,-80.34921611,Beaver,Pennsylvania,11644,"Beaver, Pennsylvania"
42009,40.00522157,-78.48998442,Bedford,Pennsylvania,2573,"Bedford, Pennsylvania"
42011,40.41570541,-75.92457766,Berks,Pennsylvania,32377,"Berks, Pennsylvania"
42013,40.47961444,-78.34917412,Blair,Pennsylvania,9350,"Blair, Pennsylvania"
42015,41.78869215,-76.51570822,Bradford,Pennsylvania,4848,"Bradford, Pennsylvania"
42017,40.33682119,-75.10836643,Bucks,Pennsylvania,59517,"Bucks, Pennsylvania"
42019,40.91152759,-79.91351055,Butler,Pennsylvania,11551,"Butler, Pennsylvania"
42021,40.49527404,-78.71377428,Cambria,Pennsylvania,13752,"Cambria, Pennsylvania"
42023,41.43625568,-78.20376845,Cameron,Pennsylvania,327,"Cameron, Pennsylvania"
42025,40.91545395,-75.7068525,Carbon,Pennsylvania,6425,"Carbon, Pennsylvania"
42027,40.92058903,-77.82200624,Centre,Pennsylvania,8204,"Centre, Pennsylvania"
42029,39.97291773,-75.74768357,Chester,Pennsylvania,46273,"Chester, Pennsylvania"
42031,41.19265812,-79.42413524,Clarion,Pennsylvania,1746,"Clarion, Pennsylvania"
42033,41.00110782,-78.47592663,Clearfield,Pennsylvania,3654,"Clearfield, Pennsylvania"
42035,41.23255967,-77.63785995,Clinton,Pennsylvania,2354,"Clinton, Pennsylvania"
42037,41.04821986,-76.40565017,Columbia,Pennsylvania,4979,"Columbia, Pennsylvania"
42039,41.68447709,-80.10760592,Crawford,Pennsylvania,4674,"Crawford, Pennsylvania"
