FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
48377,29.999544,-104.24081,Presidio,Texas,36,"Presidio, Texas"
48379,32.8710939,-95.792327,Rains,Texas,75,"Rains, Texas"
48381,34.96586,-101.89713,Randall,Texas,3623,"Randall, Texas"
48383,31.3660704,-101.52327,Reagan,Texas,92,"Reagan, Texas"
48385,29.833215,-99.820181,Real,Texas,13,"Real, Texas"
48387,33.6188669,-95.048418,Red River,Texas,312,"Red River, Texas"
48389,31.3232333,-103.69039,Reeves,Texas,205,"Reeves, Texas"
48391,28.3238976,-97.157663,Refugio,Texas,187,"Refugio, Texas"
48393,35.8380969,-100.81318,Roberts,Texas,4,"Roberts, Texas"
48395,31.0253964,-96.512722,Robertson,Texas,243,"Robertson, Texas"
48397,32.8977952,-96.407716,Rockwall,Texas,3412,"Rockwall, Texas"
48399,31.8314342,-99.976161,Runnels,Texas,252,"Runnels, Texas"
48401,32.1077355,-94.761764,Rusk,Texas,1041,"Rusk, Texas"
48403,31.3431881,-93.854405,Sabine,Texas,435,"Sabine, Texas"
48405,31.3945761,-94.170004,San Augustine,Texas,217,"San Augustine, Texas"
48407,30.5793368,-95.162603,San Jacinto,Texas,439,"San Jacinto, Texas"
48409,28.0088012,-97.517639,San Patricio,Texas,868,"San Patricio, Texas"
48411,31.1577796,-98.817587,San Saba,Texas,116,"San Saba, Texas"
48413,30.8974059,-100.53848,Schleicher,Texas,87,"Schleicher, Texas"
48415,32.7461381,-100.91627,Scurry,Texas,77,"Scurry, Texas"
48417,32.7358776,-99.354013,Shackelford,Texas,25,"Shackelford, Texas"
48419,31.792114,-94.145507,Shelby,Texas,1212,"Shelby, Texas"
48421,36.2775147,-101.89332,Sherman,Texas,29,"Sherman, Texas"
48423,32.3747404,-95.271757,Smith,Texas,5279,"Smith, Texas"
48425,32.222368,-97.774035,Somervell,Texas,195,"Somervell, Texas"
48427,26.5615006,-98.738924,Starr,Texas,858,"Starr, Texas"
48429,32.7355316,-98.836316,Stephens,Texas,63,"Stephens, Texas"
48431,31.8278191,-101.05007,Sterling,Texas,15,"Sterling, Texas"
48433,33.1790674,-100.25384,Stonewall,Texas,6,"Stonewall, Texas"
48435,30.4985662,-100.5382,Sutton,Texas,38,"Sutton, Texas"
48437,34.5302889,-101.73492,Swisher,Texas,170,"Swisher, Texas"
48439,32.7714382,-97.291016,Tarrant,Texas,63302,"Tarrant, Texas"
48441,32.3016342,-99.890074,Taylor,Texas,4476,"Taylor, Texas"
48443,30.2242901,-102.07667,Terrell,Texas,4,"Terrell, Texas"
48445,33.1740279,-102.33545,Terry,Texas,224,"Terry, Texas"
48447,33.1775142,-99.212268,Throckmorton,Texas,9,"Throckmorton, Texas"
48449,33.2133972,-94.967973,Titus,Texas,2574,"Titus, Texas"
48451,31.4046444,-100.46244,Tom Green,Texas,2211,"Tom Green, Texas"
48453,30.3343203,-97.785356,Travis,Texas,37569,"Travis, Texas"
48455,31.0879489,-95.136719,Trinity,Texas,339,"Trinity, Texas"
48457,30.7703172,-94.376909,Tyler,Texas,413,"Tyler, Texas"
48459,32.737068,-94.939999,Upshur,Texas,254,"Upshur, Texas"
48461,31.3686819,-102.04232,Upton,Texas,47,"Upton, Texas"
48463,29.3573964,-99.762292,Uvalde,Texas,649,"Uvalde, Texas"
48465,29.8914923,-101.15252,Val Verde,Texas,824,"Val Verde, Texas"
48467,32.564838,-95.837665,Van Zandt,Texas,851,"Van Zandt, Texas"
48469,28.7978099,-96.96813,Victoria,Texas,3592,"Victoria, Texas"
48471,30.73873,-95.57441,Walker,Texas,4786,"Walker, Texas"
48473,30.0105845,-95.990118,Waller,Texas,951,"Waller, Texas"
48475,31.5099964,-103.09279,Ward,Texas,240,"Ward, Texas"
48477,30.214985,-96.409462,Washington,Texas,1694,"Washington, Texas"
48479,27.7610369,-99.332374,Webb,Texas,6195,"Webb, Texas"
48481,29.2776592,-96.223192,Wharton,Texas,1141,"Wharton, Texas"
48483,35.4011434,-100.26995,Wheeler,Texas,101,"Wheeler, Texas"
48485,33.9884289,-98.704103,Wichita,Texas,4461,"Wichita, Texas"
48487,34.0794581,-99.241784,Wilbarger,Texas,246,"Wilbarger, Texas"
48489,26.4741173,-97.615358,Willacy,Texas,479,"Willacy, Texas"
48491,30.6465566,-97.600485,Williamson,Texas,12644,"Williamson, Texas"
48493,29.1732598,-98.086931,Wilson,Texas,701,"Wilson, Texas"
48495,31.8500865,-103.04852,Winkler,Texas,38,"Winkler, Texas"
48497,33.2157067,-97.654603,Wise,Texas,1153,"Wise, Texas"
48499,32.7872238,-95.382364,Wood,Texas,649,"Wood, Texas"
48501,33.1732021,-102.82764,Yoakum,Texas,160,"Yoakum, Texas"
48503,33.1765971,-98.687909,Young,Texas,589,"Young, Texas"
48505,27.0015639,-99.169872,Zapata,Texas,113,"Zapata, Texas"
48507,28.8661724,-99.760508,Zavala,Texas,86,"Zavala, Texas"
47001,36.1268435,-84.199658,Anderson,Tennessee,4791,"Anderson, Tennessee"
47003,35.5112375,-86.455491,Bedford,Tennessee,2843,"Bedford, Tennessee"
47005,36.0711041,-88.068494,Benton,Tennessee,799,"Benton, Tennessee"
47007,35.5994297,-85.20612,Bledsoe,Tennessee,4009,"Bledsoe, Tennessee"
47009,35.689382,-83.928478,Blount,Tennessee,3663,"Blount, Tennessee"
47011,35.1573942,-84.857186,Bradley,Tennessee,3019,"Bradley, Tennessee"
47013,36.4035552,-84.151086,Campbell,Tennessee,1552,"Campbell, Tennessee"
47015,35.809908,-86.05739,Cannon,Tennessee,675,"Cannon, Tennessee"
47017,35.9736611,-88.451893,Carroll,Tennessee,1449,"Carroll, Tennessee"
47019,36.2896909,-82.12589,Carter,Tennessee,1609,"Carter, Tennessee"
47021,36.2613622,-87.089036,Cheatham,Tennessee,2156,"Cheatham, Tennessee"
47023,35.4252748,-88.609584,Chester,Tennessee,679,"Chester, Tennessee"
47025,36.4831915,-83.659473,Claiborne,Tennessee,883,"Claiborne, Tennessee"
47027,36.5515101,-85.539304,Clay,Tennessee,518,"Clay, Tennessee"
47029,35.9278914,-83.118287,Cocke,Tennessee,1285,"Cocke, Tennessee"
47031,35.4909073,-86.073118,Coffee,Tennessee,2547,"Coffee, Tennessee"
47033,35.8183066,-89.149163,Crockett,Tennessee,574,"Crockett, Tennessee"
47035,35.9527172,-84.998406,Cumberland,Tennessee,4523,"Cumberland, Tennessee"
47037,36.1700743,-86.786461,Davidson,Tennessee,43544,"Davidson, Tennessee"
47039,35.600489,-88.110438,Decatur,Tennessee,541,"Decatur, Tennessee"
47041,35.9761627,-85.836894,DeKalb,Tennessee,1383,"DeKalb, Tennessee"
47043,36.1466984,-87.358917,Dickson,Tennessee,2530,"Dickson, Tennessee"
47045,36.0593195,-89.415429,Dyer,Tennessee,1854,"Dyer, Tennessee"
47047,35.1961583,-89.41399,Fayette,Tennessee,3228,"Fayette, Tennessee"
47049,36.3812882,-84.9287,Fentress,Tennessee,749,"Fentress, Tennessee"
47051,35.1563463,-86.09201,Franklin,Tennessee,2261,"Franklin, Tennessee"
47053,35.9943806,-88.933583,Gibson,Tennessee,2627,"Gibson, Tennessee"
47055,35.2022247,-87.039927,Giles,Tennessee,1096,"Giles, Tennessee"
47057,36.2746921,-83.512547,Grainger,Tennessee,770,"Grainger, Tennessee"
47059,36.1747013,-82.846913,Greene,Tennessee,2498,"Greene, Tennessee"
47061,35.3843372,-85.721427,Grundy,Tennessee,537,"Grundy, Tennessee"
47063,36.2199004,-83.265862,Hamblen,Tennessee,2730,"Hamblen, Tennessee"
47065,35.1767023,-85.166522,Hamilton,Tennessee,13299,"Hamilton, Tennessee"
47067,36.5269287,-83.223758,Hancock,Tennessee,175,"Hancock, Tennessee"
47069,35.2077202,-88.991612,Hardeman,Tennessee,5285,"Hardeman, Tennessee"
47071,35.1973253,-88.185938,Hardin,Tennessee,1799,"Hardin, Tennessee"
47073,36.4435543,-82.948853,Hawkins,Tennessee,1689,"Hawkins, Tennessee"
47075,35.5833282,-89.285366,Haywood,Tennessee,995,"Haywood, Tennessee"
47077,35.6558113,-88.386002,Henderson,Tennessee,1164,"Henderson, Tennessee"
47079,36.3316091,-88.301218,Henry,Tennessee,1735,"Henry, Tennessee"
47081,35.8060968,-87.476435,Hickman,Tennessee,1158,"Hickman, Tennessee"
47083,36.2887205,-87.718788,Houston,Tennessee,567,"Houston, Tennessee"
47085,36.0395881,-87.779929,Humphreys,Tennessee,784,"Humphreys, Tennessee"
47087,36.3638047,-85.672399,Jackson,Tennessee,637,"Jackson, Tennessee"
47089,36.0481863,-83.451489,Jefferson,Tennessee,2447,"Jefferson, Tennessee"
47091,36.4552395,-81.848865,Johnson,Tennessee,1986,"Johnson, Tennessee"
47093,35.9950882,-83.946354,Knox,Tennessee,19263,"Knox, Tennessee"
47095,36.3418017,-89.489219,Lake,Tennessee,4036,"Lake, Tennessee"
47097,35.7589344,-89.630159,Lauderdale,Tennessee,3382,"Lauderdale, Tennessee"
47099,35.216752,-87.397877,Lawrence,Tennessee,1597,"Lawrence, Tennessee"
47101,35.5285321,-87.490227,Lewis,Tennessee,478,"Lewis, Tennessee"
47103,35.1373862,-86.589101,Lincoln,Tennessee,1345,"Lincoln, Tennessee"
47105,35.7393966,-84.311453,Loudon,Tennessee,2259,"Loudon, Tennessee"
47111,36.5315786,-86.007786,Macon,Tennessee,1618,"Macon, Tennessee"
47113,35.6118196,-88.84076,Madison,Tennessee,5569,"Madison, Tennessee"
47115,35.1299717,-85.622659,Marion,Tennessee,961,"Marion, Tennessee"
47117,35.4579878,-86.76421,Marshall,Tennessee,1132,"Marshall, Tennessee"
47119,35.6187413,-87.074624,Maury,Tennessee,3250,"Maury, Tennessee"
47107,35.4281262,-84.615207,McMinn,Tennessee,3062,"McMinn, Tennessee"
47109,35.1746855,-88.564781,McNairy,Tennessee,953,"McNairy, Tennessee"
47121,35.5155874,-84.814829,Meigs,Tennessee,589,"Meigs, Tennessee"
47123,35.4455039,-84.24903,Monroe,Tennessee,1259,"Monroe, Tennessee"
47125,36.4960941,-87.385507,Montgomery,Tennessee,8826,"Montgomery, Tennessee"
47127,35.277247,-86.362306,Moore,Tennessee,378,"Moore, Tennessee"
47129,36.1324803,-84.648801,Morgan,Tennessee,3125,"Morgan, Tennessee"
47131,36.3573245,-89.149216,Obion,Tennessee,1446,"Obion, Tennessee"
47133,36.3411783,-85.289895,Overton,Tennessee,1472,"Overton, Tennessee"
47135,35.6370873,-87.861396,Perry,Tennessee,292,"Perry, Tennessee"
47137,36.5560653,-85.077633,Pickett,Tennessee,372,"Pickett, Tennessee"
47139,35.1224544,-84.520759,Polk,Tennessee,572,"Polk, Tennessee"
47141,36.1400546,-85.506461,Putnam,Tennessee,5802,"Putnam, Tennessee"
47143,35.6053616,-84.930766,Rhea,Tennessee,1871,"Rhea, Tennessee"
47145,35.8492319,-84.524587,Roane,Tennessee,3250,"Roane, Tennessee"
47147,36.5245481,-86.873467,Robertson,Tennessee,4669,"Robertson, Tennessee"
47149,35.8459141,-86.410726,Rutherford,Tennessee,13986,"Rutherford, Tennessee"
47151,36.4232567,-84.503605,Scott,Tennessee,691,"Scott, Tennessee"
47153,35.3697972,-85.410221,Sequatchie,Tennessee,1104,"Sequatchie, Tennessee"
47155,35.7807732,-83.522443,Sevier,Tennessee,4905,"Sevier, Tennessee"
47157,35.1864775,-89.896924,Shelby,Tennessee,68296,"Shelby, Tennessee"
47159,36.2535978,-85.95411,Smith,Tennessee,979,"Smith, Tennessee"
47161,36.5023509,-87.839205,Stewart,Tennessee,466,"Stewart, Tennessee"
47163,36.5124069,-82.304129,Sullivan,Tennessee,4932,"Sullivan, Tennessee"
47165,36.468241,-86.459172,Sumner,Tennessee,9487,"Sumner, Tennessee"
47167,35.501942,-89.736949,Tipton,Tennessee,4651,"Tipton, Tennessee"
47169,36.3902621,-86.16088,Trousdale,Tennessee,3246,"Trousdale, Tennessee"
47171,36.1089086,-82.437096,Unicoi,Tennessee,565,"Unicoi, Tennessee"
47173,36.2859043,-83.836519,Union,Tennessee,524,"Union, Tennessee"
47175,35.698645,-85.452217,Van Buren,Tennessee,348,"Van Buren, Tennessee"
47177,35.6728299,-85.779691,Warren,Tennessee,1838,"Warren, Tennessee"
47179,36.2947237,-82.494547,Washington,Tennessee,4208,"Washington, Tennessee"
47181,35.2386827,-87.786445,Wayne,Tennessee,2320,"Wayne, Tennessee"
47183,36.2989623,-88.719909,Weakley,Tennessee,1512,"Weakley, Tennessee"
47185,35.9292988,-85.455918,White,Tennessee,1500,"White, Tennessee"
47187,35.8909923,-86.892819,Williamson,Tennessee,10956,"Williamson, Tennessee"
47189,36.1549677,-86.297759,Wilson,Tennessee,7436,"Wilson, Tennessee"
55111,43.4257409,-89.949661,Sauk,Wisconsin,4209,"Sauk, Wisconsin"
55093,44.7185029,-92.422442,Pierce,Wisconsin,1792,"Pierce, Wisconsin"
55063,43.9063247,-91.114511,La Crosse,Wisconsin,6832,"La Crosse, Wisconsin"
55033,44.945628,-91.896248,Dunn,Wisconsin,2606,"Dunn, Wisconsin"
55053,44.3186489,-90.805668,Jackson,Wisconsin,1474,"Jackson, Wisconsin"
55047,43.8002598,-89.046796,Green Lake,Wisconsin,1042,"Green Lake, Wisconsin"
55127,42.668582,-88.541631,Walworth,Wisconsin,5783,"Walworth, Wisconsin"
55123,43.5942267,-90.832469,Vernon,Wisconsin,1644,"Vernon, Wisconsin"
55059,42.5763935,-88.040517,Kenosha,Wisconsin,10819,"Kenosha, Wisconsin"
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,66088,"Milwaukee, Wisconsin"
55003,46.3195689,-90.678371,Ashland,Wisconsin,461,"Ashland, Wisconsin"
55085,45.706779,-89.519441,Oneida,Wisconsin,1490,"Oneida, Wisconsin"
55137,44.1132442,-89.243171,Waushara,Wisconsin,1551,"Waushara, Wisconsin"
55129,45.8983859,-91.790504,Washburn,Wisconsin,677,"Washburn, Wisconsin"
55065,42.6600523,-90.131773,Lafayette,Wisconsin,805,"Lafayette, Wisconsin"
55135,44.4706806,-88.965345,Waupaca,Wisconsin,3491,"Waupaca, Wisconsin"
55125,46.0546733,-89.517192,Vilas,Wisconsin,583,"Vilas, Wisconsin"
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,4418,"Ozaukee, Wisconsin"
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,4603,"Sheboygan, Wisconsin"
55131,43.3686366,-88.229747,Washington,Wisconsin,6198,"Washington, Wisconsin"
55007,46.5286877,-91.197167,Bayfield,Wisconsin,418,"Bayfield, Wisconsin"
55097,44.4755871,-89.50153,Portage,Wisconsin,2223,"Portage, Wisconsin"
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,6320,"Fond du Lac, Wisconsin"
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,976,"Kewaunee, Wisconsin"
55067,45.2627162,-89.074836,Langlade,Wisconsin,755,"Langlade, Wisconsin"
55105,42.6715162,-89.071479,Rock,Wisconsin,10922,"Rock, Wisconsin"
55023,43.2387032,-90.930737,Crawford,Wisconsin,1141,"Crawford, Wisconsin"
55035,44.726614,-91.286092,Eau Claire,Wisconsin,5968,"Eau Claire, Wisconsin"
55083,45.0271535,-88.268075,Oconto,Wisconsin,2141,"Oconto, Wisconsin"
55041,45.6667802,-88.770849,Forest,Wisconsin,402,"Forest, Wisconsin"
55113,45.8793191,-91.145049,Sawyer,Wisconsin,1251,"Sawyer, Wisconsin"
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,2409,"Trempealeau, Wisconsin"
55095,45.4613035,-92.441829,Polk,Wisconsin,1972,"Polk, Wisconsin"
55045,42.6794956,-89.602433,Green,Wisconsin,1879,"Green, Wisconsin"
55087,44.4157889,-88.46565,Outagamie,Wisconsin,10441,"Outagamie, Wisconsin"
55001,43.9697465,-89.767828,Adams,Wisconsin,947,"Adams, Wisconsin"
55119,45.2117925,-90.500441,Taylor,Wisconsin,558,"Taylor, Wisconsin"
55073,44.8979253,-89.758634,Marathon,Wisconsin,3640,"Marathon, Wisconsin"
55037,45.8496354,-88.398041,Florence,Wisconsin,268,"Florence, Wisconsin"
55005,45.423727,-91.848336,Barron,Wisconsin,2486,"Barron, Wisconsin"
55051,46.2630234,-90.24295,Iron,Wisconsin,271,"Iron, Wisconsin"
55081,43.9464122,-90.618819,Monroe,Wisconsin,3076,"Monroe, Wisconsin"
55101,42.7475312,-88.059413,Racine,Wisconsin,16712,"Racine, Wisconsin"
55115,44.7890225,-88.764439,Shawano,Wisconsin,2360,"Shawano, Wisconsin"
55027,43.4157666,-88.709282,Dodge,Wisconsin,6097,"Dodge, Wisconsin"
55025,43.0660159,-89.417338,Dane,Wisconsin,37948,"Dane, Wisconsin"
55015,44.0816316,-88.217803,Calumet,Wisconsin,2214,"Calumet, Wisconsin"
55055,43.0205407,-88.775291,Jefferson,Wisconsin,4085,"Jefferson, Wisconsin"
55013,45.8630354,-92.367114,Burnett,Wisconsin,520,"Burnett, Wisconsin"
55017,45.0693974,-91.280689,Chippewa,Wisconsin,3285,"Chippewa, Wisconsin"
55031,46.4322229,-91.915958,Douglas,Wisconsin,1620,"Douglas, Wisconsin"
55077,43.8191195,-89.400738,Marquette,Wisconsin,676,"Marquette, Wisconsin"
55009,44.4526553,-88.004118,Brown,Wisconsin,21537,"Brown, Wisconsin"
55103,43.3762778,-90.430127,Richland,Wisconsin,1098,"Richland, Wisconsin"
55141,44.455379,-90.041583,Wood,Wisconsin,2542,"Wood, Wisconsin"
55139,44.0688692,-88.644771,Winnebago,Wisconsin,8424,"Winnebago, Wisconsin"
55069,45.3373752,-89.734113,Lincoln,Wisconsin,995,"Lincoln, Wisconsin"
55091,44.5830741,-91.999496,Pepin,Wisconsin,407,"Pepin, Wisconsin"
55049,43.0005028,-90.13469,Iowa,Wisconsin,1313,"Iowa, Wisconsin"
55075,45.3855343,-88.033246,Marinette,Wisconsin,3138,"Marinette, Wisconsin"
55099,45.6805175,-90.360989,Price,Wisconsin,620,"Price, Wisconsin"
55043,42.8671731,-90.706322,Grant,Wisconsin,3208,"Grant, Wisconsin"
55021,43.464922,-89.33589,Columbia,Wisconsin,2918,"Columbia, Wisconsin"
55019,44.7348338,-90.612075,Clark,Wisconsin,1443,"Clark, Wisconsin"
55109,45.0343747,-92.450001,St. Croix,Wisconsin,3758,"St. Croix, Wisconsin"
55057,43.9245698,-90.111202,Juneau,Wisconsin,1215,"Juneau, Wisconsin"
55107,45.4749885,-91.133301,Rusk,Wisconsin,423,"Rusk, Wisconsin"
55133,43.0183306,-88.304312,Waukesha,Wisconsin,12708,"Waukesha, Wisconsin"
55011,44.3783508,-91.753326,Buffalo,Wisconsin,749,"Buffalo, Wisconsin"
55078,45.0042254,-88.709507,Menominee,Wisconsin,879,"Menominee, Wisconsin"
55071,44.119468,-87.809289,Manitowoc,Wisconsin,3631,"Manitowoc, Wisconsin"
55029,44.9585646,-87.300027,Door,Wisconsin,1820,"Door, Wisconsin"
10003,39.5799264,-75.64055,New Castle,Delaware,29585,"New Castle, Delaware"
10001,39.0864663,-75.568849,Kent,Delaware,10189,"Kent, Delaware"
10005,38.6614378,-75.390313,Sussex,Delaware,23792,"Sussex, Delaware"
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,53678,"District of Columbia, District of Columbia"
15003,21.4580317,-157.97122,Honolulu,Hawaii,33604,"Honolulu, Hawaii"
15007,22.0393504,-159.59668,Kauai,Hawaii,2396,"Kauai, Hawaii"
15009,20.8639963,-156.56891,Maui,Hawaii,9968,"Maui, Hawaii"
15001,19.6012116,-155.52102,Hawaii,Hawaii,10096,"Hawaii, Hawaii"
2020,61.1499817,-149.1427,Anchorage,Alaska,23947,"Anchorage, Alaska"
2013,55.3222241,-161.9722,Aleutians East,Alaska,875,"Aleutians East, Alaska"
2016,52.7254112,-110.40864,Aleutians West,Alaska,216,"Aleutians West, Alaska"
2050,60.9098045,-159.85618,Bethel,Alaska,4766,"Bethel, Alaska"
2060,58.7451398,-156.70106,Bristol Bay,Alaska,714,"Bristol Bay, Alaska"
2068,63.6726404,-150.00761,Denali,Alaska,19,"Denali, Alaska"
2070,59.7960374,-158.23819,Dillingham,Alaska,794,"Dillingham, Alaska"
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,4852,"Fairbanks North Star, Alaska"
2100,59.0989357,-135.46798,Haines,Alaska,163,"Haines, Alaska"
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,0,"Hoonah-Angoon, Alaska"
2110,58.4503181,-134.20044,Juneau,Alaska,2605,"Juneau, Alaska"
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,3778,"Kenai Peninsula, Alaska"
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,1123,"Ketchikan Gateway, Alaska"
2150,57.6552942,-153.74936,Kodiak Island,Alaska,931,"Kodiak Island, Alaska"
2158,62.1542916,-163.39679,Kusilvak,Alaska,539,"Kusilvak, Alaska"
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,0,"Lake and Peninsula, Alaska"
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,5843,"Matanuska-Susitna, Alaska"
2180,64.9032072,-164.03538,Nome,Alaska,4113,"Nome, Alaska"
2185,69.3147922,-153.48361,North Slope,Alaska,1452,"North Slope, Alaska"
2188,67.049192,-159.75039,Northwest Arctic,Alaska,1242,"Northwest Arctic, Alaska"
2195,57.1397895,-132.9541,Petersburg,Alaska,362,"Petersburg, Alaska"
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,303,"Prince of Wales-Hyder, Alaska"
2220,57.2412456,-135.32066,Sitka,Alaska,990,"Sitka, Alaska"
2230,59.5615,-135.33377,Skagway,Alaska,48,"Skagway, Alaska"
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,237,"Southeast Fairbanks, Alaska"
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,827,"Valdez-Cordova, Alaska"
2275,56.3202004,-132.05837,Wrangell,Alaska,271,"Wrangell, Alaska"
2282,59.8909808,-140.36015,Yakutat,Alaska,161,"Yakutat, Alaska"
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,322,"Yukon-Koyukuk, Alaska"
