FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
48379,32.8710939,-95.792327,Rains,Texas,68,"Rains,Texas"
48381,34.96586,-101.89713,Randall,Texas,3041,"Randall,Texas"
48383,31.3660704,-101.52327,Reagan,Texas,33,"Reagan,Texas"
48385,29.833215,-99.820181,Real,Texas,11,"Real,Texas"
48387,33.6188669,-95.048418,Red River,Texas,280,"Red River,Texas"
48389,31.3232333,-103.69039,Reeves,Texas,117,"Reeves,Texas"
48391,28.3238976,-97.157663,Refugio,Texas,121,"Refugio,Texas"
48393,35.8380969,-100.81318,Roberts,Texas,4,"Roberts,Texas"
48395,31.0253964,-96.512722,Robertson,Texas,192,"Robertson,Texas"
48397,32.8977952,-96.407716,Rockwall,Texas,2383,"Rockwall,Texas"
48399,31.8314342,-99.976161,Runnels,Texas,143,"Runnels,Texas"
48401,32.1077355,-94.761764,Rusk,Texas,666,"Rusk,Texas"
48403,31.3431881,-93.854405,Sabine,Texas,311,"Sabine,Texas"
48405,31.3945761,-94.170004,San Augustine,Texas,185,"San Augustine,Texas"
48407,30.5793368,-95.162603,San Jacinto,Texas,392,"San Jacinto,Texas"
48409,28.0088012,-97.517639,San Patricio,Texas,743,"San Patricio,Texas"
48411,31.1577796,-98.817587,San Saba,Texas,101,"San Saba,Texas"
48413,30.8974059,-100.53848,Schleicher,Texas,19,"Schleicher,Texas"
48415,32.7461381,-100.91627,Scurry,Texas,71,"Scurry,Texas"
48417,32.7358776,-99.354013,Shackelford,Texas,25,"Shackelford,Texas"
48419,31.792114,-94.145507,Shelby,Texas,898,"Shelby,Texas"
48421,36.2775147,-101.89332,Sherman,Texas,28,"Sherman,Texas"
48423,32.3747404,-95.271757,Smith,Texas,3994,"Smith,Texas"
48425,32.222368,-97.774035,Somervell,Texas,139,"Somervell,Texas"
48427,26.5615006,-98.738924,Starr,Texas,718,"Starr,Texas"
48429,32.7355316,-98.836316,Stephens,Texas,59,"Stephens,Texas"
48431,31.8278191,-101.05007,Sterling,Texas,3,"Sterling,Texas"
48433,33.1790674,-100.25384,Stonewall,Texas,5,"Stonewall,Texas"
48435,30.4985662,-100.5382,Sutton,Texas,16,"Sutton,Texas"
48437,34.5302889,-101.73492,Swisher,Texas,93,"Swisher,Texas"
48439,32.7714382,-97.291016,Tarrant,Texas,53429,"Tarrant,Texas"
48441,32.3016342,-99.890074,Taylor,Texas,3564,"Taylor,Texas"
48443,30.2242901,-102.07667,Terrell,Texas,4,"Terrell,Texas"
48445,33.1740279,-102.33545,Terry,Texas,182,"Terry,Texas"
48447,33.1775142,-99.212268,Throckmorton,Texas,8,"Throckmorton,Texas"
48449,33.2133972,-94.967973,Titus,Texas,957,"Titus,Texas"
48451,31.4046444,-100.46244,Tom Green,Texas,1903,"Tom Green,Texas"
48453,30.3343203,-97.785356,Travis,Texas,34859,"Travis,Texas"
48455,31.0879489,-95.136719,Trinity,Texas,175,"Trinity,Texas"
48457,30.7703172,-94.376909,Tyler,Texas,319,"Tyler,Texas"
48459,32.737068,-94.939999,Upshur,Texas,210,"Upshur,Texas"
48461,31.3686819,-102.04232,Upton,Texas,17,"Upton,Texas"
48463,29.3573964,-99.762292,Uvalde,Texas,256,"Uvalde,Texas"
48465,29.8914923,-101.15252,Val Verde,Texas,305,"Val Verde,Texas"
48467,32.564838,-95.837665,Van Zandt,Texas,762,"Van Zandt,Texas"
48469,28.7978099,-96.96813,Victoria,Texas,2726,"Victoria,Texas"
48471,30.73873,-95.57441,Walker,Texas,4838,"Walker,Texas"
48473,30.0105845,-95.990118,Waller,Texas,819,"Waller,Texas"
48475,31.5099964,-103.09279,Ward,Texas,89,"Ward,Texas"
48477,30.214985,-96.409462,Washington,Texas,1171,"Washington,Texas"
48479,27.7610369,-99.332374,Webb,Texas,4629,"Webb,Texas"
48481,29.2776592,-96.223192,Wharton,Texas,1029,"Wharton,Texas"
48483,35.4011434,-100.26995,Wheeler,Texas,91,"Wheeler,Texas"
48485,33.9884289,-98.704103,Wichita,Texas,3497,"Wichita,Texas"
48487,34.0794581,-99.241784,Wilbarger,Texas,83,"Wilbarger,Texas"
48489,26.4741173,-97.615358,Willacy,Texas,445,"Willacy,Texas"
48491,30.6465566,-97.600485,Williamson,Texas,10424,"Williamson,Texas"
48493,29.1732598,-98.086931,Wilson,Texas,610,"Wilson,Texas"
48495,31.8500865,-103.04852,Winkler,Texas,25,"Winkler,Texas"
48497,33.2157067,-97.654603,Wise,Texas,1023,"Wise,Texas"
48499,32.7872238,-95.382364,Wood,Texas,377,"Wood,Texas"
48501,33.1732021,-102.82764,Yoakum,Texas,129,"Yoakum,Texas"
48503,33.1765971,-98.687909,Young,Texas,505,"Young,Texas"
48505,27.0015639,-99.169872,Zapata,Texas,106,"Zapata,Texas"
48507,28.8661724,-99.760508,Zavala,Texas,60,"Zavala,Texas"
47001,36.1268435,-84.199658,Anderson,Tennessee,4402,"Anderson,Tennessee"
47003,35.5112375,-86.455491,Bedford,Tennessee,2642,"Bedford,Tennessee"
47005,36.0711041,-88.068494,Benton,Tennessee,760,"Benton,Tennessee"
47007,35.5994297,-85.20612,Bledsoe,Tennessee,3910,"Bledsoe,Tennessee"
47009,35.689382,-83.928478,Blount,Tennessee,3281,"Blount,Tennessee"
47011,35.1573942,-84.857186,Bradley,Tennessee,2616,"Bradley,Tennessee"
47013,36.4035552,-84.151086,Campbell,Tennessee,1433,"Campbell,Tennessee"
47015,35.809908,-86.05739,Cannon,Tennessee,591,"Cannon,Tennessee"
47017,35.9736611,-88.451893,Carroll,Tennessee,1369,"Carroll,Tennessee"
47019,36.2896909,-82.12589,Carter,Tennessee,1394,"Carter,Tennessee"
47021,36.2613622,-87.089036,Cheatham,Tennessee,1967,"Cheatham,Tennessee"
47023,35.4252748,-88.609584,Chester,Tennessee,641,"Chester,Tennessee"
47025,36.4831915,-83.659473,Claiborne,Tennessee,762,"Claiborne,Tennessee"
47027,36.5515101,-85.539304,Clay,Tennessee,499,"Clay,Tennessee"
47029,35.9278914,-83.118287,Cocke,Tennessee,1017,"Cocke,Tennessee"
47031,35.4909073,-86.073118,Coffee,Tennessee,2284,"Coffee,Tennessee"
47033,35.8183066,-89.149163,Crockett,Tennessee,529,"Crockett,Tennessee"
47035,35.9527172,-84.998406,Cumberland,Tennessee,4011,"Cumberland,Tennessee"
47037,36.1700743,-86.786461,Davidson,Tennessee,38844,"Davidson,Tennessee"
47039,35.600489,-88.110438,Decatur,Tennessee,505,"Decatur,Tennessee"
47041,35.9761627,-85.836894,DeKalb,Tennessee,1266,"DeKalb,Tennessee"
47043,36.1466984,-87.358917,Dickson,Tennessee,2282,"Dickson,Tennessee"
47045,36.0593195,-89.415429,Dyer,Tennessee,1420,"Dyer,Tennessee"
47047,35.1961583,-89.41399,Fayette,Tennessee,2980,"Fayette,Tennessee"
47049,36.3812882,-84.9287,Fentress,Tennessee,679,"Fentress,Tennessee"
47051,35.1563463,-86.09201,Franklin,Tennessee,2143,"Franklin,Tennessee"
47053,35.9943806,-88.933583,Gibson,Tennessee,2438,"Gibson,Tennessee"
47055,35.2022247,-87.039927,Giles,Tennessee,962,"Giles,Tennessee"
47057,36.2746921,-83.512547,Grainger,Tennessee,586,"Grainger,Tennessee"
47059,36.1747013,-82.846913,Greene,Tennessee,2190,"Greene,Tennessee"
47061,35.3843372,-85.721427,Grundy,Tennessee,509,"Grundy,Tennessee"
47063,36.2199004,-83.265862,Hamblen,Tennessee,2466,"Hamblen,Tennessee"
47065,35.1767023,-85.166522,Hamilton,Tennessee,9617,"Hamilton,Tennessee"
47067,36.5269287,-83.223758,Hancock,Tennessee,156,"Hancock,Tennessee"
47069,35.2077202,-88.991612,Hardeman,Tennessee,5179,"Hardeman,Tennessee"
47071,35.1973253,-88.185938,Hardin,Tennessee,1520,"Hardin,Tennessee"
47073,36.4435543,-82.948853,Hawkins,Tennessee,1554,"Hawkins,Tennessee"
47075,35.5833282,-89.285366,Haywood,Tennessee,880,"Haywood,Tennessee"
47077,35.6558113,-88.386002,Henderson,Tennessee,1119,"Henderson,Tennessee"
47079,36.3316091,-88.301218,Henry,Tennessee,1510,"Henry,Tennessee"
47081,35.8060968,-87.476435,Hickman,Tennessee,966,"Hickman,Tennessee"
47083,36.2887205,-87.718788,Houston,Tennessee,280,"Houston,Tennessee"
47085,36.0395881,-87.779929,Humphreys,Tennessee,693,"Humphreys,Tennessee"
47087,36.3638047,-85.672399,Jackson,Tennessee,607,"Jackson,Tennessee"
47089,36.0481863,-83.451489,Jefferson,Tennessee,2142,"Jefferson,Tennessee"
47091,36.4552395,-81.848865,Johnson,Tennessee,1940,"Johnson,Tennessee"
47093,35.9950882,-83.946354,Knox,Tennessee,16352,"Knox,Tennessee"
47095,36.3418017,-89.489219,Lake,Tennessee,1670,"Lake,Tennessee"
47097,35.7589344,-89.630159,Lauderdale,Tennessee,3266,"Lauderdale,Tennessee"
47099,35.216752,-87.397877,Lawrence,Tennessee,1460,"Lawrence,Tennessee"
47101,35.5285321,-87.490227,Lewis,Tennessee,447,"Lewis,Tennessee"
47103,35.1373862,-86.589101,Lincoln,Tennessee,1286,"Lincoln,Tennessee"
47105,35.7393966,-84.311453,Loudon,Tennessee,2072,"Loudon,Tennessee"
47111,36.5315786,-86.007786,Macon,Tennessee,1472,"Macon,Tennessee"
47113,35.6118196,-88.84076,Madison,Tennessee,5181,"Madison,Tennessee"
47115,35.1299717,-85.622659,Marion,Tennessee,852,"Marion,Tennessee"
47117,35.4579878,-86.76421,Marshall,Tennessee,1053,"Marshall,Tennessee"
47119,35.6187413,-87.074624,Maury,Tennessee,2912,"Maury,Tennessee"
47107,35.4281262,-84.615207,McMinn,Tennessee,2794,"McMinn,Tennessee"
47109,35.1746855,-88.564781,McNairy,Tennessee,837,"McNairy,Tennessee"
47121,35.5155874,-84.814829,Meigs,Tennessee,532,"Meigs,Tennessee"
47123,35.4455039,-84.24903,Monroe,Tennessee,1048,"Monroe,Tennessee"
47125,36.4960941,-87.385507,Montgomery,Tennessee,8175,"Montgomery,Tennessee"
47127,35.277247,-86.362306,Moore,Tennessee,348,"Moore,Tennessee"
47129,36.1324803,-84.648801,Morgan,Tennessee,3032,"Morgan,Tennessee"
47131,36.3573245,-89.149216,Obion,Tennessee,1239,"Obion,Tennessee"
47133,36.3411783,-85.289895,Overton,Tennessee,1311,"Overton,Tennessee"
47135,35.6370873,-87.861396,Perry,Tennessee,197,"Perry,Tennessee"
47137,36.5560653,-85.077633,Pickett,Tennessee,258,"Pickett,Tennessee"
47139,35.1224544,-84.520759,Polk,Tennessee,519,"Polk,Tennessee"
47141,36.1400546,-85.506461,Putnam,Tennessee,4942,"Putnam,Tennessee"
47143,35.6053616,-84.930766,Rhea,Tennessee,1554,"Rhea,Tennessee"
47145,35.8492319,-84.524587,Roane,Tennessee,3031,"Roane,Tennessee"
47147,36.5245481,-86.873467,Robertson,Tennessee,4072,"Robertson,Tennessee"
47149,35.8459141,-86.410726,Rutherford,Tennessee,12436,"Rutherford,Tennessee"
47151,36.4232567,-84.503605,Scott,Tennessee,633,"Scott,Tennessee"
47153,35.3697972,-85.410221,Sequatchie,Tennessee,977,"Sequatchie,Tennessee"
47155,35.7807732,-83.522443,Sevier,Tennessee,4353,"Sevier,Tennessee"
47157,35.1864775,-89.896924,Shelby,Tennessee,58899,"Shelby,Tennessee"
47159,36.2535978,-85.95411,Smith,Tennessee,912,"Smith,Tennessee"
47161,36.5023509,-87.839205,Stewart,Tennessee,379,"Stewart,Tennessee"
47163,36.5124069,-82.304129,Sullivan,Tennessee,4305,"Sullivan,Tennessee"
47165,36.468241,-86.459172,Sumner,Tennessee,8487,"Sumner,Tennessee"
47167,35.501942,-89.736949,Tipton,Tennessee,4131,"Tipton,Tennessee"
47169,36.3902621,-86.16088,Trousdale,Tennessee,3196,"Trousdale,Tennessee"
47171,36.1089086,-82.437096,Unicoi,Tennessee,446,"Unicoi,Tennessee"
47173,36.2859043,-83.836519,Union,Tennessee,470,"Union,Tennessee"
47175,35.698645,-85.452217,Van Buren,Tennessee,329,"Van Buren,Tennessee"
47177,35.6728299,-85.779691,Warren,Tennessee,1708,"Warren,Tennessee"
47179,36.2947237,-82.494547,Washington,Tennessee,3304,"Washington,Tennessee"
47181,35.2386827,-87.786445,Wayne,Tennessee,2285,"Wayne,Tennessee"
47183,36.2989623,-88.719909,Weakley,Tennessee,1225,"Weakley,Tennessee"
47185,35.9292988,-85.455918,White,Tennessee,1348,"White,Tennessee"
47187,35.8909923,-86.892819,Williamson,Tennessee,9939,"Williamson,Tennessee"
47189,36.1549677,-86.297759,Wilson,Tennessee,6563,"Wilson,Tennessee"
55111,43.4257409,-89.949661,Sauk,Wisconsin,3513,"Sauk,Wisconsin"
55093,44.7185029,-92.422442,Pierce,Wisconsin,1382,"Pierce,Wisconsin"
55063,43.9063247,-91.114511,La Crosse,Wisconsin,5240,"La Crosse,Wisconsin"
55033,44.945628,-91.896248,Dunn,Wisconsin,2140,"Dunn,Wisconsin"
55053,44.3186489,-90.805668,Jackson,Wisconsin,1122,"Jackson,Wisconsin"
55047,43.8002598,-89.046796,Green Lake,Wisconsin,860,"Green Lake,Wisconsin"
55127,42.668582,-88.541631,Walworth,Wisconsin,4103,"Walworth,Wisconsin"
55123,43.5942267,-90.832469,Vernon,Wisconsin,1157,"Vernon,Wisconsin"
55059,42.5763935,-88.040517,Kenosha,Wisconsin,8750,"Kenosha,Wisconsin"
55079,43.0048606,-87.967332,Milwaukee,Wisconsin,48900,"Milwaukee,Wisconsin"
55003,46.3195689,-90.678371,Ashland,Wisconsin,383,"Ashland,Wisconsin"
55085,45.706779,-89.519441,Oneida,Wisconsin,1141,"Oneida,Wisconsin"
55137,44.1132442,-89.243171,Waushara,Wisconsin,990,"Waushara,Wisconsin"
55129,45.8983859,-91.790504,Washburn,Wisconsin,549,"Washburn,Wisconsin"
55065,42.6600523,-90.131773,Lafayette,Wisconsin,581,"Lafayette,Wisconsin"
55135,44.4706806,-88.965345,Waupaca,Wisconsin,2358,"Waupaca,Wisconsin"
55125,46.0546733,-89.517192,Vilas,Wisconsin,499,"Vilas,Wisconsin"
55089,43.3835223,-87.94625,Ozaukee,Wisconsin,2823,"Ozaukee,Wisconsin"
55117,43.7209968,-87.945793,Sheboygan,Wisconsin,3085,"Sheboygan,Wisconsin"
55131,43.3686366,-88.229747,Washington,Wisconsin,4628,"Washington,Wisconsin"
55007,46.5286877,-91.197167,Bayfield,Wisconsin,385,"Bayfield,Wisconsin"
55097,44.4755871,-89.50153,Portage,Wisconsin,1705,"Portage,Wisconsin"
55039,43.7535491,-88.488853,Fond du Lac,Wisconsin,5134,"Fond du Lac,Wisconsin"
55061,44.5172746,-87.614684,Kewaunee,Wisconsin,737,"Kewaunee,Wisconsin"
55067,45.2627162,-89.074836,Langlade,Wisconsin,627,"Langlade,Wisconsin"
55105,42.6715162,-89.071479,Rock,Wisconsin,9233,"Rock,Wisconsin"
55023,43.2387032,-90.930737,Crawford,Wisconsin,954,"Crawford,Wisconsin"
55035,44.726614,-91.286092,Eau Claire,Wisconsin,4552,"Eau Claire,Wisconsin"
55083,45.0271535,-88.268075,Oconto,Wisconsin,1705,"Oconto,Wisconsin"
55041,45.6667802,-88.770849,Forest,Wisconsin,358,"Forest,Wisconsin"
55113,45.8793191,-91.145049,Sawyer,Wisconsin,1171,"Sawyer,Wisconsin"
55121,44.3036028,-91.358936,Trempealeau,Wisconsin,1527,"Trempealeau,Wisconsin"
55095,45.4613035,-92.441829,Polk,Wisconsin,1444,"Polk,Wisconsin"
55045,42.6794956,-89.602433,Green,Wisconsin,1645,"Green,Wisconsin"
55087,44.4157889,-88.46565,Outagamie,Wisconsin,8675,"Outagamie,Wisconsin"
55001,43.9697465,-89.767828,Adams,Wisconsin,585,"Adams,Wisconsin"
55119,45.2117925,-90.500441,Taylor,Wisconsin,408,"Taylor,Wisconsin"
55073,44.8979253,-89.758634,Marathon,Wisconsin,2818,"Marathon,Wisconsin"
55037,45.8496354,-88.398041,Florence,Wisconsin,243,"Florence,Wisconsin"
55005,45.423727,-91.848336,Barron,Wisconsin,2006,"Barron,Wisconsin"
55051,46.2630234,-90.24295,Iron,Wisconsin,252,"Iron,Wisconsin"
55081,43.9464122,-90.618819,Monroe,Wisconsin,2594,"Monroe,Wisconsin"
55101,42.7475312,-88.059413,Racine,Wisconsin,12648,"Racine,Wisconsin"
55115,44.7890225,-88.764439,Shawano,Wisconsin,1945,"Shawano,Wisconsin"
55027,43.4157666,-88.709282,Dodge,Wisconsin,4347,"Dodge,Wisconsin"
55025,43.0660159,-89.417338,Dane,Wisconsin,30586,"Dane,Wisconsin"
55015,44.0816316,-88.217803,Calumet,Wisconsin,1846,"Calumet,Wisconsin"
55055,43.0205407,-88.775291,Jefferson,Wisconsin,3153,"Jefferson,Wisconsin"
55013,45.8630354,-92.367114,Burnett,Wisconsin,394,"Burnett,Wisconsin"
55017,45.0693974,-91.280689,Chippewa,Wisconsin,2778,"Chippewa,Wisconsin"
55031,46.4322229,-91.915958,Douglas,Wisconsin,1101,"Douglas,Wisconsin"
55077,43.8191195,-89.400738,Marquette,Wisconsin,533,"Marquette,Wisconsin"
55009,44.4526553,-88.004118,Brown,Wisconsin,17272,"Brown,Wisconsin"
55103,43.3762778,-90.430127,Richland,Wisconsin,833,"Richland,Wisconsin"
55141,44.455379,-90.041583,Wood,Wisconsin,1829,"Wood,Wisconsin"
55139,44.0688692,-88.644771,Winnebago,Wisconsin,6986,"Winnebago,Wisconsin"
55069,45.3373752,-89.734113,Lincoln,Wisconsin,693,"Lincoln,Wisconsin"
55091,44.5830741,-91.999496,Pepin,Wisconsin,372,"Pepin,Wisconsin"
55049,43.0005028,-90.13469,Iowa,Wisconsin,1040,"Iowa,Wisconsin"
55075,45.3855343,-88.033246,Marinette,Wisconsin,2618,"Marinette,Wisconsin"
55099,45.6805175,-90.360989,Price,Wisconsin,342,"Price,Wisconsin"
55043,42.8671731,-90.706322,Grant,Wisconsin,2641,"Grant,Wisconsin"
55021,43.464922,-89.33589,Columbia,Wisconsin,2369,"Columbia,Wisconsin"
55019,44.7348338,-90.612075,Clark,Wisconsin,949,"Clark,Wisconsin"
55109,45.0343747,-92.450001,St. Croix,Wisconsin,2958,"St. Croix,Wisconsin"
55057,43.9245698,-90.111202,Juneau,Wisconsin,931,"Juneau,Wisconsin"
55107,45.4749885,-91.133301,Rusk,Wisconsin,272,"Rusk,Wisconsin"
55133,43.0183306,-88.304312,Waukesha,Wisconsin,11200,"Waukesha,Wisconsin"
55011,44.3783508,-91.753326,Buffalo,Wisconsin,622,"Buffalo,Wisconsin"
55078,45.0042254,-88.709507,Menominee,Wisconsin,818,"Menominee,Wisconsin"
55071,44.119468,-87.809289,Manitowoc,Wisconsin,2663,"Manitowoc,Wisconsin"
55029,44.9585646,-87.300027,Door,Wisconsin,1437,"Door,Wisconsin"
2020,61.1499817,-149.1427,Anchorage,Alaska,20100,"Anchorage, Alaska"
2013,55.3222241,-161.9722,Aleutians East,Alaska,720,"Aleutians East,Alaska"
2016,52.7254112,-110.40864,Aleutians West,Alaska,184,"Aleutians West,Alaska"
2050,60.9098045,-159.85618,Bethel,Alaska,3351,"Bethel,Alaska"
2060,58.7451398,-156.70106,Bristol Bay,Alaska,676,"Bristol Bay,Alaska"
2068,63.6726404,-150.00761,Denali,Alaska,16,"Denali,Alaska"
2070,59.7960374,-158.23819,Dillingham,Alaska,455,"Dillingham,Alaska"
2090,64.8072625,-146.56927,Fairbanks North Star,Alaska,4389,"Fairbanks North Star,Alaska"
2100,59.0989357,-135.46798,Haines,Alaska,152,"Haines,Alaska"
2105,58.2930737,-135.64244,Hoonah-Angoon,Alaska,0,"Hoonah-Angoon,Alaska"
2110,58.4503181,-134.20044,Juneau,Alaska,2363,"Juneau,Alaska"
2122,60.2442972,-151.53889,Kenai Peninsula,Alaska,2947,"Kenai Peninsula,Alaska"
2130,55.5744501,-130.97556,Ketchikan Gateway,Alaska,980,"Ketchikan Gateway,Alaska"
2150,57.6552942,-153.74936,Kodiak Island,Alaska,780,"Kodiak Island,Alaska"
2158,62.1542916,-163.39679,Kusilvak,Alaska,417,"Kusilvak,Alaska"
2164,58.6240334,-156.21406,Lake and Peninsula,Alaska,0,"Lake and Peninsula,Alaska"
2170,62.3130505,-149.57417,Matanuska-Susitna,Alaska,5066,"Matanuska-Susitna,Alaska"
2180,64.9032072,-164.03538,Nome,Alaska,2909,"Nome,Alaska"
2185,69.3147922,-153.48361,North Slope,Alaska,668,"North Slope,Alaska"
2188,67.049192,-159.75039,Northwest Arctic,Alaska,952,"Northwest Arctic,Alaska"
2195,57.1397895,-132.9541,Petersburg,Alaska,308,"Petersburg,Alaska"
2198,55.7626198,-133.05116,Prince of Wales-Hyder,Alaska,288,"Prince of Wales-Hyder,Alaska"
2220,57.2412456,-135.32066,Sitka,Alaska,929,"Sitka,Alaska"
2230,59.5615,-135.33377,Skagway,Alaska,41,"Skagway,Alaska"
2240,63.876921,-143.21276,Southeast Fairbanks,Alaska,194,"Southeast Fairbanks,Alaska"
2261,61.4750277,-144.71268,Valdez-Cordova,Alaska,566,"Valdez-Cordova,Alaska"
2275,56.3202004,-132.05837,Wrangell,Alaska,263,"Wrangell,Alaska"
2282,59.8909808,-140.36015,Yakutat,Alaska,138,"Yakutat,Alaska"
2290,65.5081546,-151.39074,Yukon-Koyukuk,Alaska,297,"Yukon-Koyukuk,Alaska"
10003,39.5799264,-75.64055,New Castle,Delaware,25404,"New Castle,Delaware"
10001,39.0864663,-75.568849,Kent,Delaware,9138,"Kent,Delaware"
10005,38.6614378,-75.390313,Sussex,Delaware,21103,"Sussex,Delaware"
11001,38.9041777,-77.01656,District of Columbia,District of Columbia,45629,"District of Columbia,District of Columbia"
15003,21.4580317,-157.97122,Honolulu,Hawaii,29898,"Honolulu,Hawaii"
15007,22.0393504,-159.59668,Kauai,Hawaii,2156,"Kauai,Hawaii"
15009,20.8639963,-156.56891,Maui,Hawaii,9283,"Maui,Hawaii"
15001,19.6012116,-155.52102,Hawaii,Hawaii,7688,"Hawaii,Hawaii"
